frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1798,899,47,1254,828,1321,870,2.5,-0.652,,0.0,fish,0.702,"{Acanthurus chirurgus:0.449,Esox masquinongy:0.355,Sphyraena barracuda:0.325,Diplodus annularis:0.311,Aprognathodon platyventris:0.294}","{vigilance:0.659,bite:0.261,scanning:0.079,travelling:0.001}",47,
1798,899,5,861,774,941,815,-0.6,-0.6,,0.0,fish,0.316,"{Ophiodon elongatus:0.374,Atypichthys strigatus:0.324,Scorpaenichthys marmoratus:0.304,Sphyraena barracuda:0.277,Lutjanus campechanus:0.260}","{vigilance:0.771,scanning:0.208,bite:0.021,travelling:0.000}",130,
1800,900,64,1560,962,1615,1035,-2.571,1.214,fish,0.861,,0.0,"{Acanthurus chirurgus:0.406,Diplodus sargus:0.398,Diplodus vulgaris:0.376,Diplodus annularis:0.350,Lutjanus fulvus:0.278}","{scanning:0.983,bite:0.011,vigilance:0.005,travelling:0.001}",173,
1800,900,61,1735,989,1800,1042,2.523,0.633,fish,0.824,,0.0,"{Thalassoma pavo:0.342,Diplodus vulgaris:0.304,Lutjanus fulvus:0.261,Diplodus annularis:0.255,Thalassoma bifasciatum:0.246}","{travelling:0.718,vigilance:0.148,scanning:0.124,bite:0.010}",61,
1800,900,47,1256,827,1332,874,2.618,-0.588,,0.0,fish,0.707,"{Acanthurus chirurgus:0.470,Sphyrna tiburo:0.362,Pomacanthus arcuatus:0.291,Heteroconger longissimus:0.276,Diplodus annularis:0.273}","{vigilance:0.701,scanning:0.162,bite:0.131,travelling:0.006}",47,
1802,901,61,1736,990,1796,1042,2.492,0.648,fish,0.839,,0.0,"{Diplodus annularis:0.377,Canthigaster rostrata:0.346,Acanthurus chirurgus:0.304,Diplodus vulgaris:0.288,Lutjanus fulvus:0.278}","{travelling:0.628,scanning:0.263,vigilance:0.058,bite:0.051}",61,
1802,901,64,1565,963,1614,1039,-1.786,0.857,fish,0.832,,0.0,"{Diplodus annularis:0.479,Diplodus vulgaris:0.432,Diplodus sargus:0.378,Acanthurus chirurgus:0.366,Diplodus capensis:0.309}","{vigilance:0.679,scanning:0.178,travelling:0.122,bite:0.021}",173,
1802,901,47,1259,826,1315,868,2.343,-0.671,,0.0,fish,0.7,"{Negaprion brevirostris:0.305,Parupeneus multifasciatus:0.286,Atypichthys strigatus:0.283,Hampala macrolepidota:0.274,Trachurus novaezelandiae:0.271}","{vigilance:0.812,scanning:0.186,bite:0.001,travelling:0.000}",47,
1804,902,64,1565,962,1616,1042,-1.214,0.714,fish,0.85,,0.0,"{Diplodus annularis:0.442,Acanthurus chirurgus:0.377,Diplodus vulgaris:0.365,Diplodus sargus:0.341,Diplodus capensis:0.340}","{scanning:0.489,travelling:0.364,vigilance:0.146,bite:0.001}",173,
1804,902,61,1735,993,1790,1042,2.55,0.48,fish,0.81,,0.0,"{Diplodus annularis:0.405,Diplodus capensis:0.361,Acanthurus chirurgus:0.305,Naso unicornis:0.281,Diplodus vulgaris:0.277}","{scanning:0.654,vigilance:0.253,travelling:0.088,bite:0.005}",61,
1804,902,47,1259,827,1316,869,2.243,-0.686,,0.0,fish,0.626,"{Diplodus capensis:0.303,Istiophorus albicans:0.285,Diplodus annularis:0.275,Stegastes adustus:0.268,Acanthurus chirurgus:0.266}","{vigilance:0.720,scanning:0.209,bite:0.055,travelling:0.016}",47,
1806,903,64,1571,968,1621,1047,-0.714,1.286,fish,0.863,,0.0,"{Diplodus sargus:0.302,Sphoeroides maculatus:0.302,Notropis hudsonius:0.287,Acanthurus chirurgus:0.281,Sphoeroides parvus:0.265}","{scanning:0.600,vigilance:0.359,travelling:0.041,bite:0.000}",173,
1806,903,61,1732,993,1789,1043,2.48,0.46,fish,0.807,,0.0,"{Diplodus capensis:0.380,Diplodus annularis:0.379,Hyperprosopon argenteum:0.295,Diplodus vulgaris:0.279,Rhabdosargus holubi:0.262}","{scanning:0.634,vigilance:0.350,travelling:0.010,bite:0.006}",61,
1808,904,64,1579,970,1623,1055,1.071,2.214,fish,0.849,,0.0,"{Diplodus annularis:0.350,Diplodus sargus:0.316,Acanthurus chirurgus:0.294,Diplodus capensis:0.292,Toxotes jaculatrix:0.284}","{scanning:0.607,travelling:0.352,vigilance:0.041,bite:0.001}",173,
1808,904,61,1734,996,1786,1043,2.5,0.48,fish,0.79,,0.0,"{Diplodus annularis:0.472,Diplodus vulgaris:0.379,Diplodus capensis:0.357,Acanthurus chirurgus:0.297,Lutjanus fulvus:0.295}","{scanning:0.604,vigilance:0.327,travelling:0.055,bite:0.015}",61,
1810,905,64,1581,973,1628,1063,1.929,3.357,fish,0.794,,0.0,"{Diplodus capensis:0.349,Atypichthys strigatus:0.302,Rhinoptera bonasus:0.280,Sphyraena jello:0.269,Acanthurus chirurgus:0.266}","{travelling:0.853,scanning:0.103,bite:0.039,vigilance:0.006}",173,
1810,905,61,1729,987,1792,1057,2.45,0.52,fish,0.684,fish,0.688,"{Diplodus vulgaris:0.324,Rhinecanthus rectangulus:0.316,Thalassoma pavo:0.297,Thalassoma bifasciatum:0.295,Halichoeres maculipinna:0.264}","{vigilance:0.656,scanning:0.293,bite:0.050,travelling:0.001}",61,
1812,906,64,1573,989,1635,1060,2.071,3.929,fish,0.856,,0.0,"{Canthigaster rostrata:0.286,Prionotus evolans:0.279,Istiophorus platypterus:0.261,Diplodus capensis:0.261,Sphoeroides maculatus:0.255}","{scanning:0.672,travelling:0.300,vigilance:0.018,bite:0.010}",173,
1812,906,61,1737,1001,1784,1044,-0.204,0.056,fish,0.767,,0.0,"{Thalassoma pavo:0.349,Diplodus annularis:0.343,Rhinecanthus rectangulus:0.304,Sarotherodon melanotheron:0.281,Halichoeres maculipinna:0.281}","{vigilance:0.910,scanning:0.069,bite:0.021,travelling:0.000}",61,
1814,907,64,1564,988,1637,1058,1.857,3.5,fish,0.886,,0.0,"{Acanthurus chirurgus:0.358,Tandanus tandanus:0.303,Halichoeres semicinctus:0.265,Sphoeroides maculatus:0.261,Scaphirhynchus platorynchus:0.255}","{scanning:0.885,travelling:0.089,bite:0.016,vigilance:0.009}",173,
1814,907,61,1725,990,1792,1053,-1.286,0.857,fish,0.503,fish,0.769,"{Diplodus vulgaris:0.347,Herichthys cyanoguttatus:0.302,Sphyraena barracuda:0.298,Centropristis striata:0.290,Chromis chromis:0.273}","{vigilance:0.364,bite:0.323,scanning:0.311,travelling:0.002}",61,
1816,908,64,1559,1000,1643,1058,1.643,4.0,fish,0.874,,0.0,"{Acanthurus chirurgus:0.324,Naso unicornis:0.305,Halichoeres semicinctus:0.281,Acanthurus dussumieri:0.275,Cebidichthys violaceus:0.273}","{travelling:0.926,scanning:0.043,vigilance:0.031,bite:0.000}",173,
1816,908,61,1731,994,1789,1048,-0.857,0.714,fish,0.592,fish,0.752,"{Symphodus cinereus:0.319,Thalassoma pavo:0.311,Sphyraena barracuda:0.290,Diplodus capensis:0.283,Diplodus annularis:0.275}","{scanning:0.475,vigilance:0.329,bite:0.196,travelling:0.000}",61,
1818,909,64,1557,1001,1652,1058,2.0,3.929,fish,0.89,,0.0,"{Diplodus vulgaris:0.338,Acanthurus dussumieri:0.326,Chromis chromis:0.305,Stegastes partitus:0.295,Lutjanus mahogoni:0.293}","{travelling:0.804,scanning:0.130,vigilance:0.065,bite:0.000}",173,
1818,909,26,1988,1009,2082,1047,4.111,-0.083,fish,0.831,,0.0,"{Salvelinus malma:0.343,Sillago ciliata:0.311,Lutjanus mahogoni:0.306,Stegastes partitus:0.296,Diplodus annularis:0.295}","{vigilance:0.533,travelling:0.355,scanning:0.066,bite:0.046}",149,
1818,909,61,1732,994,1787,1048,-0.429,0.5,fish,0.484,fish,0.752,"{Thalassoma pavo:0.381,Lethrinus lentjan:0.276,Sphyraena barracuda:0.271,Mustelus asterias:0.270,Sillago ciliata:0.260}","{vigilance:0.458,scanning:0.361,bite:0.122,travelling:0.059}",61,
1820,910,64,1562,1002,1662,1057,2.286,3.143,fish,0.883,,0.0,"{Diplodus vulgaris:0.347,Pagellus erythrinus:0.310,Diplodus annularis:0.309,Lutjanus mahogoni:0.279,Thalassoma duperrey:0.267}","{travelling:0.853,vigilance:0.111,scanning:0.036,bite:0.000}",173,
1820,910,61,1731,997,1788,1049,-0.143,0.714,fish,0.537,fish,0.755,"{Sillago ciliata:0.347,Thalassoma lunare:0.326,Halichoeres semicinctus:0.314,Thalassoma pavo:0.314,Menticirrhus undulatus:0.286}","{vigilance:0.752,scanning:0.228,bite:0.019,travelling:0.001}",61,
1820,910,26,2016,1007,2093,1043,5.333,-0.056,fish,0.226,fish,0.373,"{Diplodus annularis:0.365,Salvelinus malma:0.327,Stegastes partitus:0.298,Herichthys cyanoguttatus:0.287,Trachinotus falcatus:0.277}","{vigilance:0.447,scanning:0.431,bite:0.110,travelling:0.012}",149,
1822,911,64,1571,1004,1672,1058,2.929,2.643,fish,0.874,,0.0,"{Diplodus vulgaris:0.338,Thalassoma duperrey:0.330,Acanthurus chirurgus:0.325,Pagellus erythrinus:0.314,Acanthurus dussumieri:0.306}","{travelling:0.958,vigilance:0.034,scanning:0.007,bite:0.000}",173,
1822,911,26,2016,1006,2102,1047,5.611,-0.056,fish,0.403,,0.0,"{Sphyraena barracuda:0.304,Thalassoma pavo:0.294,Mayaheros urophthalmus:0.285,Mustelus mustelus:0.273,Panulirus argus:0.242}","{scanning:0.581,vigilance:0.232,bite:0.146,travelling:0.041}",149,
1822,911,61,1729,1000,1787,1048,-0.286,0.643,fish,0.369,fish,0.757,"{Halichoeres semicinctus:0.333,Thalassoma pavo:0.327,Sillago ciliata:0.310,Tandanus tandanus:0.305,Halichoeres radiatus:0.281}","{vigilance:0.991,scanning:0.008,bite:0.000,travelling:0.000}",61,
1824,912,64,1575,1006,1678,1058,3.143,2.0,fish,0.881,,0.0,"{Diplodus annularis:0.444,Diplodus vulgaris:0.398,Acanthurus chirurgus:0.364,Rhinecanthus rectangulus:0.319,Acanthurus dussumieri:0.318}","{travelling:0.955,vigilance:0.041,scanning:0.004,bite:0.000}",173,
1824,912,26,2022,1000,2113,1048,6.444,-0.111,fish,0.631,,0.0,"{Negaprion brevirostris:0.344,Sphyraena barracuda:0.325,Lutjanus fulvus:0.318,Salvelinus malma:0.289,Mullus surmuletus:0.265}","{scanning:0.595,travelling:0.359,bite:0.024,vigilance:0.022}",149,
1824,912,56,1406,902,1470,939,1.429,-0.286,fish,0.104,fish,0.627,"{Epinephelus morio:0.387,Hampala macrolepidota:0.383,Canthigaster rostrata:0.367,Amphiprion ocellaris:0.301,Balistoides viridescens:0.274}","{scanning:0.847,vigilance:0.108,bite:0.043,travelling:0.001}",56,
1824,912,61,1727,1001,1786,1050,-0.571,0.5,fish,0.082,fish,0.706,"{Symphodus melops:0.321,Diplodus annularis:0.305,Girella nigricans:0.300,Herichthys cyanoguttatus:0.297,Sillago schomburgkii:0.278}","{vigilance:0.491,scanning:0.430,bite:0.073,travelling:0.007}",61,
1826,913,26,2034,998,2124,1047,7.083,-0.306,fish,0.652,,0.0,"{Sphyraena barracuda:0.306,Lutjanus fulvus:0.300,Dicentrarchus labrax:0.300,Thalassoma pavo:0.300,Caranx hippos:0.282}","{travelling:0.388,scanning:0.318,bite:0.148,vigilance:0.145}",149,
1826,913,64,1575,1004,1684,1060,3.643,1.071,fish,0.575,fish,0.798,"{Diplodus vulgaris:0.424,Holocentrus adscensionis:0.386,Diplodus annularis:0.349,Chromis chromis:0.331,Stegastes partitus:0.293}","{travelling:0.856,scanning:0.074,vigilance:0.070,bite:0.000}",173,
1826,913,56,1405,902,1471,939,1.44,-0.262,fish,0.173,fish,0.492,"{Epinephelus morio:0.411,Canthigaster rostrata:0.369,Scarus guacamaia:0.314,Plectropomus laevis:0.296,Hampala macrolepidota:0.294}","{scanning:0.840,vigilance:0.135,bite:0.022,travelling:0.002}",56,
1826,913,61,1726,1000,1786,1057,-0.643,0.857,,0.0,fish,0.537,"{Negaprion brevirostris:0.331,Dicentrarchus punctatus:0.309,Herichthys cyanoguttatus:0.268,Dicentrarchus labrax:0.265,Diplodus annularis:0.259}","{vigilance:0.902,scanning:0.087,travelling:0.010,bite:0.001}",61,
1828,914,64,1590,1008,1695,1063,6.0,1.786,fish,0.894,,0.0,"{Thalassoma duperrey:0.366,Rhinecanthus rectangulus:0.363,Acanthurus chirurgus:0.349,Diplodus vulgaris:0.344,Loligo vulgaris:0.278}","{travelling:0.869,scanning:0.082,vigilance:0.049,bite:0.000}",173,
1828,914,26,2052,994,2142,1045,8.444,-0.361,fish,0.601,,0.0,"{Mustelus mustelus:0.364,Thalassoma pavo:0.350,Sphyraena barracuda:0.307,Mustelus canis:0.272,Atypichthys strigatus:0.259}","{scanning:0.468,vigilance:0.367,bite:0.104,travelling:0.061}",149,
1828,914,56,1404,901,1471,939,1.417,-0.286,,0.0,fish,0.56,"{Epinephelus morio:0.372,Canthigaster rostrata:0.370,Plectropomus laevis:0.297,Hampala macrolepidota:0.295,Amphiprion ocellaris:0.274}","{scanning:0.622,bite:0.226,vigilance:0.115,travelling:0.037}",56,
1828,914,61,1728,998,1782,1055,-0.5,0.714,,0.0,fish,0.356,"{Negaprion brevirostris:0.307,Diplodus annularis:0.284,Mustelus asterias:0.275,Platycephalus bassensis:0.252,Sphyraena barracuda:0.251}","{vigilance:0.689,scanning:0.189,travelling:0.102,bite:0.021}",61,
1830,915,64,1597,1010,1704,1069,7.071,1.5,fish,0.884,,0.0,"{Thalassoma duperrey:0.363,Sparisoma viride:0.342,Scarus psittacus:0.336,Acanthurus chirurgus:0.321,Naso unicornis:0.319}","{travelling:0.871,scanning:0.083,vigilance:0.047,bite:0.000}",173,
1830,915,26,2059,993,2158,1043,9.333,-0.444,fish,0.753,,0.0,"{Sphyraena barracuda:0.374,Sphyraena jello:0.283,Caranx hippos:0.257,Herichthys cyanoguttatus:0.251,Thalassoma pavo:0.245}","{scanning:0.606,vigilance:0.271,bite:0.077,travelling:0.046}",149,
1830,915,65,1559,870,1644,936,3.014,-0.098,,0.0,fish,0.699,"{Ophiodon elongatus:0.424,Mycteroperca bonaci:0.380,Channa micropeltes:0.289,Symphodus melops:0.279,Scorpaenichthys marmoratus:0.274}","{scanning:0.940,vigilance:0.038,bite:0.022,travelling:0.000}",65,
1830,915,56,1408,903,1472,939,1.5,-0.274,,0.0,fish,0.534,"{Canthigaster rostrata:0.347,Halichoeres maculipinna:0.240,Amphistichus rhodoterus:0.239,Chaetodon ephippium:0.232,Oncorhynchus gorbuscha:0.228}","{vigilance:0.553,travelling:0.384,scanning:0.060,bite:0.002}",56,
1830,915,61,1727,999,1782,1046,-0.786,0.214,,0.0,fish,0.534,"{Atypichthys strigatus:0.540,Terapon jarbua:0.378,Kuhlia rupestris:0.330,Cantherhines pullus:0.270,Dicentrarchus punctatus:0.264}","{scanning:0.934,vigilance:0.051,bite:0.014,travelling:0.001}",61,
1832,916,64,1603,1012,1709,1074,7.357,1.929,fish,0.891,,0.0,"{Rhinecanthus rectangulus:0.354,Diplodus annularis:0.331,Scarus guacamaia:0.316,Acanthurus chirurgus:0.300,Thalassoma duperrey:0.295}","{travelling:0.982,vigilance:0.015,scanning:0.004,bite:0.000}",173,
1832,916,26,2103,996,2173,1032,14.714,-2.0,fish,0.435,fish,0.653,"{Sphyraena barracuda:0.407,Negaprion brevirostris:0.343,Scomberomorus cavalla:0.329,Caranx hippos:0.328,Atypichthys strigatus:0.258}","{vigilance:0.782,travelling:0.175,scanning:0.040,bite:0.003}",149,
1832,916,65,1558,870,1643,936,2.977,-0.097,,0.0,fish,0.715,"{Ophiodon elongatus:0.348,Esox masquinongy:0.307,Oncorhynchus keta:0.294,Channa micropeltes:0.277,Cyprinus carpio carpio:0.256}","{scanning:0.913,bite:0.084,vigilance:0.003,travelling:0.000}",65,
1832,916,56,1412,902,1476,941,1.571,-0.298,,0.0,fish,0.643,"{Negaprion brevirostris:0.338,Priolepis hipoliti:0.283,Oncorhynchus gorbuscha:0.271,Oncorhynchus mykiss:0.269,Aprognathodon platyventris:0.260}","{vigilance:0.696,travelling:0.185,scanning:0.115,bite:0.004}",56,
1834,917,64,1609,1015,1714,1076,7.071,2.286,fish,0.879,,0.0,"{Stegastes partitus:0.383,Diplodus annularis:0.354,Acanthurus chirurgus:0.350,Diplodus vulgaris:0.318,Acanthurus dussumieri:0.314}","{travelling:0.950,scanning:0.044,vigilance:0.006,bite:0.000}",173,
1834,917,26,2108,997,2191,1032,13.571,-1.5,fish,0.57,fish,0.601,"{Diplodus annularis:0.339,Lutjanus fulvus:0.322,Negaprion brevirostris:0.301,Mustelus asterias:0.295,Priolepis hipoliti:0.271}","{vigilance:0.564,travelling:0.292,scanning:0.143,bite:0.001}",149,
1834,917,56,1406,901,1481,941,1.583,-0.321,,0.0,fish,0.732,"{Negaprion brevirostris:0.339,Rhinoptera bonasus:0.291,Priolepis hipoliti:0.277,Dicentrarchus punctatus:0.231,Hampala macrolepidota:0.213}","{vigilance:0.867,scanning:0.126,travelling:0.007,bite:0.001}",56,
1834,917,65,1560,872,1641,930,2.95,-0.115,,0.0,fish,0.704,"{Ophiodon elongatus:0.371,Channa micropeltes:0.284,Esox masquinongy:0.258,Halichoeres semicinctus:0.239,Cichla monoculus:0.232}","{bite:0.802,scanning:0.174,vigilance:0.024,travelling:0.000}",65,
1836,918,64,1615,1018,1720,1078,6.571,2.429,fish,0.857,,0.0,"{Diplodus vulgaris:0.534,Rhinecanthus rectangulus:0.375,Diplodus annularis:0.327,Thalassoma duperrey:0.261,Pseudopleuronectes americanus:0.246}","{travelling:0.986,scanning:0.012,vigilance:0.002,bite:0.000}",173,
1836,918,26,2115,998,2200,1034,14.071,-1.5,fish,0.118,fish,0.524,"{Sphyraena barracuda:0.306,Caranx hippos:0.299,Dicentrarchus labrax:0.295,Sphoeroides pachygaster:0.285,Tilapia sparrmanii:0.275}","{vigilance:0.704,scanning:0.205,travelling:0.057,bite:0.034}",149,
1836,918,56,1406,898,1485,942,1.631,-0.357,fish,0.059,fish,0.76,"{Negaprion brevirostris:0.355,Panulirus argus:0.259,Dicentrarchus punctatus:0.248,Oncorhynchus keta:0.236,Priolepis hipoliti:0.232}","{travelling:0.445,vigilance:0.362,scanning:0.185,bite:0.009}",56,
1836,918,65,1561,881,1643,934,2.936,-0.055,,0.0,fish,0.295,"{Ophiodon elongatus:0.421,Sphyraena barracuda:0.295,Terapon jarbua:0.293,Channa micropeltes:0.268,Mycteroperca bonaci:0.265}","{scanning:0.746,vigilance:0.229,bite:0.023,travelling:0.001}",65,
1838,919,64,1633,1022,1722,1081,7.286,2.786,fish,0.874,,0.0,"{Lutjanus gibbus:0.338,Acanthurus chirurgus:0.322,Scarus guacamaia:0.298,Naso unicornis:0.297,Lutjanus mahogoni:0.291}","{travelling:0.952,scanning:0.039,vigilance:0.008,bite:0.000}",173,
1838,919,56,1444,903,1489,938,4.071,0.0,fish,0.457,fish,0.619,"{Negaprion brevirostris:0.418,Rhinoptera bonasus:0.326,Diplodus annularis:0.296,Dicentrarchus punctatus:0.263,Dentex dentex:0.259}","{vigilance:0.966,travelling:0.026,scanning:0.009,bite:0.000}",56,
1838,919,26,2121,998,2218,1038,14.571,-0.857,,0.0,fish,0.494,"{Sphyraena barracuda:0.294,Sparisoma viride:0.283,Tilapia sparrmanii:0.264,Pomatomus saltatrix:0.260,Caranx hippos:0.258}","{travelling:0.418,scanning:0.314,vigilance:0.260,bite:0.008}",149,
1840,920,64,1638,1024,1736,1085,8.214,3.214,fish,0.878,,0.0,"{Thalassoma duperrey:0.372,Diplodus vulgaris:0.319,Lutjanus fulvus:0.280,Pagellus erythrinus:0.270,Lutjanus gibbus:0.265}","{travelling:0.998,scanning:0.001,vigilance:0.001,bite:0.000}",173,
1840,920,26,2141,981,2254,1036,16.929,-2.0,fish,0.794,,0.0,"{Halichoeres maculipinna:0.352,Sphyraena barracuda:0.308,Thalassoma pavo:0.271,Pomatomus saltatrix:0.270,Sillago schomburgkii:0.264}","{scanning:0.475,travelling:0.408,vigilance:0.102,bite:0.015}",149,
1840,920,56,1445,897,1496,935,4.643,-0.643,fish,0.544,fish,0.637,"{Rhinoptera bonasus:0.324,Sphyrna tiburo:0.284,Synchiropus splendidus:0.276,Negaprion brevirostris:0.264,Esox masquinongy:0.257}","{vigilance:0.814,scanning:0.158,travelling:0.028,bite:0.000}",56,
1840,920,5,870,778,962,834,-0.08,-0.11,,0.0,fish,0.723,"{Oncorhynchus keta:0.296,Oncorhynchus nerka:0.290,Symphodus melops:0.285,Lepomis peltastes:0.276,Oncorhynchus kisutch:0.267}","{bite:0.595,vigilance:0.237,scanning:0.168,travelling:0.000}",130,
1842,921,64,1643,1025,1744,1088,7.286,3.0,fish,0.886,,0.0,"{Stegastes partitus:0.395,Diplodus annularis:0.337,Lutjanus mahogoni:0.295,Lutjanus fulvus:0.277,Holocentrus adscensionis:0.273}","{travelling:0.854,scanning:0.104,vigilance:0.042,bite:0.001}",173,
1842,921,26,2153,988,2255,1037,15.286,-1.0,fish,0.789,,0.0,"{Caranx hippos:0.321,Halichoeres maculipinna:0.320,Oncorhynchus keta:0.307,Atypichthys strigatus:0.306,Salvelinus alpinus:0.300}","{travelling:0.709,scanning:0.148,vigilance:0.140,bite:0.003}",149,
1842,921,56,1454,894,1508,933,6.214,-0.929,fish,0.603,,0.0,"{Atypichthys strigatus:0.281,Sphyraena barracuda:0.274,Esox masquinongy:0.247,Oncorhynchus keta:0.246,Caranx latus:0.232}","{vigilance:0.663,scanning:0.277,travelling:0.060,bite:0.000}",56,
1842,921,5,863,778,964,835,-0.16,-0.07,,0.0,fish,0.544,"{Panulirus argus:0.283,Oncorhynchus nerka:0.262,Atypichthys strigatus:0.261,Oncorhynchus kisutch:0.251,Lepomis peltastes:0.249}","{scanning:0.575,vigilance:0.312,bite:0.112,travelling:0.001}",130,
1844,922,64,1645,1026,1741,1086,6.071,2.357,fish,0.883,,0.0,"{Diplodus annularis:0.420,Stegastes partitus:0.352,Diplodus vulgaris:0.324,Lutjanus mahogoni:0.279,Naso unicornis:0.271}","{travelling:0.965,vigilance:0.019,scanning:0.015,bite:0.001}",173,
1844,922,26,2175,989,2263,1037,15.786,-0.714,fish,0.794,,0.0,"{Negaprion brevirostris:0.317,Oncorhynchus keta:0.294,Cyprinus rubrofuscus:0.290,Caranx hippos:0.266,Sarotherodon melanotheron:0.265}","{vigilance:0.504,bite:0.220,travelling:0.172,scanning:0.104}",149,
1844,922,56,1457,893,1511,932,6.286,-1.214,fish,0.651,,0.0,"{Diplodus annularis:0.302,Diplodus capensis:0.292,Esox masquinongy:0.281,Acanthurus chirurgus:0.275,Atypichthys strigatus:0.253}","{vigilance:0.913,scanning:0.071,travelling:0.015,bite:0.000}",56,
1844,922,5,867,777,964,833,-0.12,-0.09,,0.0,fish,0.388,"{Oncorhynchus nerka:0.317,Oncorhynchus keta:0.298,Oncorhynchus kisutch:0.291,Panulirus argus:0.244,Lepomis peltastes:0.243}","{bite:0.890,scanning:0.085,vigilance:0.025,travelling:0.000}",130,
1846,923,64,1649,1026,1743,1083,5.714,1.643,fish,0.871,,0.0,"{Stegastes partitus:0.341,Diplodus vulgaris:0.339,Lutjanus gibbus:0.315,Diplodus annularis:0.305,Canthigaster rostrata:0.300}","{travelling:0.657,vigilance:0.226,scanning:0.116,bite:0.001}",173,
1846,923,56,1465,893,1512,928,6.357,-1.571,fish,0.657,,0.0,"{Esox masquinongy:0.296,Negaprion brevirostris:0.267,Toxotes jaculatrix:0.258,Diplodus annularis:0.257,Atypichthys strigatus:0.252}","{vigilance:0.932,scanning:0.045,travelling:0.016,bite:0.008}",56,
1846,923,26,2167,993,2271,1035,11.571,0.0,fish,0.073,fish,0.461,"{Naso unicornis:0.307,Lutjanus fulvus:0.282,Stegastes partitus:0.277,Diplodus annularis:0.275,Canthigaster rostrata:0.274}","{scanning:0.592,vigilance:0.267,travelling:0.098,bite:0.043}",149,
1846,923,5,870,780,965,834,-0.133,-0.178,,0.0,fish,0.292,"{Oncorhynchus nerka:0.314,Oncorhynchus keta:0.300,Oncorhynchus kisutch:0.278,Symphodus melops:0.270,Panulirus argus:0.251}","{vigilance:0.835,scanning:0.087,bite:0.078,travelling:0.000}",130,
1848,924,64,1651,1026,1743,1080,5.071,1.071,fish,0.852,,0.0,"{Diplodus vulgaris:0.440,Diplodus annularis:0.357,Rhinecanthus rectangulus:0.303,Acanthurus chirurgus:0.292,Thalassoma bifasciatum:0.276}","{vigilance:0.641,scanning:0.219,travelling:0.136,bite:0.005}",173,
1848,924,26,2214,995,2285,1034,14.286,0.0,fish,0.241,fish,0.807,"{Halichoeres maculipinna:0.338,Cyprinus rubrofuscus:0.338,Cichla monoculus:0.304,Oligoplites saurus:0.269,Lutjanus mahogoni:0.268}","{travelling:0.628,scanning:0.274,vigilance:0.090,bite:0.008}",149,
1848,924,56,1461,893,1515,929,6.357,-1.429,fish,0.095,fish,0.741,"{Sphyraena barracuda:0.351,Diplodus vulgaris:0.325,Ptychocheilus grandis:0.285,Diplodus annularis:0.285,Diplodus capensis:0.258}","{vigilance:0.960,scanning:0.024,travelling:0.015,bite:0.000}",56,
1848,924,65,1563,878,1641,926,2.77,-0.096,,0.0,fish,0.713,"{Ophiodon elongatus:0.516,Scorpaenichthys marmoratus:0.352,Sphyraena barracuda:0.289,Cichla monoculus:0.282,Mycteroperca microlepis:0.276}","{scanning:0.978,bite:0.021,vigilance:0.001,travelling:0.000}",65,
1850,925,64,1653,1017,1766,1081,6.0,0.143,fish,0.8,,0.0,"{Rhinecanthus rectangulus:0.317,Thalassoma lunare:0.315,Diplodus annularis:0.311,Lutjanus fulvus:0.307,Cheilinus trilobatus:0.292}","{travelling:0.845,scanning:0.085,vigilance:0.068,bite:0.001}",173,
1850,925,47,1409,766,1471,801,4.096,-1.579,fish,0.648,,0.0,"{Sphyraena barracuda:0.308,Sebastes melanops:0.304,Esox masquinongy:0.297,Micropterus nigricans:0.272,Micropterus notius:0.267}","{scanning:0.931,vigilance:0.057,travelling:0.011,bite:0.001}",47,
1850,925,56,1444,895,1516,933,4.929,-0.857,fish,0.132,fish,0.618,"{Sphyraena barracuda:0.300,Ophiodon elongatus:0.279,Synchiropus splendidus:0.233,Micropterus floridanus:0.231,Platichthys flesus:0.228}","{vigilance:0.642,travelling:0.346,scanning:0.012,bite:0.000}",56,
1850,925,19,1896,990,1969,1034,0.967,-1.047,,0.0,fish,0.795,"{Platycephalus bassensis:0.386,Symphodus melops:0.322,Scyliorhinus canicula:0.313,Sphyraena barracuda:0.279,Hyperprosopon argenteum:0.263}","{vigilance:0.579,scanning:0.420,bite:0.001,travelling:0.001}",19,
1850,925,65,1564,879,1639,918,2.041,-0.309,,0.0,fish,0.656,"{Ophiodon elongatus:0.366,Mycteroperca microlepis:0.317,Scarus ghobban:0.280,Trygonorrhina fasciata:0.272,Sphyraena barracuda:0.269}","{scanning:0.864,vigilance:0.094,bite:0.041,travelling:0.001}",65,
1850,925,26,2220,996,2297,1037,14.429,0.071,,0.0,fish,0.648,"{Cyprinus rubrofuscus:0.427,Halichoeres maculipinna:0.337,Cichla monoculus:0.334,Lepomis gulosus:0.315,Lepomis auritus:0.307}","{vigilance:0.421,scanning:0.287,travelling:0.283,bite:0.009}",149,
1852,926,64,1657,1018,1760,1080,4.429,-0.357,fish,0.849,,0.0,"{Thalassoma lunare:0.424,Acanthurus chirurgus:0.376,Diplodus annularis:0.307,Centrarchus macropterus:0.301,Thalassoma pavo:0.289}","{travelling:0.831,vigilance:0.093,scanning:0.074,bite:0.002}",173,
