frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2498,1249,42,148,1097,279,1236,4.500,-0.143,fish,0.914,,0.000,"{Amphiprion ocellaris:0.407,Stegastes partitus:0.338,Stegastes leucostictus:0.294,Acanthurus coeruleus:0.285,Amphiprion percula:0.281}","{travelling:0.734,scanning:0.232,vigilance:0.034,bite:0.000}"
2498,1249,53,47,991,181,1060,-1.500,-2.643,fish,0.883,,0.000,"{Thalassoma duperrey:0.277,Poecilia reticulata:0.263,Labroides dimidiatus:0.261,Thalassoma lunare:0.233,Halichoeres maculipinna:0.229}","{travelling:0.486,vigilance:0.310,scanning:0.203,bite:0.001}"
2498,1249,48,2212,848,2334,918,4.429,1.357,fish,0.880,,0.000,"{Labroides dimidiatus:0.414,Acanthurus chirurgus:0.313,Amphiprion percula:0.292,Chlorurus sordidus:0.283,Thalassoma duperrey:0.280}","{vigilance:0.422,scanning:0.417,bite:0.095,travelling:0.066}"
2498,1249,46,2075,1060,2129,1131,9.714,-8.786,fish,0.845,,0.000,"{Chaetodon ephippium:0.370,Diplodus annularis:0.303,Lachnolaimus maximus:0.283,Amphiprion ocellaris:0.279,Canthigaster rostrata:0.277}","{vigilance:0.714,scanning:0.126,bite:0.124,travelling:0.035}"
2498,1249,44,1555,1460,1648,1516,0.107,-0.082,fish,0.836,,0.000,"{Acanthurus dussumieri:0.454,Stegastes partitus:0.424,Diplodus annularis:0.388,Acanthurus chirurgus:0.371,Siganus vulpinus:0.348}","{vigilance:0.978,scanning:0.013,bite:0.006,travelling:0.003}"
2500,1250,34,1353,962,1536,1056,-4.429,-0.786,fish,0.930,,0.000,"{Plectropomus maculatus:0.483,Plectropomus leopardus:0.470,Epinephelus morio:0.312,Pomacanthus arcuatus:0.287,Variola louti:0.275}","{scanning:0.749,travelling:0.251,bite:0.000,vigilance:0.000}"
2500,1250,53,70,982,203,1051,3.643,-4.357,fish,0.904,,0.000,"{Thalassoma duperrey:0.320,Cephalopholis cruentata:0.293,Chromis chromis:0.281,Labroides dimidiatus:0.268,Sarotherodon melanotheron:0.258}","{vigilance:0.457,travelling:0.314,scanning:0.227,bite:0.001}"
2500,1250,48,2220,849,2339,919,5.286,1.429,fish,0.895,,0.000,"{Labroides dimidiatus:0.442,Acanthurus chirurgus:0.339,Rhinoptera bonasus:0.296,Thalassoma duperrey:0.262,Chlorurus sordidus:0.261}","{travelling:0.858,scanning:0.124,vigilance:0.018,bite:0.000}"
2500,1250,46,2088,1055,2134,1124,9.357,-8.714,fish,0.838,,0.000,"{Lachnolaimus maximus:0.406,Diplodus annularis:0.349,Acanthurus chirurgus:0.323,Chaetodon ephippium:0.321,Siganus vulpinus:0.300}","{vigilance:0.503,bite:0.306,scanning:0.191,travelling:0.000}"
2500,1250,42,164,1094,285,1240,5.214,-0.286,fish,0.788,,0.000,"{Amphiprion ocellaris:0.376,Stegastes partitus:0.321,Labroides dimidiatus:0.314,Stegastes leucostictus:0.300,Siganus vulpinus:0.257}","{travelling:0.486,scanning:0.482,vigilance:0.032,bite:0.000}"
2502,1251,34,1349,961,1533,1056,-3.857,-0.714,fish,0.931,,0.000,"{Plectropomus maculatus:0.577,Plectropomus leopardus:0.381,Plectropomus laevis:0.352,Cephalopholis argus:0.352,Epinephelus morio:0.337}","{scanning:0.723,travelling:0.276,vigilance:0.001,bite:0.000}"
2502,1251,53,85,975,225,1045,7.286,-5.786,fish,0.903,,0.000,"{Chromis chromis:0.357,Thalassoma duperrey:0.317,Labroides dimidiatus:0.311,Acanthurus chirurgus:0.297,Acanthurus coeruleus:0.296}","{travelling:0.553,scanning:0.256,vigilance:0.190,bite:0.001}"
2502,1251,48,2225,848,2339,919,5.714,1.143,fish,0.898,,0.000,"{Labroides dimidiatus:0.444,Acanthurus chirurgus:0.345,Thalassoma duperrey:0.330,Rhinoptera bonasus:0.307,Chlorurus sordidus:0.295}","{travelling:0.461,scanning:0.356,bite:0.115,vigilance:0.068}"
2502,1251,42,174,1093,294,1235,7.500,-0.929,fish,0.895,,0.000,"{Stegastes partitus:0.341,Siganus vulpinus:0.291,Chaetodon ephippium:0.268,Lutjanus sebae:0.234,Stegastes leucostictus:0.228}","{scanning:0.512,travelling:0.483,vigilance:0.004,bite:0.000}"
2502,1251,46,2095,1050,2137,1115,9.143,-8.214,fish,0.789,,0.000,"{Chrysoblephus laticeps:0.364,Stegastes partitus:0.363,Canthigaster rostrata:0.340,Notolabrus tetricus:0.334,Chaetodon ephippium:0.306}","{vigilance:0.662,scanning:0.312,bite:0.024,travelling:0.002}"
2504,1252,34,1344,960,1527,1056,-4.429,-0.571,fish,0.926,,0.000,"{Plectropomus maculatus:0.578,Plectropomus leopardus:0.479,Plectropomus laevis:0.407,Epinephelus morio:0.353,Cephalopholis argus:0.343}","{travelling:0.748,scanning:0.251,vigilance:0.000,bite:0.000}"
2504,1252,42,181,1094,305,1230,8.786,-1.214,fish,0.909,,0.000,"{Stegastes partitus:0.458,Siganus vulpinus:0.342,Naso unicornis:0.326,Halichoeres maculipinna:0.305,Acanthurus coeruleus:0.263}","{scanning:0.508,travelling:0.462,vigilance:0.029,bite:0.000}"
2504,1252,53,112,969,246,1037,12.357,-7.071,fish,0.899,,0.000,"{Chromis chromis:0.395,Acanthurus coeruleus:0.322,Sarotherodon melanotheron:0.310,Acanthurus chirurgus:0.309,Paracanthurus hepatus:0.288}","{vigilance:0.468,travelling:0.276,scanning:0.255,bite:0.001}"
2504,1252,48,2236,848,2343,919,5.429,0.857,fish,0.883,,0.000,"{Labroides dimidiatus:0.393,Thalassoma duperrey:0.363,Notolabrus tetricus:0.294,Thalassoma pavo:0.273,Chlorurus sordidus:0.272}","{travelling:0.617,vigilance:0.194,scanning:0.149,bite:0.039}"
2504,1252,46,2093,1045,2146,1119,8.857,-7.143,fish,0.826,,0.000,"{Canthigaster rostrata:0.332,Chrysoblephus laticeps:0.330,Stegastes partitus:0.317,Sparisoma aurofrenatum:0.294,Priolepis hipoliti:0.268}","{scanning:0.599,vigilance:0.386,bite:0.010,travelling:0.005}"
2506,1253,34,1340,958,1516,1055,-5.857,-0.643,fish,0.924,,0.000,"{Plectropomus maculatus:0.614,Plectropomus leopardus:0.485,Plectropomus laevis:0.343,Variola louti:0.311,Epinephelus morio:0.307}","{travelling:0.972,scanning:0.028,vigilance:0.000,bite:0.000}"
2506,1253,42,171,1094,318,1234,8.643,-0.714,fish,0.900,,0.000,"{Stegastes partitus:0.409,Thalassoma duperrey:0.371,Amphiprion percula:0.355,Lutjanus sebae:0.300,Notolabrus tetricus:0.249}","{scanning:0.737,vigilance:0.168,travelling:0.092,bite:0.003}"
2506,1253,53,129,964,262,1032,16.500,-7.214,fish,0.889,,0.000,"{Acanthurus coeruleus:0.302,Sarotherodon melanotheron:0.302,Acanthurus chirurgus:0.293,Chromis chromis:0.279,Stegastes adustus:0.262}","{travelling:0.464,vigilance:0.304,scanning:0.231,bite:0.000}"
2506,1253,48,2237,848,2344,920,4.786,0.857,fish,0.885,,0.000,"{Labroides dimidiatus:0.459,Thalassoma duperrey:0.383,Notolabrus tetricus:0.319,Amphiprion percula:0.302,Acanthurus chirurgus:0.297}","{vigilance:0.630,scanning:0.283,travelling:0.079,bite:0.008}"
2506,1253,46,2092,1042,2165,1107,8.857,-6.857,fish,0.861,,0.000,"{Diplodus annularis:0.352,Rhinecanthus rectangulus:0.344,Pachymetopon blochii:0.317,Thalassoma duperrey:0.308,Stegastes partitus:0.304}","{vigilance:0.516,scanning:0.466,bite:0.010,travelling:0.008}"
2508,1254,34,1336,955,1514,1056,-4.857,-0.786,fish,0.926,,0.000,"{Plectropomus maculatus:0.609,Plectropomus leopardus:0.512,Epinephelus morio:0.331,Plectropomus laevis:0.329,Aetobatus narinari:0.319}","{travelling:0.795,scanning:0.204,bite:0.000,vigilance:0.000}"
2508,1254,42,157,1092,325,1237,6.786,-0.429,fish,0.911,,0.000,"{Thalassoma duperrey:0.455,Stegastes partitus:0.384,Amphiprion percula:0.349,Siganus vulpinus:0.344,Labroides dimidiatus:0.341}","{scanning:0.859,vigilance:0.128,travelling:0.007,bite:0.006}"
2508,1254,53,157,957,286,1023,19.571,-7.357,fish,0.901,,0.000,"{Acanthurus chirurgus:0.244,Stegastes adustus:0.236,Pelmatolapia mariae:0.222,Thalassoma duperrey:0.215,Sarotherodon melanotheron:0.214}","{travelling:0.402,vigilance:0.368,scanning:0.227,bite:0.003}"
2508,1254,48,2252,846,2353,924,5.857,0.643,fish,0.887,,0.000,"{Halichoeres maculipinna:0.392,Poecilia reticulata:0.347,Labroides dimidiatus:0.316,Carassius auratus:0.295,Atypichthys strigatus:0.277}","{scanning:0.404,vigilance:0.369,bite:0.151,travelling:0.076}"
2508,1254,46,2091,1037,2181,1103,9.357,-6.357,fish,0.875,,0.000,"{Oncorhynchus nerka:0.291,Acanthurus chirurgus:0.280,Platichthys stellatus:0.263,Stegastes adustus:0.252,Canthigaster rostrata:0.238}","{travelling:0.779,vigilance:0.120,scanning:0.100,bite:0.000}"
2510,1255,42,151,1090,335,1238,5.571,-0.429,fish,0.919,,0.000,"{Thalassoma duperrey:0.516,Amphiprion percula:0.331,Chlorurus sordidus:0.292,Siganus vulpinus:0.265,Labroides dimidiatus:0.252}","{scanning:0.937,vigilance:0.049,travelling:0.013,bite:0.001}"
2510,1255,48,2268,846,2362,929,6.643,0.571,fish,0.906,,0.000,"{Halichoeres maculipinna:0.464,Atypichthys strigatus:0.367,Labroides dimidiatus:0.309,Carassius auratus:0.253,Lutjanus sebae:0.245}","{bite:0.684,scanning:0.202,travelling:0.099,vigilance:0.016}"
2510,1255,34,1332,951,1514,1054,-4.643,-1.000,fish,0.901,,0.000,"{Plectropomus maculatus:0.509,Plectropomus leopardus:0.498,Epinephelus morio:0.402,Plectropomus laevis:0.317,Cephalopholis fulva:0.293}","{travelling:0.618,scanning:0.382,bite:0.000,vigilance:0.000}"
2510,1255,53,184,947,307,1017,21.571,-7.714,fish,0.897,,0.000,"{Acanthurus coeruleus:0.315,Acanthurus chirurgus:0.303,Pelmatolapia mariae:0.272,Thalassoma duperrey:0.267,Sarotherodon melanotheron:0.266}","{travelling:0.556,vigilance:0.376,scanning:0.066,bite:0.003}"
2510,1255,46,2097,1034,2199,1100,7.786,-5.071,fish,0.891,,0.000,"{Semicossyphus pulcher:0.340,Acanthurus chirurgus:0.332,Stegastes adustus:0.305,Chromis chromis:0.295,Canthigaster rostrata:0.286}","{scanning:0.744,vigilance:0.116,travelling:0.114,bite:0.026}"
2512,1256,34,1330,951,1511,1053,-4.143,-1.143,fish,0.932,,0.000,"{Plectropomus leopardus:0.494,Plectropomus maculatus:0.404,Cephalopholis fulva:0.351,Plectropomus laevis:0.349,Epinephelus morio:0.308}","{travelling:0.643,scanning:0.353,bite:0.003,vigilance:0.000}"
2512,1256,42,147,1089,347,1237,4.786,-0.500,fish,0.920,,0.000,"{Stegastes partitus:0.480,Thalassoma duperrey:0.397,Naso unicornis:0.344,Acanthurus chirurgus:0.339,Siganus vulpinus:0.312}","{scanning:0.606,vigilance:0.217,travelling:0.171,bite:0.006}"
2512,1256,53,203,937,330,1009,21.786,-7.500,fish,0.892,,0.000,"{Chromis chromis:0.340,Stegastes adustus:0.292,Acanthurus chirurgus:0.287,Acanthurus coeruleus:0.264,Stegastes partitus:0.254}","{travelling:0.976,scanning:0.012,vigilance:0.011,bite:0.001}"
2512,1256,46,2108,1030,2220,1097,8.857,-4.571,fish,0.886,,0.000,"{Symphodus melops:0.337,Diplodus annularis:0.335,Sparisoma atomarium:0.333,Acanthurus chirurgus:0.283,Ctenolabrus rupestris:0.273}","{scanning:0.538,vigilance:0.273,travelling:0.172,bite:0.017}"
2512,1256,48,2293,858,2364,932,7.929,1.714,fish,0.873,,0.000,"{Halichoeres maculipinna:0.485,Atypichthys strigatus:0.424,Cyprinus rubrofuscus:0.395,Carassius auratus:0.365,Cyprinella spiloptera:0.293}","{travelling:0.355,scanning:0.310,vigilance:0.230,bite:0.105}"
2514,1257,34,1325,949,1517,1054,-3.357,-1.071,fish,0.929,,0.000,"{Plectropomus maculatus:0.464,Plectropomus leopardus:0.450,Epinephelus morio:0.405,Plectropomus laevis:0.351,Aetobatus narinari:0.265}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}"
2514,1257,42,147,1091,353,1236,3.643,-0.500,fish,0.920,,0.000,"{Stegastes partitus:0.490,Acanthurus chirurgus:0.318,Xyrichtys novacula:0.315,Oreochromis andersonii:0.305,Naso unicornis:0.302}","{scanning:0.841,vigilance:0.100,travelling:0.057,bite:0.001}"
2514,1257,46,2126,1029,2233,1095,9.786,-3.929,fish,0.892,,0.000,"{Chromis chromis:0.383,Diplodus annularis:0.325,Lepomis miniatus:0.320,Lachnolaimus maximus:0.318,Herichthys cyanoguttatus:0.302}","{vigilance:0.480,scanning:0.260,travelling:0.236,bite:0.023}"
2514,1257,53,228,924,348,1000,21.643,-7.786,fish,0.884,,0.000,"{Chromis chromis:0.365,Sarotherodon melanotheron:0.298,Acanthurus coeruleus:0.292,Semicossyphus pulcher:0.264,Stegastes partitus:0.260}","{travelling:0.582,scanning:0.218,vigilance:0.197,bite:0.003}"
2514,1257,48,2296,864,2370,936,7.643,2.286,fish,0.875,,0.000,"{Halichoeres maculipinna:0.448,Atypichthys strigatus:0.447,Cyprinella spiloptera:0.322,Carassius auratus:0.320,Chaetodon ephippium:0.319}","{scanning:0.802,bite:0.089,travelling:0.056,vigilance:0.053}"
2516,1258,34,1322,948,1518,1055,-3.000,-1.000,fish,0.932,,0.000,"{Plectropomus maculatus:0.465,Plectropomus leopardus:0.410,Epinephelus morio:0.333,Plectropomus laevis:0.321,Kyphosus sectatrix:0.308}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2516,1258,42,146,1101,349,1230,1.929,0.214,fish,0.925,,0.000,"{Stegastes partitus:0.600,Tandanus tandanus:0.300,Epinephelus fasciatus:0.295,Thalassoma duperrey:0.294,Xyrichtys novacula:0.283}","{scanning:0.811,travelling:0.181,bite:0.006,vigilance:0.003}"
2516,1258,48,2286,858,2372,938,6.714,2.071,fish,0.893,,0.000,"{Carassius auratus:0.638,Cyprinus rubrofuscus:0.395,Halichoeres maculipinna:0.312,Cirrhinus molitorella:0.297,Lutjanus sebae:0.277}","{scanning:0.443,bite:0.270,travelling:0.246,vigilance:0.040}"
2516,1258,53,254,912,370,986,22.429,-8.714,fish,0.892,,0.000,"{Oreochromis aureus:0.259,Diplodus capensis:0.259,Caranx latus:0.254,Acanthurus coeruleus:0.253,Stegastes partitus:0.245}","{vigilance:0.530,scanning:0.342,travelling:0.128,bite:0.001}"
2516,1258,46,2142,1033,2238,1095,10.571,-2.643,fish,0.877,,0.000,"{Stegastes partitus:0.474,Acanthurus chirurgus:0.324,Herichthys cyanoguttatus:0.289,Chromis chromis:0.283,Canthigaster rostrata:0.271}","{vigilance:0.378,scanning:0.278,travelling:0.194,bite:0.150}"
2518,1259,34,1317,946,1526,1059,-2.000,-0.786,fish,0.932,,0.000,"{Plectropomus maculatus:0.477,Plectropomus leopardus:0.468,Plectropomus laevis:0.375,Epinephelus morio:0.312,Kyphosus sectatrix:0.278}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
2518,1259,42,146,1097,358,1227,1.286,0.000,fish,0.931,,0.000,"{Stegastes partitus:0.530,Tandanus tandanus:0.299,Acanthurus chirurgus:0.287,Thalassoma duperrey:0.274,Epinephelus fasciatus:0.257}","{scanning:0.911,travelling:0.082,bite:0.004,vigilance:0.004}"
2518,1259,48,2294,861,2375,944,6.429,2.714,fish,0.908,,0.000,"{Halichoeres maculipinna:0.497,Labroides dimidiatus:0.348,Canthigaster rostrata:0.332,Rhinecanthus rectangulus:0.329,Chaetodon ephippium:0.276}","{travelling:0.582,scanning:0.321,vigilance:0.060,bite:0.036}"
2518,1259,53,274,901,397,977,22.357,-9.143,fish,0.896,,0.000,"{Caranx latus:0.300,Sarotherodon melanotheron:0.284,Diplodus capensis:0.282,Acanthurus coeruleus:0.273,Semicossyphus pulcher:0.271}","{travelling:0.397,vigilance:0.323,scanning:0.279,bite:0.002}"
2518,1259,46,2175,1025,2241,1096,12.643,-3.071,fish,0.812,,0.000,"{Lachnolaimus maximus:0.299,Herichthys cyanoguttatus:0.270,Nebrius ferrugineus:0.263,Canthigaster rostrata:0.252,Trachinotus goodei:0.251}","{bite:0.769,vigilance:0.172,scanning:0.052,travelling:0.006}"
2520,1260,34,1310,944,1526,1059,-1.429,-0.714,fish,0.935,,0.000,"{Plectropomus leopardus:0.570,Plectropomus maculatus:0.392,Plectropomus laevis:0.374,Aetobatus narinari:0.285,Epinephelus morio:0.267}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2520,1260,42,144,1093,367,1226,1.571,-0.643,fish,0.931,,0.000,"{Stegastes partitus:0.428,Thalassoma duperrey:0.318,Anguilla anguilla:0.272,Epinephelus fasciatus:0.266,Clarias batrachus:0.264}","{scanning:0.862,travelling:0.086,vigilance:0.051,bite:0.001}"
2520,1260,48,2297,870,2375,946,6.500,3.429,fish,0.906,,0.000,"{Canthigaster rostrata:0.394,Halichoeres maculipinna:0.373,Labroides dimidiatus:0.365,Stegastes partitus:0.348,Rhinecanthus rectangulus:0.268}","{travelling:0.640,scanning:0.273,vigilance:0.068,bite:0.018}"
2520,1260,53,300,892,416,965,23.214,-9.929,fish,0.900,,0.000,"{Caranx latus:0.345,Chromis chromis:0.340,Caranx hippos:0.336,Paracanthurus hepatus:0.299,Trachurus novaezelandiae:0.275}","{vigilance:0.486,scanning:0.449,travelling:0.048,bite:0.017}"
2520,1260,46,2102,1026,2238,1096,5.929,-1.929,fish,0.786,fish,0.789,"{Amphiprion ocellaris:0.306,Scardinius erythrophthalmus:0.259,Canthigaster rostrata:0.258,Cichla monoculus:0.258,Bodianus rufus:0.257}","{travelling:0.715,scanning:0.167,vigilance:0.069,bite:0.050}"
2522,1261,34,1309,944,1519,1059,-1.571,-0.571,fish,0.935,,0.000,"{Plectropomus leopardus:0.497,Plectropomus laevis:0.347,Plectropomus maculatus:0.336,Epinephelus morio:0.273,Sebastes mystinus:0.257}","{scanning:1.000,bite:0.000,vigilance:0.000,travelling:0.000}"
2522,1261,42,135,1095,369,1221,1.571,-0.929,fish,0.927,,0.000,"{Stegastes partitus:0.371,Thalassoma duperrey:0.319,Epinephelus fasciatus:0.305,Ctenolabrus rupestris:0.303,Cephalopholis fulva:0.243}","{travelling:0.886,scanning:0.086,vigilance:0.023,bite:0.005}"
2522,1261,48,2294,867,2372,948,4.357,3.214,fish,0.903,,0.000,"{Labroides dimidiatus:0.444,Canthigaster rostrata:0.383,Stegastes partitus:0.346,Halichoeres maculipinna:0.333,Rhinecanthus rectangulus:0.293}","{scanning:0.862,vigilance:0.103,bite:0.019,travelling:0.016}"
2522,1261,53,319,889,432,954,22.000,-9.786,fish,0.884,,0.000,"{Poecilia reticulata:0.310,Caranx latus:0.290,Trachurus novaezelandiae:0.270,Rhamdia quelen:0.261,Diplodus capensis:0.258}","{vigilance:0.477,travelling:0.318,scanning:0.195,bite:0.010}"
2522,1261,46,2188,1025,2248,1086,11.714,-2.071,fish,0.878,,0.000,"{Symphodus melops:0.335,Bodianus rufus:0.329,Atypichthys strigatus:0.287,Chaetodon ephippium:0.281,Lachnolaimus maximus:0.249}","{vigilance:0.514,bite:0.266,scanning:0.156,travelling:0.065}"
2524,1262,34,1302,943,1512,1059,-2.286,-0.214,fish,0.933,,0.000,"{Plectropomus leopardus:0.480,Plectropomus maculatus:0.422,Cephalopholis fulva:0.316,Plectropomus laevis:0.275,Epinephelus morio:0.274}","{scanning:0.999,bite:0.001,vigilance:0.000,travelling:0.000}"
2524,1262,42,128,1095,374,1219,1.143,-1.000,fish,0.920,,0.000,"{Stegastes partitus:0.424,Thalassoma duperrey:0.368,Cephalopholis fulva:0.336,Epinephelus fasciatus:0.336,Cebidichthys violaceus:0.273}","{travelling:0.976,vigilance:0.013,scanning:0.012,bite:0.000}"
2524,1262,53,340,884,453,946,21.571,-9.571,fish,0.893,,0.000,"{Thalassoma lunare:0.367,Diplodus capensis:0.353,Trachurus novaezelandiae:0.346,Sparisoma viride:0.310,Paracanthurus hepatus:0.302}","{scanning:0.812,travelling:0.093,vigilance:0.093,bite:0.002}"
2524,1262,48,2292,868,2372,953,2.429,3.286,fish,0.881,,0.000,"{Labroides dimidiatus:0.436,Canthigaster rostrata:0.377,Stegastes partitus:0.331,Lutjanus sebae:0.274,Amphiprion ocellaris:0.246}","{scanning:0.817,vigilance:0.159,bite:0.015,travelling:0.008}"
2524,1262,46,2187,1027,2249,1086,10.000,-1.500,fish,0.870,,0.000,"{Atypichthys strigatus:0.316,Chaetodon ephippium:0.294,Halichoeres maculipinna:0.282,Stegastes leucostictus:0.278,Labroides dimidiatus:0.263}","{bite:0.485,travelling:0.237,vigilance:0.161,scanning:0.116}"
2526,1263,34,1300,944,1508,1057,-2.357,-0.214,fish,0.934,,0.000,"{Plectropomus leopardus:0.495,Plectropomus maculatus:0.463,Tinca tinca:0.286,Oncorhynchus clarkii bouvieri:0.278,Scatophagus argus:0.275}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2526,1263,42,118,1093,388,1217,0.857,-1.143,fish,0.924,,0.000,"{Thalassoma lunare:0.358,Acanthurus chirurgus:0.357,Stegastes partitus:0.320,Cebidichthys violaceus:0.313,Siganus vulpinus:0.305}","{travelling:0.897,scanning:0.088,vigilance:0.014,bite:0.001}"
2526,1263,53,365,879,474,938,21.857,-9.214,fish,0.899,,0.000,"{Oreochromis niloticus:0.315,Oreochromis andersonii:0.286,Oreochromis aureus:0.279,Rhamdia quelen:0.271,Sparisoma aurofrenatum:0.267}","{scanning:0.777,travelling:0.184,vigilance:0.036,bite:0.004}"
2526,1263,46,2186,1026,2258,1092,8.286,-0.643,fish,0.887,,0.000,"{Canthigaster rostrata:0.391,Lachnolaimus maximus:0.368,Bodianus rufus:0.289,Semicossyphus pulcher:0.285,Chaetodon ephippium:0.270}","{scanning:0.941,travelling:0.025,bite:0.022,vigilance:0.012}"
2526,1263,48,2292,872,2373,956,0.571,2.714,fish,0.847,,0.000,"{Labroides dimidiatus:0.510,Scarus iseri:0.358,Canthigaster rostrata:0.328,Atypichthys strigatus:0.300,Stegastes partitus:0.294}","{scanning:0.744,vigilance:0.214,bite:0.025,travelling:0.018}"
2528,1264,34,1300,944,1501,1054,-2.929,-0.357,fish,0.933,,0.000,"{Plectropomus maculatus:0.618,Plectropomus leopardus:0.512,Oncorhynchus clarkii bouvieri:0.303,Oncorhynchus clarkii:0.294,Plectropomus laevis:0.291}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2528,1264,42,108,1089,398,1214,0.429,-1.714,fish,0.926,,0.000,"{Acanthurus chirurgus:0.435,Acanthurus dussumieri:0.338,Pomacanthus arcuatus:0.331,Siganus vulpinus:0.325,Thalassoma lunare:0.317}","{travelling:0.935,scanning:0.039,vigilance:0.026,bite:0.000}"
2528,1264,53,379,872,494,935,21.214,-8.357,fish,0.902,,0.000,"{Stegastes adustus:0.310,Chromis chromis:0.292,Paracanthurus hepatus:0.264,Acanthurus chirurgus:0.255,Toxotes jaculatrix:0.247}","{scanning:0.801,vigilance:0.124,travelling:0.071,bite:0.004}"
2528,1264,48,2282,865,2372,960,-0.857,1.786,fish,0.884,,0.000,"{Labroides dimidiatus:0.529,Canthigaster rostrata:0.385,Scarus iseri:0.380,Stegastes partitus:0.315,Platax teira:0.278}","{scanning:0.957,vigilance:0.037,bite:0.004,travelling:0.002}"
2528,1264,46,2185,1030,2254,1100,5.714,0.429,fish,0.867,,0.000,"{Lachnolaimus maximus:0.364,Symphodus melops:0.318,Bodianus rufus:0.296,Canthigaster rostrata:0.281,Labroides dimidiatus:0.268}","{scanning:0.507,vigilance:0.340,travelling:0.152,bite:0.001}"
2530,1265,34,1297,941,1502,1055,-2.929,-0.500,fish,0.931,,0.000,"{Plectropomus maculatus:0.617,Plectropomus leopardus:0.440,Epinephelus morio:0.356,Lutjanus analis:0.309,Salvelinus fontinalis:0.306}","{scanning:1.000,bite:0.000,vigilance:0.000,travelling:0.000}"
2530,1265,42,99,1087,400,1212,0.286,-2.286,fish,0.924,,0.000,"{Acanthurus chirurgus:0.431,Acanthurus dussumieri:0.335,Stegastes partitus:0.325,Siganus vulpinus:0.309,Thalassoma duperrey:0.306}","{travelling:0.983,vigilance:0.010,scanning:0.007,bite:0.000}"
2530,1265,53,400,870,510,929,20.429,-7.071,fish,0.891,,0.000,"{Chromis chromis:0.334,Stegastes adustus:0.294,Diplodus capensis:0.287,Sarotherodon melanotheron:0.284,Trachurus novaezelandiae:0.279}","{vigilance:0.394,travelling:0.330,scanning:0.272,bite:0.004}"
2530,1265,46,2180,1034,2251,1105,3.643,0.786,fish,0.868,,0.000,"{Lachnolaimus maximus:0.397,Siganus vulpinus:0.286,Canthigaster rostrata:0.279,Acanthurus chirurgus:0.278,Trachinotus goodei:0.277}","{scanning:0.650,vigilance:0.240,travelling:0.080,bite:0.030}"
2530,1265,48,2282,891,2369,961,-0.500,4.000,fish,0.851,,0.000,"{Canthigaster rostrata:0.417,Labroides dimidiatus:0.393,Stegastes partitus:0.377,Halichoeres maculipinna:0.311,Rhinecanthus rectangulus:0.229}","{scanning:0.737,vigilance:0.219,bite:0.036,travelling:0.008}"
2532,1266,34,1294,941,1503,1053,-3.286,-0.786,fish,0.925,,0.000,"{Plectropomus leopardus:0.585,Plectropomus maculatus:0.508,Cephalopholis fulva:0.413,Epinephelus morio:0.311,Plectropomus laevis:0.296}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2532,1266,42,97,1085,400,1211,-0.500,-2.000,fish,0.925,,0.000,"{Stegastes partitus:0.394,Acanthurus chirurgus:0.347,Acanthurus dussumieri:0.310,Thalassoma duperrey:0.296,Diplodus vulgaris:0.275}","{travelling:0.937,scanning:0.043,vigilance:0.020,bite:0.000}"
2532,1266,46,2175,1042,2251,1104,0.714,1.786,fish,0.876,,0.000,"{Lachnolaimus maximus:0.346,Symphodus melops:0.320,Diplodus annularis:0.316,Acanthurus chirurgus:0.304,Siganus vulpinus:0.288}","{travelling:0.463,scanning:0.351,vigilance:0.157,bite:0.029}"
2532,1266,53,421,870,530,925,20.000,-5.929,fish,0.872,,0.000,"{Clarias batrachus:0.325,Thalassoma lunare:0.267,Acanthurus chirurgus:0.267,Acanthurus coeruleus:0.266,Oreochromis andersonii:0.261}","{vigilance:0.625,travelling:0.306,scanning:0.068,bite:0.002}"
2532,1266,48,2281,885,2368,962,-1.429,3.000,fish,0.836,,0.000,"{Labroides dimidiatus:0.607,Canthigaster rostrata:0.329,Echeneis naucrates:0.284,Platax teira:0.271,Paracanthurus hepatus:0.267}","{scanning:0.482,travelling:0.276,vigilance:0.174,bite:0.068}"
2534,1267,34,1288,940,1514,1055,-2.429,-0.571,fish,0.937,,0.000,"{Plectropomus leopardus:0.541,Plectropomus maculatus:0.529,Epinephelus morio:0.329,Plectropomus laevis:0.329,Mycteroperca microlepis:0.292}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
2534,1267,42,92,1086,393,1210,-1.857,-1.643,fish,0.913,,0.000,"{Acanthurus chirurgus:0.382,Stegastes partitus:0.376,Acanthurus dussumieri:0.350,Chlorurus sordidus:0.285,Thalassoma duperrey:0.271}","{travelling:0.881,scanning:0.105,vigilance:0.014,bite:0.000}"
