frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2480,1240,46,2365,945,2504,1068,2.643,-4.429,fish,0.908,,0.0,"{Labroides dimidiatus:0.497,Amphiprion ocellaris:0.322,Canthigaster rostrata:0.287,Echeneis naucrates:0.283,Rhinecanthus rectangulus:0.273}","{scanning:0.870,vigilance:0.088,travelling:0.042,bite:0.000}",187,
2480,1240,26,216,1123,326,1187,-3.643,0.286,fish,0.897,,0.0,"{Siganus vulpinus:0.420,Lutjanus argentiventris:0.309,Lachnolaimus maximus:0.282,Lutjanus fulviflamma:0.258,Symphodus melops:0.249}","{travelling:0.864,vigilance:0.082,scanning:0.054,bite:0.000}",132,
2480,1240,40,1720,991,1790,1060,5.357,0.5,fish,0.851,,0.0,"{Labroides dimidiatus:0.377,Atypichthys strigatus:0.270,Channa striata:0.251,Halichoeres maculipinna:0.249,Rhinoptera bonasus:0.247}","{scanning:0.948,bite:0.047,vigilance:0.004,travelling:0.002}",165,
2482,1241,46,2372,935,2513,1067,4.357,-4.143,fish,0.907,,0.0,"{Labroides dimidiatus:0.527,Canthigaster rostrata:0.329,Stegastes partitus:0.326,Rhinecanthus rectangulus:0.317,Halichoeres maculipinna:0.308}","{scanning:0.918,vigilance:0.081,travelling:0.001,bite:0.000}",187,
2482,1241,26,210,1119,321,1180,-1.714,-1.429,fish,0.89,,0.0,"{Siganus vulpinus:0.383,Symphodus melops:0.272,Labroides dimidiatus:0.268,Lepisosteus platyrhincus:0.267,Amphilophus labiatus:0.265}","{travelling:0.950,vigilance:0.042,scanning:0.008,bite:0.000}",132,
2482,1241,40,1718,987,1798,1062,4.357,-0.071,fish,0.857,,0.0,"{Halichoeres maculipinna:0.355,Atypichthys strigatus:0.332,Rhinecanthus rectangulus:0.276,Poecilia reticulata:0.262,Cantherhines pullus:0.256}","{scanning:0.925,travelling:0.062,bite:0.011,vigilance:0.002}",165,
2484,1242,26,215,1114,324,1173,0.571,-2.714,fish,0.889,,0.0,"{Siganus vulpinus:0.329,Thalassoma pavo:0.272,Lutjanus fulviflamma:0.266,Thalassoma lunare:0.257,Acanthurus chirurgus:0.254}","{travelling:0.639,vigilance:0.324,scanning:0.036,bite:0.002}",132,
2484,1242,40,1722,990,1796,1060,3.571,0.0,fish,0.864,,0.0,"{Labroides dimidiatus:0.415,Acanthurus chirurgus:0.300,Halichoeres maculipinna:0.294,Rhinecanthus rectangulus:0.284,Thunnus alalunga:0.273}","{scanning:0.908,travelling:0.065,bite:0.019,vigilance:0.009}",165,
2484,1242,46,2378,944,2521,1066,5.0,-2.714,fish,0.846,,0.0,"{Labroides dimidiatus:0.524,Stegastes partitus:0.362,Canthigaster rostrata:0.361,Rhinecanthus rectangulus:0.312,Platax teira:0.309}","{scanning:0.763,vigilance:0.220,bite:0.011,travelling:0.005}",187,
2486,1243,46,2381,934,2537,1069,6.0,-2.357,fish,0.92,,0.0,"{Labroides dimidiatus:0.447,Canthigaster rostrata:0.385,Stegastes partitus:0.325,Amphiprion ocellaris:0.314,Platax teira:0.289}","{scanning:0.927,travelling:0.043,bite:0.016,vigilance:0.013}",187,
2486,1243,13,1570,783,1691,1027,10.333,2.333,fish,0.89,,0.0,"{Balistes vetula:0.410,Rhinecanthus rectangulus:0.361,Chaetodon ephippium:0.309,Caranx lugubris:0.303,Lutjanus sebae:0.279}","{scanning:0.901,bite:0.097,travelling:0.002,vigilance:0.000}",97,split
2486,1243,26,218,1110,328,1168,2.786,-4.0,fish,0.887,,0.0,"{Siganus vulpinus:0.374,Acanthurus chirurgus:0.308,Stegastes partitus:0.303,Labroides dimidiatus:0.268,Rhamdia quelen:0.258}","{vigilance:0.562,travelling:0.304,scanning:0.133,bite:0.001}",132,
2486,1243,40,1722,997,1798,1064,2.929,0.857,fish,0.852,,0.0,"{Labroides dimidiatus:0.401,Acanthurus chirurgus:0.287,Canthigaster rostrata:0.257,Halichoeres maculipinna:0.251,Rhinoptera bonasus:0.244}","{scanning:0.995,vigilance:0.003,travelling:0.001,bite:0.001}",165,
2488,1244,46,2385,939,2537,1069,5.929,-1.357,fish,0.928,,0.0,"{Labroides dimidiatus:0.463,Canthigaster rostrata:0.373,Stegastes partitus:0.332,Amphiprion ocellaris:0.329,Amphiprion percula:0.314}","{scanning:0.823,bite:0.108,vigilance:0.051,travelling:0.018}",187,
2488,1244,13,1573,793,1733,1039,22.542,9.333,fish,0.895,,0.0,"{Chaetodon ephippium:0.360,Balistes vetula:0.346,Lutjanus sebae:0.336,Rhinecanthus rectangulus:0.324,Bagre marinus:0.303}","{scanning:0.997,bite:0.002,travelling:0.001,vigilance:0.000}",97,
2488,1244,40,1723,996,1798,1065,2.071,0.857,fish,0.848,,0.0,"{Labroides dimidiatus:0.510,Rhinoptera bonasus:0.273,Ameiurus platycephalus:0.264,Atypichthys strigatus:0.257,Acanthurus chirurgus:0.254}","{scanning:0.999,vigilance:0.000,travelling:0.000,bite:0.000}",165,
2488,1244,26,218,1105,337,1164,3.429,-4.857,fish,0.825,,0.0,"{Siganus vulpinus:0.353,Acanthurus chirurgus:0.252,Acanthurus coeruleus:0.248,Acanthurus dussumieri:0.245,Thalassoma duperrey:0.243}","{travelling:0.718,vigilance:0.223,scanning:0.058,bite:0.001}",132,
2490,1245,13,1573,796,1743,1045,17.375,8.458,fish,0.912,,0.0,"{Lutjanus sebae:0.385,Chaetodon ephippium:0.325,Thunnus alalunga:0.319,Bagre marinus:0.317,Trachinotus goodei:0.305}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",97,
2490,1245,46,2391,936,2533,1067,5.286,-1.214,fish,0.907,,0.0,"{Labroides dimidiatus:0.473,Amphiprion ocellaris:0.357,Canthigaster rostrata:0.301,Amphiprion percula:0.285,Notolabrus tetricus:0.273}","{scanning:0.930,vigilance:0.047,bite:0.020,travelling:0.004}",187,
2490,1245,26,218,1102,341,1161,2.5,-4.643,fish,0.835,,0.0,"{Siganus vulpinus:0.384,Thalassoma duperrey:0.292,Labroides dimidiatus:0.272,Amphiprion ocellaris:0.249,Stegastes leucostictus:0.242}","{travelling:0.589,vigilance:0.380,scanning:0.030,bite:0.000}",132,
2490,1245,40,1729,1002,1799,1065,2.143,1.214,fish,0.807,fish,0.845,"{Labroides dimidiatus:0.474,Acanthurus chirurgus:0.288,Ameiurus platycephalus:0.276,Rhinoptera bonasus:0.250,Atypichthys strigatus:0.249}","{scanning:0.985,vigilance:0.008,travelling:0.006,bite:0.001}",165,
2492,1246,46,2395,932,2533,1067,4.857,-1.071,fish,0.925,,0.0,"{Labroides dimidiatus:0.469,Amphiprion ocellaris:0.339,Canthigaster rostrata:0.311,Platax teira:0.289,Notolabrus tetricus:0.276}","{scanning:0.755,vigilance:0.223,travelling:0.011,bite:0.011}",187,
2492,1246,13,1573,798,1748,1051,18.792,8.417,fish,0.917,,0.0,"{Lutjanus sebae:0.358,Chaetodon ephippium:0.338,Bagre marinus:0.329,Rhinecanthus rectangulus:0.310,Caranx lugubris:0.293}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",97,
2492,1246,40,1721,1003,1797,1070,0.857,1.714,fish,0.856,,0.0,"{Labroides dimidiatus:0.399,Lutjanus sebae:0.278,Halichoeres maculipinna:0.272,Halichoeres garnoti:0.271,Ameiurus platycephalus:0.267}","{scanning:0.988,vigilance:0.010,travelling:0.002,bite:0.000}",165,
2492,1246,26,215,1104,337,1158,1.214,-4.214,fish,0.838,fish,0.861,"{Siganus vulpinus:0.341,Labroides dimidiatus:0.297,Acanthurus chirurgus:0.262,Clarias batrachus:0.246,Acanthurus dussumieri:0.230}","{travelling:0.909,vigilance:0.086,scanning:0.005,bite:0.000}",132,
2494,1247,46,2399,924,2534,1065,4.571,-1.714,fish,0.922,,0.0,"{Labroides dimidiatus:0.500,Canthigaster rostrata:0.357,Amphiprion ocellaris:0.343,Platax teira:0.283,Stegastes partitus:0.267}","{vigilance:0.455,scanning:0.433,travelling:0.107,bite:0.004}",187,
2494,1247,13,1571,806,1747,1052,18.792,9.417,fish,0.917,,0.0,"{Balistes vetula:0.364,Bagre marinus:0.349,Rhinecanthus rectangulus:0.348,Chaetodon ephippium:0.338,Trachinotus goodei:0.333}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2494,1247,40,1718,1000,1801,1074,0.643,1.643,fish,0.873,,0.0,"{Labroides dimidiatus:0.390,Lutjanus sebae:0.301,Halichoeres garnoti:0.254,Paracanthurus hepatus:0.252,Ameiurus platycephalus:0.250}","{scanning:0.981,vigilance:0.017,travelling:0.002,bite:0.001}",165,
2494,1247,26,230,1097,349,1156,2.643,-4.071,fish,0.858,,0.0,"{Siganus vulpinus:0.305,Thalassoma lunare:0.229,Diplodus annularis:0.224,Clarias batrachus:0.214,Labroides dimidiatus:0.208}","{travelling:0.828,vigilance:0.166,scanning:0.006,bite:0.000}",132,
2496,1248,13,1568,817,1748,1053,7.75,1.417,fish,0.92,,0.0,"{Bagre marinus:0.463,Trachinotus goodei:0.381,Chaetodon ephippium:0.349,Balistes vetula:0.336,Thunnus albacares:0.303}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2496,1248,46,2404,920,2536,1064,3.929,-1.286,fish,0.915,,0.0,"{Labroides dimidiatus:0.467,Amphiprion ocellaris:0.365,Canthigaster rostrata:0.330,Stegastes partitus:0.275,Platax teira:0.263}","{scanning:0.739,vigilance:0.185,travelling:0.069,bite:0.007}",187,
2496,1248,40,1718,1000,1803,1079,0.357,2.143,fish,0.873,,0.0,"{Labroides dimidiatus:0.369,Lutjanus sebae:0.332,Poecilia reticulata:0.285,Ameiurus platycephalus:0.284,Hampala macrolepidota:0.248}","{scanning:0.773,travelling:0.192,vigilance:0.033,bite:0.003}",165,
2496,1248,26,239,1094,358,1155,4.714,-3.571,fish,0.862,,0.0,"{Siganus vulpinus:0.340,Diplodus capensis:0.262,Diplodus annularis:0.259,Acanthurus chirurgus:0.247,Hypanus sabinus:0.243}","{travelling:0.699,vigilance:0.257,scanning:0.043,bite:0.001}",132,
2498,1249,13,1562,825,1752,1050,20.667,13.708,fish,0.922,,0.0,"{Bagre marinus:0.425,Chaetodon ephippium:0.382,Trachinotus goodei:0.285,Caranx lugubris:0.279,Thunnus alalunga:0.278}","{scanning:0.997,travelling:0.003,bite:0.000,vigilance:0.000}",97,
2498,1249,46,2406,917,2544,1062,3.643,-2.214,fish,0.912,,0.0,"{Labroides dimidiatus:0.454,Amphiprion ocellaris:0.330,Canthigaster rostrata:0.287,Thalassoma pavo:0.275,Lutjanus russellii:0.258}","{scanning:0.825,vigilance:0.170,travelling:0.003,bite:0.002}",187,
2498,1249,26,247,1092,360,1153,4.857,-3.0,fish,0.875,,0.0,"{Siganus vulpinus:0.305,Diplodus capensis:0.286,Archosargus rhomboidalis:0.284,Chromis chromis:0.279,Acanthurus chirurgus:0.270}","{vigilance:0.676,travelling:0.178,scanning:0.144,bite:0.002}",132,
2498,1249,40,1718,1000,1799,1082,-0.071,2.286,fish,0.858,,0.0,"{Labroides dimidiatus:0.312,Rhinecanthus rectangulus:0.292,Xanthichthys ringens:0.289,Lutjanus sebae:0.283,Atypichthys strigatus:0.244}","{scanning:0.981,travelling:0.010,vigilance:0.005,bite:0.003}",165,
2500,1250,13,1556,832,1754,1046,3.5,4.857,fish,0.924,,0.0,"{Bagre marinus:0.434,Chaetodon ephippium:0.397,Trachinotus goodei:0.307,Rhinecanthus rectangulus:0.303,Balistes vetula:0.283}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2500,1250,46,2398,923,2550,1059,2.143,-1.5,fish,0.908,,0.0,"{Labroides dimidiatus:0.435,Stegastes partitus:0.336,Platax teira:0.283,Rhinecanthus rectangulus:0.279,Acanthurus chirurgus:0.274}","{scanning:0.952,vigilance:0.043,travelling:0.004,bite:0.000}",187,
2500,1250,26,252,1090,365,1150,5.071,-2.714,fish,0.877,,0.0,"{Siganus vulpinus:0.343,Ambloplites rupestris:0.285,Chromis chromis:0.251,Esox masquinongy punctulatus:0.240,Diplodus annularis:0.236}","{travelling:0.911,vigilance:0.087,scanning:0.003,bite:0.000}",132,
2500,1250,40,1722,999,1799,1082,0.071,1.429,fish,0.859,,0.0,"{Halichoeres maculipinna:0.383,Sparisoma aurofrenatum:0.342,Labroides dimidiatus:0.326,Acanthurus chirurgus:0.316,Lutjanus sebae:0.272}","{scanning:0.965,travelling:0.023,bite:0.011,vigilance:0.000}",165,
2502,1251,13,1554,838,1754,1038,0.143,3.143,fish,0.931,,0.0,"{Chaetodon ephippium:0.389,Bagre marinus:0.339,Lutjanus sebae:0.305,Trachinotus goodei:0.293,Rhinecanthus rectangulus:0.281}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",97,
2502,1251,46,2389,919,2575,1058,3.0,-2.214,fish,0.92,,0.0,"{Rhinecanthus rectangulus:0.374,Stegastes partitus:0.359,Diplodus vulgaris:0.307,Platax teira:0.295,Siganus vulpinus:0.266}","{scanning:0.944,travelling:0.036,vigilance:0.018,bite:0.003}",187,
2502,1251,26,258,1089,367,1147,5.0,-2.357,fish,0.882,,0.0,"{Siganus vulpinus:0.295,Minytrema melanops:0.255,Tandanus tandanus:0.248,Acanthurus chirurgus:0.239,Diplodus annularis:0.238}","{travelling:0.956,vigilance:0.040,scanning:0.003,bite:0.000}",132,
2502,1251,40,1728,995,1802,1088,0.643,1.571,fish,0.864,,0.0,"{Labroides dimidiatus:0.342,Halichoeres maculipinna:0.302,Thunnus alalunga:0.284,Hampala macrolepidota:0.271,Ptychocheilus grandis:0.270}","{scanning:0.824,travelling:0.172,bite:0.004,vigilance:0.000}",165,
2504,1252,13,1548,840,1755,1031,-0.929,2.143,fish,0.939,,0.0,"{Chaetodon ephippium:0.387,Bagre marinus:0.382,Lutjanus sebae:0.327,Trachinotus goodei:0.319,Balistes vetula:0.286}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",97,
2504,1252,46,2388,915,2593,1059,4.071,-2.071,fish,0.927,,0.0,"{Amia calva:0.347,Rhinecanthus rectangulus:0.336,Diplodus vulgaris:0.302,Semicossyphus pulcher:0.287,Barbus barbus:0.279}","{scanning:0.776,travelling:0.223,bite:0.001,vigilance:0.000}",187,
2504,1252,40,1731,997,1805,1088,0.571,1.286,fish,0.836,,0.0,"{Labroides dimidiatus:0.333,Lutjanus sebae:0.329,Halichoeres maculipinna:0.297,Hampala macrolepidota:0.282,Abudefduf saxatilis:0.259}","{scanning:0.964,travelling:0.017,bite:0.014,vigilance:0.005}",165,
2504,1252,26,265,1088,373,1147,5.643,-2.0,fish,0.83,,0.0,"{Ctenolabrus rupestris:0.314,Siganus vulpinus:0.291,Tandanus tandanus:0.289,Minytrema melanops:0.279,Diplodus annularis:0.263}","{travelling:0.932,vigilance:0.063,scanning:0.005,bite:0.000}",132,
2506,1253,13,1538,836,1757,1031,-1.857,1.286,fish,0.935,,0.0,"{Bagre marinus:0.388,Chaetodon ephippium:0.385,Balistes vetula:0.329,Trachinotus goodei:0.329,Rhinecanthus rectangulus:0.304}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2506,1253,46,2388,915,2605,1057,4.643,-1.929,fish,0.925,,0.0,"{Rhinecanthus rectangulus:0.338,Semicossyphus pulcher:0.330,Scarus iseri:0.309,Amphiprion percula:0.287,Amia calva:0.277}","{travelling:0.972,scanning:0.027,bite:0.001,vigilance:0.000}",187,
2506,1253,26,272,1088,377,1146,6.929,-2.0,fish,0.866,,0.0,"{Siganus vulpinus:0.304,Ctenolabrus rupestris:0.276,Sparisoma atomarium:0.249,Diplodus annularis:0.246,Chromis chromis:0.239}","{travelling:0.939,vigilance:0.051,scanning:0.010,bite:0.000}",132,
2506,1253,40,1736,998,1806,1087,1.714,0.857,fish,0.846,,0.0,"{Hampala macrolepidota:0.298,Halichoeres maculipinna:0.293,Poecilia reticulata:0.288,Labroides dimidiatus:0.264,Thalassoma bifasciatum:0.263}","{scanning:0.948,travelling:0.042,vigilance:0.005,bite:0.005}",165,
2508,1254,13,1525,837,1764,1004,-2.071,-1.214,fish,0.929,,0.0,"{Lutjanus sebae:0.376,Chaetodon ephippium:0.373,Caranx lugubris:0.355,Lachnolaimus maximus:0.322,Bagre marinus:0.316}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2508,1254,46,2387,913,2615,1055,4.929,-1.5,fish,0.926,,0.0,"{Rhinecanthus rectangulus:0.379,Semicossyphus pulcher:0.300,Amphiprion percula:0.290,Scarus iseri:0.288,Acanthurus chirurgus:0.276}","{travelling:0.540,scanning:0.456,vigilance:0.003,bite:0.002}",187,
2508,1254,40,1743,1008,1812,1090,2.571,1.714,fish,0.861,,0.0,"{Labroides dimidiatus:0.372,Halichoeres maculipinna:0.282,Hampala macrolepidota:0.256,Anisotremus virginicus:0.255,Rhinoptera bonasus:0.247}","{scanning:0.857,travelling:0.126,vigilance:0.011,bite:0.006}",165,
2508,1254,26,279,1084,389,1146,6.357,-1.643,fish,0.829,,0.0,"{Siganus vulpinus:0.349,Diplodus capensis:0.267,Acanthurus chirurgus:0.258,Diplodus annularis:0.256,Oncorhynchus nerka:0.253}","{travelling:0.985,vigilance:0.012,scanning:0.003,bite:0.000}",132,
2510,1255,13,1510,833,1760,983,-3.286,-3.857,fish,0.943,,0.0,"{Lutjanus sebae:0.409,Caranx lugubris:0.358,Chaetodon ephippium:0.350,Balistes vetula:0.321,Lachnolaimus maximus:0.302}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2510,1255,46,2387,914,2616,1054,4.5,-1.143,fish,0.925,,0.0,"{Labroides dimidiatus:0.379,Rhinecanthus rectangulus:0.360,Acanthurus chirurgus:0.323,Semicossyphus pulcher:0.302,Amphiprion percula:0.301}","{travelling:0.894,bite:0.052,scanning:0.039,vigilance:0.015}",187,
2510,1255,26,290,1082,404,1146,6.929,-1.5,fish,0.88,,0.0,"{Chromis chromis:0.331,Diplodus annularis:0.294,Siganus vulpinus:0.274,Diplodus vulgaris:0.270,Halichoeres maculipinna:0.269}","{travelling:0.996,vigilance:0.002,scanning:0.002,bite:0.000}",132,
2510,1255,40,1748,999,1815,1091,3.0,0.786,fish,0.871,,0.0,"{Labroides dimidiatus:0.374,Halichoeres maculipinna:0.307,Halichoeres garnoti:0.276,Atypichthys strigatus:0.261,Rhinoptera bonasus:0.233}","{scanning:0.997,travelling:0.002,vigilance:0.001,bite:0.000}",165,
2512,1256,13,1508,828,1757,974,-3.5,-5.214,fish,0.933,,0.0,"{Lutjanus sebae:0.385,Caranx lugubris:0.374,Chaetodon ephippium:0.328,Bagre marinus:0.313,Diplodus vulgaris:0.292}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",97,
2512,1256,46,2385,913,2616,1053,3.643,-0.929,fish,0.923,,0.0,"{Rhinecanthus rectangulus:0.347,Labroides dimidiatus:0.322,Acanthurus chirurgus:0.308,Semicossyphus pulcher:0.295,Siganus vulpinus:0.289}","{travelling:0.821,scanning:0.103,bite:0.070,vigilance:0.005}",187,
2512,1256,40,1752,999,1819,1091,3.857,0.571,fish,0.872,,0.0,"{Labroides dimidiatus:0.404,Halichoeres maculipinna:0.348,Atypichthys strigatus:0.263,Platax teira:0.241,Rhinoptera bonasus:0.227}","{scanning:0.995,vigilance:0.003,travelling:0.002,bite:0.000}",165,
2512,1256,26,292,1079,405,1142,6.429,-1.714,fish,0.864,,0.0,"{Siganus vulpinus:0.362,Acanthurus chirurgus:0.329,Thalassoma lunare:0.313,Halichoeres maculipinna:0.290,Clarias batrachus:0.278}","{travelling:0.988,vigilance:0.011,scanning:0.001,bite:0.000}",132,
2514,1257,13,1490,819,1761,955,-4.214,-7.429,fish,0.931,,0.0,"{Lutjanus sebae:0.425,Caranx lugubris:0.305,Chaetodon ephippium:0.291,Chaetodipterus faber:0.278,Trachinotus goodei:0.271}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",97,
2514,1257,46,2384,910,2614,1051,3.571,-1.5,fish,0.918,,0.0,"{Semicossyphus pulcher:0.347,Rhinecanthus rectangulus:0.341,Thalassoma duperrey:0.292,Labroides dimidiatus:0.279,Scarus iseri:0.269}","{travelling:0.662,scanning:0.334,bite:0.004,vigilance:0.000}",187,
2514,1257,26,299,1077,410,1138,6.571,-1.786,fish,0.888,,0.0,"{Stegastes partitus:0.362,Diplodus annularis:0.327,Acanthurus chirurgus:0.297,Thalassoma duperrey:0.285,Halichoeres maculipinna:0.283}","{travelling:0.958,vigilance:0.041,scanning:0.001,bite:0.000}",132,
2514,1257,40,1757,1003,1828,1093,4.571,1.071,fish,0.871,,0.0,"{Labroides dimidiatus:0.386,Acanthurus chirurgus:0.304,Carcharhinus melanopterus:0.281,Rhinecanthus rectangulus:0.272,Platax teira:0.263}","{scanning:0.999,vigilance:0.001,travelling:0.000,bite:0.000}",165,
2516,1258,13,1479,803,1745,939,-6.0,-9.571,fish,0.925,,0.0,"{Lutjanus sebae:0.425,Chaetodon ephippium:0.317,Caranx lugubris:0.291,Anisotremus virginicus:0.284,Trachinotus goodei:0.277}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",97,
2516,1258,46,2384,906,2622,1051,3.0,-1.429,fish,0.925,,0.0,"{Labroides dimidiatus:0.379,Cephalopholis fulva:0.368,Acanthurus chirurgus:0.328,Platax teira:0.299,Amia calva:0.290}","{scanning:0.979,travelling:0.020,bite:0.002,vigilance:0.000}",187,
2516,1258,26,306,1075,413,1134,6.714,-1.929,fish,0.889,,0.0,"{Ctenolabrus rupestris:0.335,Sparisoma atomarium:0.334,Diplodus annularis:0.309,Siganus vulpinus:0.298,Oncorhynchus nerka:0.264}","{travelling:0.753,vigilance:0.199,scanning:0.048,bite:0.001}",132,
2516,1258,40,1755,1008,1828,1090,3.786,1.071,fish,0.871,,0.0,"{Labroides dimidiatus:0.378,Halichoeres maculipinna:0.339,Atypichthys strigatus:0.303,Rhinoptera bonasus:0.249,Halichoeres garnoti:0.241}","{scanning:0.510,vigilance:0.208,bite:0.155,travelling:0.128}",165,
2518,1259,46,2390,911,2614,1047,1.643,-1.143,fish,0.913,,0.0,"{Labroides dimidiatus:0.451,Acanthurus chirurgus:0.378,Stegastes partitus:0.361,Paracanthurus hepatus:0.302,Lutjanus russellii:0.300}","{scanning:0.594,vigilance:0.208,bite:0.113,travelling:0.085}",187,
2518,1259,13,1463,789,1691,914,-10.643,-12.0,fish,0.909,,0.0,"{Lutjanus sebae:0.402,Chaetodon ephippium:0.324,Trachinotus goodei:0.323,Bagre marinus:0.322,Diplodus cervinus:0.284}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",97,
2518,1259,40,1761,1010,1835,1092,4.286,1.214,fish,0.884,,0.0,"{Halichoeres maculipinna:0.402,Atypichthys strigatus:0.324,Labroides dimidiatus:0.290,Rhinecanthus rectangulus:0.241,Cantherhines pullus:0.238}","{scanning:0.614,travelling:0.359,vigilance:0.026,bite:0.001}",165,
2518,1259,26,310,1073,416,1132,6.286,-2.143,fish,0.877,,0.0,"{Siganus vulpinus:0.313,Diplodus vulgaris:0.280,Diplodus annularis:0.274,Ctenolabrus rupestris:0.272,Diplodus capensis:0.269}","{travelling:0.591,vigilance:0.296,scanning:0.112,bite:0.001}",132,
2520,1260,13,1445,772,1690,904,-11.429,-13.643,fish,0.923,,0.0,"{Lutjanus sebae:0.412,Bagre marinus:0.311,Chaetodon ephippium:0.308,Trachinotus goodei:0.305,Anisotremus virginicus:0.277}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}",97,
2520,1260,46,2395,919,2587,1044,-0.786,-0.643,fish,0.903,,0.0,"{Labroides dimidiatus:0.437,Canthigaster rostrata:0.420,Stegastes partitus:0.365,Chaetodon ephippium:0.355,Amphiprion percula:0.343}","{scanning:0.653,travelling:0.210,vigilance:0.122,bite:0.015}",187,
2520,1260,40,1764,1011,1838,1094,4.286,1.429,fish,0.883,,0.0,"{Atypichthys strigatus:0.387,Halichoeres maculipinna:0.308,Labroides dimidiatus:0.302,Chaetodon ephippium:0.288,Rhinecanthus rectangulus:0.275}","{scanning:0.634,travelling:0.321,bite:0.027,vigilance:0.017}",165,
2520,1260,26,308,1073,417,1131,5.429,-2.143,fish,0.874,,0.0,"{Siganus vulpinus:0.311,Halichoeres maculipinna:0.283,Chromis chromis:0.280,Diplodus annularis:0.260,Ctenolabrus rupestris:0.254}","{travelling:0.840,vigilance:0.128,scanning:0.028,bite:0.004}",132,
2522,1261,13,1428,758,1686,895,-12.5,-13.429,fish,0.93,,0.0,"{Lutjanus sebae:0.416,Bagre marinus:0.336,Chaetodon ephippium:0.317,Trachinotus goodei:0.286,Caranx lugubris:0.274}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}",97,
2522,1261,46,2402,922,2572,1041,-2.0,-0.357,fish,0.899,,0.0,"{Labroides dimidiatus:0.459,Stegastes partitus:0.336,Canthigaster rostrata:0.328,Amphiprion percula:0.328,Chaetodon ephippium:0.296}","{scanning:0.812,vigilance:0.093,travelling:0.081,bite:0.014}",187,
2522,1261,26,308,1073,416,1130,4.0,-1.929,fish,0.877,,0.0,"{Halichoeres maculipinna:0.355,Coris julis:0.267,Chromis chromis:0.248,Lepisosteus oculatus:0.246,Atypichthys strigatus:0.242}","{travelling:0.908,scanning:0.052,vigilance:0.040,bite:0.000}",132,
2522,1261,40,1766,1016,1841,1094,3.714,0.857,fish,0.871,,0.0,"{Halichoeres maculipinna:0.428,Atypichthys strigatus:0.356,Labroides dimidiatus:0.284,Catostomus catostomus:0.254,Lutjanus sebae:0.242}","{scanning:0.647,travelling:0.342,vigilance:0.010,bite:0.001}",165,
2524,1262,13,1414,743,1667,874,-13.5,-14.214,fish,0.926,,0.0,"{Lutjanus sebae:0.445,Bagre marinus:0.335,Trachinotus goodei:0.312,Chaetodon ephippium:0.301,Caranx lugubris:0.293}","{scanning:0.995,travelling:0.004,vigilance:0.001,bite:0.000}",97,
2524,1262,46,2406,922,2550,1040,-3.357,-0.429,fish,0.905,,0.0,"{Labroides dimidiatus:0.505,Stegastes partitus:0.359,Canthigaster rostrata:0.358,Amphiprion percula:0.306,Notolabrus tetricus:0.283}","{vigilance:0.565,scanning:0.369,travelling:0.048,bite:0.018}",187,
2524,1262,26,311,1073,420,1130,2.643,-1.786,fish,0.88,,0.0,"{Siganus vulpinus:0.288,Halichoeres maculipinna:0.252,Diplodus annularis:0.243,Esox masquinongy punctulatus:0.224,Thalassoma lunare:0.221}","{travelling:0.987,vigilance:0.007,scanning:0.006,bite:0.000}",132,
2524,1262,40,1765,1015,1844,1097,3.286,1.571,fish,0.867,,0.0,"{Halichoeres maculipinna:0.467,Atypichthys strigatus:0.384,Labroides dimidiatus:0.289,Chaetodon ephippium:0.264,Clarias gariepinus:0.253}","{scanning:0.998,vigilance:0.001,travelling:0.001,bite:0.000}",165,
2526,1263,13,1396,732,1652,855,-15.5,-15.357,fish,0.942,,0.0,"{Lutjanus sebae:0.459,Trachinotus goodei:0.326,Chaetodipterus faber:0.310,Chaetodon ephippium:0.307,Caranx lugubris:0.297}","{scanning:0.977,travelling:0.022,vigilance:0.001,bite:0.000}",97,
2526,1263,46,2410,919,2544,1037,-3.357,-0.714,fish,0.906,,0.0,"{Labroides dimidiatus:0.516,Amphiprion percula:0.333,Halichoeres maculipinna:0.301,Canthigaster rostrata:0.296,Amphiprion ocellaris:0.288}","{vigilance:0.535,scanning:0.311,travelling:0.136,bite:0.017}",187,
