frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1352,676,29,1585,307,1623,369,-1.269,1.885,fish,0.464,,0.000,"{Platichthys flesus:0.293,Sebastes melanops:0.287,Acanthurus chirurgus:0.280,Diplodus capensis:0.271,Micropterus notius:0.263}","{scanning:0.957,vigilance:0.040,travelling:0.003,bite:0.001}"
1354,677,39,694,1018,766,1063,2.929,1.929,fish,0.814,,0.000,"{Chromis chromis:0.341,Stegastes adustus:0.339,Diplodus capensis:0.291,Lepomis gulosus:0.276,Acanthurus chirurgus:0.257}","{scanning:0.446,vigilance:0.424,travelling:0.085,bite:0.045}"
1354,677,0,1368,687,1407,735,-4.714,1.929,fish,0.636,,0.000,"{Sebastes melanops:0.390,Channa micropeltes:0.287,Lepomis gulosus:0.277,Platichthys flesus:0.268,Sphyraena barracuda:0.248}","{travelling:0.453,vigilance:0.319,scanning:0.218,bite:0.010}"
1354,677,29,1584,310,1620,370,-1.115,2.192,fish,0.525,,0.000,"{Chaetodon ephippium:0.285,Scomber scombrus:0.268,Diplodus capensis:0.267,Sebastes melanops:0.264,Acanthurus chirurgus:0.254}","{scanning:0.951,vigilance:0.032,travelling:0.016,bite:0.000}"
1354,677,28,1792,1082,1842,1150,6.870,-2.130,fish,0.295,,0.000,"{Ariopsis felis:0.328,Chelon labrosus:0.326,Canthigaster rostrata:0.300,Ellochelon vaigiensis:0.282,Chromis chromis:0.280}","{vigilance:0.846,scanning:0.064,bite:0.059,travelling:0.031}"
1356,678,28,1793,1084,1850,1150,6.957,-2.043,fish,0.751,,0.000,"{Chromis chromis:0.344,Acanthurus chirurgus:0.337,Stegastes leucostictus:0.296,Ariopsis felis:0.257,Stegastes adustus:0.249}","{vigilance:0.628,bite:0.201,travelling:0.154,scanning:0.017}"
1356,678,39,705,1017,770,1064,3.786,1.357,fish,0.689,,0.000,"{Atypichthys strigatus:0.299,Sebastes melanops:0.287,Sphyraena barracuda:0.273,Esox masquinongy:0.272,Paralabrax clathratus:0.272}","{vigilance:0.822,scanning:0.086,travelling:0.067,bite:0.025}"
1356,678,0,1360,691,1404,738,-4.929,2.143,fish,0.424,,0.000,"{Sebastes melanops:0.392,Channa micropeltes:0.298,Platichthys flesus:0.282,Pseudobatos productus:0.262,Scomber scombrus:0.256}","{scanning:0.516,vigilance:0.334,travelling:0.143,bite:0.007}"
1356,678,29,1582,313,1619,371,-0.962,2.423,fish,0.349,,0.000,"{Platichthys flesus:0.263,Acanthurus chirurgus:0.251,Chaetodon ephippium:0.249,Diplodus capensis:0.238,Trachurus novaezelandiae:0.234}","{scanning:0.906,vigilance:0.058,travelling:0.036,bite:0.001}"
1358,679,0,1356,693,1399,738,-5.143,1.929,fish,0.331,,0.000,"{Sebastes melanops:0.379,Channa micropeltes:0.266,Platichthys flesus:0.249,Sander lucioperca:0.243,Maccullochella macquariensis:0.239}","{scanning:0.499,vigilance:0.352,travelling:0.141,bite:0.009}"
1358,679,29,1583,308,1617,372,-0.808,2.231,fish,0.152,fish,0.279,"{Acanthurus chirurgus:0.294,Platichthys flesus:0.291,Oreochromis aureus:0.277,Limanda limanda:0.256,Diplodus capensis:0.252}","{scanning:0.861,vigilance:0.076,travelling:0.063,bite:0.001}"
1360,680,0,1348,696,1390,738,-5.643,1.857,fish,0.277,,0.000,"{Sebastes melanops:0.382,Lepomis gulosus:0.248,Channa micropeltes:0.248,Atypichthys strigatus:0.247,Paracanthurus hepatus:0.237}","{scanning:0.466,vigilance:0.348,travelling:0.182,bite:0.005}"
1360,680,29,1580,314,1614,371,-1.571,2.786,fish,0.090,fish,0.286,"{Sphyraena barracuda:0.283,Scomber scombrus:0.282,Acanthurus chirurgus:0.276,Trachinotus goodei:0.274,Channa micropeltes:0.260}","{scanning:0.744,vigilance:0.220,travelling:0.032,bite:0.004}"
1362,681,41,1277,38,1317,118,0.000,0.000,fish,0.442,,0.000,"{Channa micropeltes:0.375,Terapon jarbua:0.255,Sphyraena barracuda:0.254,Esox masquinongy:0.250,Diplodus capensis:0.248}","{scanning:0.718,vigilance:0.242,travelling:0.037,bite:0.003}"
1362,681,0,1339,697,1380,738,-6.357,1.643,fish,0.425,,0.000,"{Sebastes melanops:0.383,Channa micropeltes:0.293,Platichthys flesus:0.248,Pseudobatos productus:0.225,Istiophorus albicans:0.225}","{scanning:0.428,vigilance:0.398,travelling:0.165,bite:0.009}"
1364,682,0,1326,700,1374,738,-6.714,1.571,fish,0.578,,0.000,"{Sebastes melanops:0.397,Platichthys flesus:0.289,Channa micropeltes:0.283,Scomber scombrus:0.240,Istiophorus albicans:0.235}","{vigilance:0.485,scanning:0.447,travelling:0.066,bite:0.003}"
1364,682,41,1276,45,1317,125,-0.500,7.000,fish,0.427,,0.000,"{Channa micropeltes:0.357,Sebastes melanops:0.294,Scomber scombrus:0.291,Trachinotus goodei:0.268,Cichla temensis:0.240}","{scanning:0.633,vigilance:0.339,travelling:0.026,bite:0.002}"
1366,683,0,1316,700,1369,739,-7.000,1.429,fish,0.747,,0.000,"{Sebastes melanops:0.373,Channa micropeltes:0.306,Platichthys flesus:0.268,Scomber scombrus:0.253,Sphyraena barracuda:0.247}","{vigilance:0.484,scanning:0.255,travelling:0.255,bite:0.006}"
1366,683,41,1276,48,1316,131,-0.500,5.750,fish,0.616,,0.000,"{Trachinotus goodei:0.347,Channa micropeltes:0.305,Sebastes melanops:0.280,Scomberomorus munroi:0.250,Sarda sarda:0.250}","{scanning:0.806,vigilance:0.187,travelling:0.006,bite:0.001}"
1368,684,0,1306,701,1362,740,-7.643,1.357,fish,0.794,,0.000,"{Lepomis gulosus:0.324,Sebastes melanops:0.307,Stegastes adustus:0.271,Chromis chromis:0.253,Lobotes surinamensis:0.249}","{vigilance:0.695,scanning:0.260,travelling:0.042,bite:0.003}"
1368,684,33,649,126,715,181,-0.304,-1.768,fish,0.482,,0.000,"{Trachinotus goodei:0.368,Lutjanus sebae:0.321,Chromis chromis:0.283,Sarotherodon melanotheron:0.276,Lutjanus griseus:0.271}","{vigilance:0.735,scanning:0.206,travelling:0.050,bite:0.010}"
1368,684,41,1277,54,1317,136,0.000,5.667,fish,0.428,,0.000,"{Sebastes melanops:0.320,Channa micropeltes:0.309,Maccullochella macquariensis:0.272,Trachinotus goodei:0.249,Pterygoplichthys pardalis:0.236}","{scanning:0.809,vigilance:0.189,travelling:0.002,bite:0.000}"
1370,685,0,1296,700,1354,740,-8.143,0.786,fish,0.811,,0.000,"{Lepomis gulosus:0.303,Sebastes melanops:0.294,Lobotes surinamensis:0.241,Scomberomorus queenslandicus:0.231,Paracanthurus hepatus:0.230}","{vigilance:0.529,scanning:0.347,travelling:0.121,bite:0.004}"
1370,685,33,648,117,720,168,-0.304,-1.875,fish,0.671,,0.000,"{Trachinotus goodei:0.388,Diplodus capensis:0.291,Tilapia sparrmanii:0.244,Nebrius ferrugineus:0.242,Scomber scombrus:0.227}","{vigilance:0.624,scanning:0.201,travelling:0.162,bite:0.012}"
1370,685,41,1278,62,1318,138,0.250,5.500,fish,0.406,,0.000,"{Channa micropeltes:0.325,Platichthys flesus:0.280,Sebastes melanops:0.277,Sphyraena barracuda:0.276,Esox masquinongy:0.275}","{scanning:0.712,vigilance:0.280,bite:0.004,travelling:0.003}"
1372,686,0,1286,700,1341,740,-9.143,0.643,fish,0.692,,0.000,"{Sebastes melanops:0.376,Lepomis gulosus:0.285,Paralichthys lethostigma:0.253,Sparisoma aurofrenatum:0.248,Atypichthys strigatus:0.243}","{vigilance:0.381,scanning:0.373,travelling:0.228,bite:0.017}"
1372,686,33,656,110,725,161,-0.107,-1.946,fish,0.568,,0.000,"{Chaetodon ephippium:0.300,Trachinotus goodei:0.278,Diplodus capensis:0.262,Mustelus mustelus:0.254,Lachnolaimus maximus:0.250}","{vigilance:0.584,scanning:0.194,travelling:0.187,bite:0.036}"
1374,687,0,1277,700,1331,740,-9.286,0.429,fish,0.750,,0.000,"{Sebastes melanops:0.408,Lepomis gulosus:0.317,Stegastes adustus:0.266,Scomberomorus queenslandicus:0.239,Channa micropeltes:0.239}","{scanning:0.443,vigilance:0.380,travelling:0.157,bite:0.019}"
1374,687,33,664,104,728,153,0.233,-2.867,fish,0.721,,0.000,"{Trachinotus goodei:0.372,Lachnolaimus maximus:0.309,Chaetodon ephippium:0.298,Chromis chromis:0.281,Oreochromis mossambicus:0.263}","{vigilance:0.638,scanning:0.285,travelling:0.068,bite:0.010}"
1374,687,28,1812,1076,1926,1138,6.726,-1.839,fish,0.091,fish,0.531,"{Cantherhines pullus:0.292,Girella nigricans:0.274,Symphodus melops:0.267,Acanthurus chirurgus:0.262,Morone mississippiensis:0.254}","{travelling:0.924,vigilance:0.054,scanning:0.016,bite:0.006}"
1376,688,28,1844,1078,1934,1141,6.871,-1.677,fish,0.852,,0.000,"{Caranx bartholomaei:0.354,Acanthurus chirurgus:0.322,Tandanus tandanus:0.280,Diplodus annularis:0.246,Acanthurus dussumieri:0.243}","{travelling:0.833,vigilance:0.119,scanning:0.042,bite:0.006}"
1376,688,0,1270,700,1321,740,-9.143,0.357,fish,0.679,,0.000,"{Sebastes melanops:0.353,Atypichthys strigatus:0.271,Lepomis gulosus:0.246,Platichthys flesus:0.246,Stegastes adustus:0.234}","{vigilance:0.430,scanning:0.371,travelling:0.174,bite:0.024}"
1376,688,33,662,97,734,153,0.467,-3.233,fish,0.576,fish,0.580,"{Trachinotus goodei:0.437,Lachnolaimus maximus:0.351,Chaetodon ephippium:0.324,Oreochromis mossambicus:0.308,Sarotherodon melanotheron:0.258}","{vigilance:0.597,scanning:0.326,travelling:0.071,bite:0.006}"
1378,689,28,1855,1078,1939,1141,7.161,-1.661,fish,0.859,,0.000,"{Canthigaster rostrata:0.258,Mugil cephalus:0.252,Stegastes partitus:0.242,Labroides dimidiatus:0.238,Bodianus rufus:0.232}","{vigilance:0.791,travelling:0.178,scanning:0.022,bite:0.009}"
1378,689,33,671,92,737,144,0.800,-3.867,fish,0.720,,0.000,"{Trachinotus goodei:0.409,Chromis chromis:0.341,Tilapia sparrmanii:0.303,Oreochromis mossambicus:0.294,Lachnolaimus maximus:0.282}","{vigilance:0.736,scanning:0.241,travelling:0.014,bite:0.009}"
1378,689,0,1262,698,1313,740,-8.929,0.000,fish,0.672,,0.000,"{Sebastes melanops:0.355,Platichthys flesus:0.304,Chaetodon ephippium:0.246,Paralichthys lethostigma:0.242,Dichistius capensis:0.242}","{scanning:0.504,vigilance:0.327,travelling:0.150,bite:0.019}"
1380,690,28,1857,1075,1944,1138,7.403,-1.516,fish,0.808,,0.000,"{Kuhlia rupestris:0.350,Chromis chromis:0.330,Symphodus melops:0.293,Mycteroperca bonaci:0.289,Haemulon flavolineatum:0.285}","{travelling:0.592,vigilance:0.222,bite:0.182,scanning:0.004}"
1380,690,33,676,91,746,141,1.367,-4.000,fish,0.710,,0.000,"{Trachinotus goodei:0.414,Chromis chromis:0.354,Tilapia sparrmanii:0.295,Herichthys cyanoguttatus:0.292,Lachnolaimus maximus:0.291}","{vigilance:0.756,scanning:0.228,bite:0.008,travelling:0.008}"
1380,690,0,1258,698,1300,741,-9.071,0.000,fish,0.537,,0.000,"{Sebastes melanops:0.413,Atypichthys strigatus:0.295,Platichthys flesus:0.293,Acanthostracion quadricornis:0.279,Channa micropeltes:0.276}","{scanning:0.631,vigilance:0.275,travelling:0.083,bite:0.012}"
1382,691,29,1505,299,1564,340,-4.176,-0.824,fish,0.800,,0.000,"{Lachnolaimus maximus:0.343,Trachinotus goodei:0.343,Paracanthurus hepatus:0.303,Chromis chromis:0.286,Tilapia sparrmanii:0.263}","{vigilance:0.604,scanning:0.270,travelling:0.117,bite:0.008}"
1382,691,39,714,1002,785,1060,1.895,-0.184,fish,0.698,,0.000,"{Esox masquinongy:0.312,Stegastes adustus:0.300,Sebastes melanops:0.292,Calamus bajonado:0.260,Lutjanus cyanopterus:0.258}","{travelling:0.849,scanning:0.072,bite:0.067,vigilance:0.012}"
1382,691,28,1862,1071,1951,1136,7.865,-1.288,fish,0.687,,0.000,"{Chilomycterus schoepfii:0.323,Hyporthodus niveatus:0.283,Acanthurus coeruleus:0.280,Sarotherodon melanotheron:0.279,Symphodus melops:0.274}","{travelling:0.881,vigilance:0.041,scanning:0.040,bite:0.037}"
1382,691,33,685,87,751,138,5.143,-5.857,fish,0.686,,0.000,"{Trachinotus goodei:0.501,Chromis chromis:0.368,Tilapia sparrmanii:0.316,Lachnolaimus maximus:0.313,Scomber scombrus:0.297}","{vigilance:0.663,scanning:0.302,travelling:0.018,bite:0.017}"
1384,692,29,1496,294,1554,335,-4.706,-1.265,fish,0.830,,0.000,"{Chromis chromis:0.305,Trachinotus goodei:0.295,Paracanthurus hepatus:0.272,Herichthys cyanoguttatus:0.269,Acanthurus chirurgus:0.266}","{travelling:0.499,vigilance:0.367,scanning:0.128,bite:0.006}"
1384,692,33,690,84,756,134,5.571,-4.786,fish,0.750,,0.000,"{Trachinotus goodei:0.484,Lachnolaimus maximus:0.346,Tilapia sparrmanii:0.320,Chromis chromis:0.301,Herichthys cyanoguttatus:0.300}","{scanning:0.551,vigilance:0.397,travelling:0.029,bite:0.023}"
1384,692,39,712,1002,786,1049,1.684,-0.553,fish,0.098,fish,0.342,"{Platichthys flesus:0.305,Sebastes melanops:0.297,Channa micropeltes:0.291,Cyprinus carpio carpio:0.271,Sphyraena barracuda:0.256}","{vigilance:0.465,travelling:0.461,scanning:0.050,bite:0.024}"
1384,692,28,1866,1066,1963,1136,6.500,-1.000,,0.000,fish,0.798,"{Symphodus melops:0.301,Scarus psittacus:0.285,Sphoeroides maculatus:0.283,Acanthurus chirurgus:0.254,Trachinotus ovatus:0.247}","{travelling:0.786,scanning:0.105,bite:0.102,vigilance:0.007}"
1386,693,39,714,998,789,1050,1.763,-0.816,fish,0.874,,0.000,"{Sebastes melanops:0.276,Channa micropeltes:0.272,Cyprinus carpio carpio:0.252,Esox masquinongy:0.250,Centropristis striata:0.249}","{vigilance:0.984,travelling:0.009,scanning:0.005,bite:0.001}"
1386,693,28,1875,1064,1966,1135,6.600,-1.167,fish,0.812,fish,0.822,"{Symphodus melops:0.346,Ariopsis felis:0.291,Acanthurus chirurgus:0.284,Sphoeroides maculatus:0.274,Sphoeroides pachygaster:0.267}","{travelling:0.749,scanning:0.232,vigilance:0.016,bite:0.003}"
1386,693,29,1486,288,1542,331,-5.294,-1.676,fish,0.805,,0.000,"{Chromis chromis:0.378,Acanthurus chirurgus:0.323,Diplodus capensis:0.281,Herichthys cyanoguttatus:0.274,Stegastes adustus:0.269}","{travelling:0.802,vigilance:0.105,scanning:0.085,bite:0.007}"
1386,693,33,698,80,762,131,5.643,-4.286,fish,0.714,,0.000,"{Trachinotus goodei:0.437,Herichthys cyanoguttatus:0.365,Oreochromis mossambicus:0.327,Chromis chromis:0.312,Lachnolaimus maximus:0.305}","{vigilance:0.717,scanning:0.272,bite:0.009,travelling:0.002}"
1388,694,39,713,996,790,1046,1.553,-1.026,fish,0.891,,0.000,"{Acanthurus chirurgus:0.293,Diplodus capensis:0.265,Esox masquinongy:0.263,Sebastes melanops:0.262,Channa micropeltes:0.256}","{vigilance:0.930,scanning:0.066,travelling:0.005,bite:0.000}"
1388,694,28,1892,1064,1977,1132,9.357,-1.286,fish,0.886,,0.000,"{Symphodus melops:0.293,Ariopsis felis:0.266,Chromis chromis:0.250,Cantherhines pullus:0.249,Kuhlia rupestris:0.249}","{travelling:0.834,vigilance:0.108,scanning:0.052,bite:0.006}"
1388,694,33,700,79,769,130,5.500,-3.429,fish,0.758,,0.000,"{Trachinotus goodei:0.429,Tilapia sparrmanii:0.342,Oreochromis macrochir:0.312,Diplodus capensis:0.294,Scomber scombrus:0.286}","{vigilance:0.700,scanning:0.270,travelling:0.016,bite:0.013}"
1388,694,29,1475,284,1530,326,-5.853,-2.059,fish,0.750,,0.000,"{Chromis chromis:0.337,Lepomis symmetricus:0.272,Herichthys cyanoguttatus:0.249,Stegastes adustus:0.247,Trinectes maculatus:0.239}","{vigilance:0.361,scanning:0.353,travelling:0.279,bite:0.007}"
1390,695,39,712,994,792,1043,1.395,-1.158,fish,0.891,,0.000,"{Stegastes adustus:0.317,Chromis chromis:0.302,Acanthurus chirurgus:0.256,Cyprinus carpio carpio:0.253,Diplodus capensis:0.253}","{vigilance:0.830,scanning:0.157,travelling:0.013,bite:0.000}"
1390,695,28,1897,1065,1991,1136,7.857,-1.286,fish,0.845,,0.000,"{Holacanthus bermudensis:0.286,Ariopsis felis:0.266,Acanthurus chirurgus:0.258,Sphoeroides maculatus:0.256,Mayaheros urophthalmus:0.246}","{travelling:0.992,vigilance:0.005,scanning:0.003,bite:0.000}"
1390,695,29,1464,281,1521,323,-6.353,-2.353,fish,0.727,,0.000,"{Chromis chromis:0.327,Lachnolaimus maximus:0.280,Acanthurus chirurgus:0.265,Trachinotus goodei:0.263,Trinectes maculatus:0.253}","{vigilance:0.427,travelling:0.376,scanning:0.182,bite:0.015}"
1390,695,33,708,76,775,129,6.214,-3.214,fish,0.673,,0.000,"{Trachinotus goodei:0.478,Chromis chromis:0.401,Tilapia sparrmanii:0.352,Herichthys cyanoguttatus:0.333,Oreochromis mossambicus:0.318}","{vigilance:0.738,scanning:0.231,bite:0.028,travelling:0.003}"
1392,696,28,1900,1065,2000,1134,7.571,-1.429,fish,0.881,,0.000,"{Chilomycterus schoepfii:0.358,Symphodus melops:0.344,Panulirus argus:0.256,Cantherhines pullus:0.243,Kuhlia rupestris:0.237}","{travelling:0.449,vigilance:0.402,scanning:0.120,bite:0.029}"
1392,696,39,714,993,792,1040,1.211,-1.263,fish,0.867,,0.000,"{Chromis chromis:0.423,Centropristis striata:0.318,Stegastes adustus:0.288,Sebastes melanops:0.256,Istiophorus albicans:0.251}","{vigilance:0.927,travelling:0.042,scanning:0.031,bite:0.000}"
1392,696,29,1455,276,1511,317,-6.882,-2.559,fish,0.452,,0.000,"{Chromis chromis:0.361,Acanthurus chirurgus:0.280,Stegastes adustus:0.277,Lobotes surinamensis:0.264,Lepomis symmetricus:0.262}","{vigilance:0.781,scanning:0.112,travelling:0.102,bite:0.005}"
1392,696,33,709,77,779,125,5.714,-2.429,fish,0.428,fish,0.462,"{Trachinotus goodei:0.564,Tilapia sparrmanii:0.346,Diplodus capensis:0.329,Lachnolaimus maximus:0.301,Oreochromis macrochir:0.296}","{vigilance:0.494,scanning:0.226,travelling:0.186,bite:0.093}"
1394,697,28,1903,1062,2006,1133,7.714,-1.286,fish,0.865,,0.000,"{Acanthurus chirurgus:0.335,Amphiprion ocellaris:0.268,Acanthurus coeruleus:0.254,Holacanthus bermudensis:0.248,Caranx bartholomaei:0.242}","{travelling:0.977,vigilance:0.013,scanning:0.010,bite:0.000}"
1394,697,39,719,991,797,1038,1.079,-1.368,fish,0.844,,0.000,"{Chromis chromis:0.400,Stegastes adustus:0.328,Centropristis striata:0.295,Diplodus capensis:0.249,Channa micropeltes:0.242}","{scanning:0.471,vigilance:0.348,travelling:0.181,bite:0.000}"
1394,697,0,1216,701,1285,745,-6.423,0.192,fish,0.834,,0.000,"{Lepomis gulosus:0.367,Sebastes melanops:0.322,Stegastes adustus:0.306,Acanthurus chirurgus:0.277,Micropterus notius:0.268}","{scanning:0.894,vigilance:0.089,travelling:0.015,bite:0.001}"
1394,697,29,1448,267,1501,311,-7.206,-3.147,fish,0.677,,0.000,"{Chromis chromis:0.303,Acanthurus chirurgus:0.261,Lachnolaimus maximus:0.256,Chaetodon ephippium:0.255,Trachinotus goodei:0.253}","{vigilance:0.733,travelling:0.158,scanning:0.107,bite:0.001}"
1394,697,33,719,73,785,124,5.857,-2.500,fish,0.644,,0.000,"{Trachinotus goodei:0.466,Oreochromis mossambicus:0.328,Lachnolaimus maximus:0.317,Herichthys cyanoguttatus:0.313,Chromis chromis:0.294}","{vigilance:0.676,scanning:0.312,travelling:0.011,bite:0.001}"
1396,698,28,1906,1062,2016,1128,7.786,-1.214,fish,0.891,,0.000,"{Acanthurus chirurgus:0.415,Herichthys cyanoguttatus:0.291,Pomacanthus arcuatus:0.287,Naso unicornis:0.283,Cantherhines pullus:0.257}","{travelling:0.521,vigilance:0.442,scanning:0.036,bite:0.000}"
1396,698,0,1219,702,1288,745,-5.500,0.269,fish,0.839,,0.000,"{Sebastes melanops:0.343,Lepomis gulosus:0.325,Lutjanus russellii:0.266,Ambloplites rupestris:0.257,Scomberomorus queenslandicus:0.256}","{scanning:0.686,vigilance:0.290,travelling:0.019,bite:0.005}"
1396,698,39,720,989,800,1037,1.500,-2.571,fish,0.836,,0.000,"{Acanthurus chirurgus:0.330,Stegastes adustus:0.286,Chromis chromis:0.285,Centropristis striata:0.278,Sebastes melanops:0.278}","{vigilance:0.709,travelling:0.207,scanning:0.071,bite:0.012}"
1396,698,33,723,70,789,123,5.429,-2.286,fish,0.684,,0.000,"{Trachinotus goodei:0.488,Lachnolaimus maximus:0.344,Nebrius ferrugineus:0.333,Tilapia sparrmanii:0.282,Chromis chromis:0.277}","{vigilance:0.544,scanning:0.445,travelling:0.007,bite:0.003}"
1396,698,29,1443,258,1494,304,-9.429,-5.500,fish,0.594,,0.000,"{Acanthurus chirurgus:0.307,Trachinotus goodei:0.297,Chromis chromis:0.279,Herichthys cyanoguttatus:0.278,Stegastes adustus:0.268}","{vigilance:0.623,scanning:0.298,travelling:0.078,bite:0.001}"
1398,699,28,1912,1063,2020,1129,7.357,-0.714,fish,0.867,,0.000,"{Acanthurus chirurgus:0.336,Naso unicornis:0.322,Siganus vulpinus:0.317,Acanthurus dussumieri:0.294,Cebidichthys violaceus:0.257}","{vigilance:0.586,travelling:0.390,scanning:0.024,bite:0.000}"
1398,699,0,1219,702,1289,746,-4.577,0.308,fish,0.850,,0.000,"{Lepomis gulosus:0.290,Stegastes adustus:0.273,Sebastes melanops:0.259,Acanthurus chirurgus:0.257,Lobotes surinamensis:0.253}","{scanning:0.617,vigilance:0.358,travelling:0.020,bite:0.005}"
1398,699,39,728,988,799,1036,2.071,-1.929,fish,0.819,,0.000,"{Chromis chromis:0.407,Centropristis striata:0.314,Acanthurus chirurgus:0.307,Stegastes adustus:0.291,Diplodus capensis:0.272}","{travelling:0.732,vigilance:0.256,scanning:0.012,bite:0.000}"
1398,699,29,1433,249,1485,298,-9.429,-5.857,fish,0.752,,0.000,"{Lobotes surinamensis:0.276,Acanthurus chirurgus:0.268,Megalops atlanticus:0.254,Lates calcarifer:0.251,Sphyrna tiburo:0.246}","{vigilance:0.733,scanning:0.239,travelling:0.027,bite:0.001}"
1398,699,33,726,68,793,122,5.214,-2.000,fish,0.675,,0.000,"{Trachinotus goodei:0.537,Lachnolaimus maximus:0.337,Oreochromis mossambicus:0.283,Tilapia sparrmanii:0.272,Chromis chromis:0.270}","{scanning:0.803,vigilance:0.194,travelling:0.002,bite:0.002}"
1400,700,28,1932,1064,2028,1130,8.500,-0.357,fish,0.849,,0.000,"{Acanthurus chirurgus:0.356,Chromis chromis:0.302,Clarias batrachus:0.274,Pomacanthus arcuatus:0.268,Siganus vulpinus:0.262}","{vigilance:0.661,travelling:0.301,scanning:0.037,bite:0.001}"
1400,700,0,1219,703,1288,748,-3.885,0.423,fish,0.831,,0.000,"{Lepomis gulosus:0.358,Sebastes melanops:0.354,Channa micropeltes:0.278,Lobotes surinamensis:0.271,Lutjanus cyanopterus:0.253}","{vigilance:0.556,scanning:0.351,travelling:0.074,bite:0.019}"
1400,700,33,729,66,796,122,4.643,-1.643,fish,0.721,,0.000,"{Trachinotus goodei:0.474,Lachnolaimus maximus:0.350,Herichthys cyanoguttatus:0.324,Chromis chromis:0.312,Tilapia sparrmanii:0.310}","{scanning:0.900,vigilance:0.097,travelling:0.003,bite:0.000}"
1400,700,29,1425,240,1477,289,-9.000,-6.429,fish,0.631,,0.000,"{Chromis chromis:0.353,Trachinotus goodei:0.333,Herichthys cyanoguttatus:0.281,Tilapia sparrmanii:0.269,Caranx ruber:0.269}","{vigilance:0.562,scanning:0.380,travelling:0.058,bite:0.001}"
1400,700,39,727,994,799,1034,1.643,-1.429,fish,0.526,fish,0.643,"{Chromis chromis:0.372,Toxotes jaculatrix:0.318,Sebastes melanops:0.304,Clepticus parrae:0.285,Sarotherodon melanotheron:0.285}","{travelling:0.504,scanning:0.455,vigilance:0.041,bite:0.000}"
1402,701,28,1935,1066,2041,1133,7.643,0.214,fish,0.848,,0.000,"{Acanthurus chirurgus:0.340,Cantherhines pullus:0.297,Symphodus melops:0.293,Halichoeres maculipinna:0.270,Mayaheros urophthalmus:0.249}","{travelling:0.998,vigilance:0.001,scanning:0.000,bite:0.000}"
1402,701,33,728,66,802,124,4.357,-1.357,fish,0.779,,0.000,"{Trachinotus goodei:0.477,Lachnolaimus maximus:0.341,Tilapia sparrmanii:0.287,Acanthurus chirurgus:0.279,Labroides dimidiatus:0.277}","{scanning:0.917,vigilance:0.076,travelling:0.007,bite:0.001}"
1402,701,39,737,992,796,1032,2.143,-1.286,fish,0.775,,0.000,"{Chromis chromis:0.376,Lutjanus griseus:0.303,Acanthurus chirurgus:0.302,Lepomis gulosus:0.296,Diplodus capensis:0.291}","{travelling:0.672,vigilance:0.206,scanning:0.116,bite:0.005}"
1402,701,0,1224,706,1285,749,-3.154,0.577,fish,0.751,,0.000,"{Sebastes melanops:0.391,Lepomis gulosus:0.304,Channa micropeltes:0.268,Micropterus notius:0.256,Lutjanus cyanopterus:0.250}","{scanning:0.506,vigilance:0.462,travelling:0.027,bite:0.004}"
1404,702,28,1938,1067,2045,1134,6.786,0.000,fish,0.822,,0.000,"{Acanthurus chirurgus:0.385,Symphodus melops:0.272,Clarias batrachus:0.269,Holacanthus bermudensis:0.261,Pomacanthus arcuatus:0.258}","{travelling:0.922,vigilance:0.077,scanning:0.001,bite:0.000}"
1404,702,33,732,65,803,124,3.714,-1.143,fish,0.777,,0.000,"{Trachinotus goodei:0.525,Lachnolaimus maximus:0.383,Lutjanus sebae:0.288,Tilapia sparrmanii:0.286,Chromis chromis:0.277}","{scanning:0.689,vigilance:0.293,travelling:0.018,bite:0.001}"
1404,702,0,1229,705,1283,750,-2.423,0.654,fish,0.637,,0.000,"{Sebastes melanops:0.394,Lepomis gulosus:0.337,Micropterus notius:0.300,Channa micropeltes:0.296,Canthidermis sufflamen:0.269}","{vigilance:0.498,scanning:0.436,travelling:0.058,bite:0.008}"
1404,702,39,739,991,799,1032,2.429,-1.000,,0.000,fish,0.476,"{Lepomis gulosus:0.290,Lepomis macrochirus:0.267,Esox masquinongy:0.266,Micropterus coosae:0.262,Hypanus sabinus:0.258}","{vigilance:0.656,scanning:0.306,travelling:0.027,bite:0.010}"
1406,703,28,1937,1066,2050,1138,6.214,0.357,fish,0.818,,0.000,"{Cebidichthys violaceus:0.332,Pseudobatos productus:0.286,Panulirus argus:0.250,Mustelus canis:0.250,Menticirrhus littoralis:0.244}","{travelling:0.986,scanning:0.009,vigilance:0.005,bite:0.000}"
1406,703,0,1237,706,1277,751,-1.692,0.692,fish,0.505,,0.000,"{Sebastes melanops:0.422,Channa micropeltes:0.317,Micropterus notius:0.290,Istiophorus albicans:0.283,Atypichthys strigatus:0.283}","{vigilance:0.713,scanning:0.200,travelling:0.079,bite:0.008}"
1406,703,33,737,66,803,125,3.714,-0.786,fish,0.354,,0.000,"{Trachinotus goodei:0.512,Tilapia sparrmanii:0.307,Lutjanus sebae:0.283,Diplodus capensis:0.283,Labroides dimidiatus:0.275}","{vigilance:0.692,scanning:0.282,travelling:0.023,bite:0.003}"
