frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2708,1354,97,788,573,993,659,-34.15,-1.82,fish,0.551,,0.0,"{Sphyraena argentea:0.403,Lepisosteus osseus:0.289,Channa micropeltes:0.288,Coris julis:0.252,Clarias ngamensis:0.251}","{scanning:0.560,travelling:0.239,bite:0.164,vigilance:0.037}",457,
2708,1354,86,92,340,535,497,-46.515,-7.939,,0.0,fish,0.6,"{Tylosurus crocodilus:0.495,Strongylura marina:0.312,Pseudobatos productus:0.273,Polyodon spathula:0.254,Lepisosteus osseus:0.250}","{scanning:0.993,travelling:0.005,bite:0.003,vigilance:0.000}",423,
2708,1354,58,276,508,737,700,-5.037,-2.142,,0.0,fish,0.279,"{Pseudobatos productus:0.378,Channa micropeltes:0.327,Sebastes melanops:0.312,Paralabrax clathratus:0.311,Coptodon rendalli:0.238}","{scanning:0.709,bite:0.288,vigilance:0.003,travelling:0.000}",249,
2710,1355,64,1565,1318,1618,1365,2.571,-0.214,fish,0.848,,0.0,"{Acanthurus chirurgus:0.421,Diplodus annularis:0.331,Rhinecanthus rectangulus:0.330,Pseudopleuronectes americanus:0.304,Pomacanthus arcuatus:0.273}","{vigilance:0.989,travelling:0.006,scanning:0.004,bite:0.001}",279,
2710,1355,97,759,571,960,656,-34.37,-1.85,fish,0.705,,0.0,"{Channa micropeltes:0.381,Sphyraena argentea:0.314,Atractosteus spatula:0.281,Tylosurus crocodilus:0.280,Cheilio inermis:0.255}","{scanning:0.758,bite:0.094,travelling:0.085,vigilance:0.063}",457,
2710,1355,83,664,458,880,531,-7.302,-2.506,fish,0.69,,0.0,"{Sphyraena argentea:0.396,Channa micropeltes:0.330,Lepisosteus osseus:0.320,Polyodon spathula:0.305,Chaenopsis limbaughi:0.291}","{travelling:0.629,scanning:0.287,vigilance:0.070,bite:0.014}",403,
2710,1355,86,20,317,458,477,-47.106,-8.47,,0.0,fish,0.418,"{Chilomycterus schoepfii:0.280,Strongylura marina:0.280,Lepisosteus oculatus:0.279,Hydrocynus vittatus:0.276,Tylosurus crocodilus:0.272}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",423,
2710,1355,58,0,514,438,683,-9.179,-2.194,,0.0,fish,0.386,"{Paralabrax clathratus:0.271,Lepisosteus oculatus:0.266,Sebastes melanops:0.257,Channa micropeltes:0.252,Balistes vetula:0.252}","{scanning:0.927,vigilance:0.035,bite:0.024,travelling:0.013}",248,split
2712,1356,64,1566,1318,1618,1365,1.643,-0.286,fish,0.846,,0.0,"{Acanthurus chirurgus:0.409,Pomacanthus arcuatus:0.353,Siganus guttatus:0.304,Rhinecanthus rectangulus:0.277,Priacanthus arenatus:0.268}","{vigilance:0.919,travelling:0.063,scanning:0.016,bite:0.002}",279,
2712,1356,83,644,452,855,527,-7.415,-2.534,fish,0.812,,0.0,"{Sphyraena obtusata:0.397,Channa micropeltes:0.325,Sphyraena argentea:0.318,Sphyraena novaehollandiae:0.307,Atherinopsis californiensis:0.269}","{travelling:0.922,scanning:0.076,bite:0.003,vigilance:0.000}",403,
2712,1356,97,738,564,942,650,-34.34,-2.04,fish,0.782,,0.0,"{Sphyraena obtusata:0.407,Atractosteus spatula:0.305,Esox niger:0.293,Channa micropeltes:0.292,Tylosurus crocodilus:0.285}","{travelling:0.458,scanning:0.435,vigilance:0.091,bite:0.016}",457,
2712,1356,86,0,296,430,468,-53.192,-9.865,,0.0,fish,0.491,"{Strongylura marina:0.272,Centropristis striata:0.255,Chilomycterus schoepfii:0.241,Parachromis managuensis:0.219,Pseudobatos productus:0.218}","{scanning:0.995,travelling:0.004,bite:0.002,vigilance:0.000}",423,
2712,1356,58,7,526,516,699,-8.552,-1.955,,0.0,fish,0.277,"{Paralabrax clathratus:0.363,Pseudobatos productus:0.334,Heterostichus rostratus:0.281,Channa micropeltes:0.270,Serranus scriba:0.261}","{scanning:0.924,bite:0.056,vigilance:0.017,travelling:0.002}",248,
2714,1357,64,1567,1317,1617,1366,0.857,-0.071,fish,0.845,,0.0,"{Acanthurus chirurgus:0.472,Rhinecanthus rectangulus:0.345,Diplodus annularis:0.344,Diplodus vulgaris:0.308,Pomacanthus arcuatus:0.298}","{vigilance:0.977,travelling:0.016,scanning:0.004,bite:0.003}",279,
2714,1357,83,617,447,842,524,-7.28,-2.5,fish,0.619,,0.0,"{Sphyraena obtusata:0.403,Channa micropeltes:0.316,Poroderma africanum:0.302,Sphyraena novaehollandiae:0.281,Sphyraena argentea:0.274}","{travelling:0.572,scanning:0.354,vigilance:0.066,bite:0.008}",403,
2714,1357,97,708,554,930,643,-34.28,-2.25,fish,0.359,,0.0,"{Sphyraena argentea:0.341,Sphyraena novaehollandiae:0.322,Tylosurus crocodilus:0.320,Lepisosteus osseus:0.302,Lepisosteus platostomus:0.291}","{scanning:0.713,travelling:0.242,vigilance:0.033,bite:0.012}",457,
2714,1357,58,1,547,521,701,-8.388,-1.769,,0.0,fish,0.404,"{Paralabrax clathratus:0.267,Pseudobatos productus:0.244,Atypichthys strigatus:0.239,Channa micropeltes:0.232,Lepisosteus oculatus:0.226}","{scanning:0.909,vigilance:0.045,bite:0.038,travelling:0.007}",248,
2714,1357,86,0,290,378,445,-52.885,-9.923,,0.0,fish,0.292,"{Tylosurus crocodilus:0.319,Strongylura marina:0.262,Tilapia sparrmanii:0.261,Centropristis striata:0.250,Mugil cephalus:0.243}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",423,
2716,1358,64,1568,1317,1615,1365,0.357,-0.143,fish,0.835,,0.0,"{Acanthurus chirurgus:0.445,Rhinecanthus rectangulus:0.351,Pomacanthus arcuatus:0.299,Diplodus vulgaris:0.281,Rhinoptera bonasus:0.280}","{vigilance:0.927,bite:0.037,scanning:0.023,travelling:0.012}",279,
2716,1358,97,281,472,824,685,-39.35,-2.56,fish,0.147,fish,0.274,"{Pseudobatos productus:0.561,Galeorhinus galeus:0.318,Myliobatis californica:0.230,Triakis semifasciata:0.228,Sebastes melanops:0.225}","{scanning:0.767,bite:0.231,vigilance:0.001,travelling:0.000}",456,split
2716,1358,62,0,749,454,880,-15.081,-0.866,,0.0,fish,0.581,"{Ophiodon elongatus:0.339,Pseudobatos productus:0.325,Symphodus melops:0.260,Synchiropus splendidus:0.247,Channa aurolineata:0.234}","{scanning:0.546,bite:0.446,vigilance:0.006,travelling:0.002}",62,
2716,1358,58,104,579,499,711,-7.672,-1.448,,0.0,fish,0.278,"{Paralabrax clathratus:0.286,Lepomis marginatus:0.269,Centropristis striata:0.255,Atypichthys strigatus:0.242,Channa micropeltes:0.233}","{scanning:0.967,bite:0.023,vigilance:0.010,travelling:0.001}",248,
2718,1359,64,1568,1316,1612,1362,-0.143,-0.286,fish,0.837,,0.0,"{Acanthurus chirurgus:0.455,Rhinecanthus rectangulus:0.360,Diplodus annularis:0.336,Rhinoptera bonasus:0.319,Pomacanthus arcuatus:0.283}","{vigilance:0.999,scanning:0.001,bite:0.000,travelling:0.000}",279,
2718,1359,97,268,564,734,767,-42.47,-1.32,,0.0,fish,0.312,"{Triakis semifasciata:0.261,Canthidermis sufflamen:0.259,Nocomis leptocephalus:0.233,Minytrema melanops:0.233,Lagocephalus lagocephalus:0.230}","{scanning:0.551,bite:0.449,vigilance:0.000,travelling:0.000}",456,
2718,1359,58,4,472,418,644,-58.214,-10.214,,0.0,fish,0.29,"{Eugerres plumieri:0.288,Atypichthys strigatus:0.285,Channa micropeltes:0.283,Panulirus argus:0.268,Pseudobatos productus:0.243}","{scanning:0.982,bite:0.018,travelling:0.000,vigilance:0.000}",248,
2720,1360,64,1571,1314,1612,1364,0.214,-0.214,fish,0.817,,0.0,"{Rhinecanthus rectangulus:0.443,Diplodus vulgaris:0.424,Acanthurus chirurgus:0.402,Diplodus annularis:0.332,Diplodus capensis:0.292}","{vigilance:0.936,scanning:0.033,bite:0.019,travelling:0.012}",279,
2720,1360,58,9,467,415,632,-48.214,-11.643,,0.0,fish,0.358,"{Atypichthys strigatus:0.255,Strongylura marina:0.250,Paralabrax clathratus:0.248,Micropterus punctulatus:0.232,Channa micropeltes:0.231}","{scanning:0.834,bite:0.161,vigilance:0.003,travelling:0.003}",248,
2720,1360,97,101,589,457,711,-46.34,-1.59,,0.0,fish,0.273,"{Channa micropeltes:0.417,Tilapia sparrmanii:0.298,Trachinotus goodei:0.291,Centropristis striata:0.245,Stegastes leucostictus:0.242}","{scanning:0.870,bite:0.074,vigilance:0.054,travelling:0.002}",455,split
2722,1361,64,1571,1313,1614,1365,0.286,-0.286,fish,0.798,,0.0,"{Rhinecanthus rectangulus:0.445,Diplodus vulgaris:0.445,Diplodus annularis:0.360,Hampala macrolepidota:0.359,Herichthys cyanoguttatus:0.299}","{vigilance:0.767,travelling:0.139,scanning:0.091,bite:0.004}",279,
2722,1361,97,0,558,329,679,-103.714,0.357,,0.0,fish,0.382,"{Channa micropeltes:0.272,Micropterus punctulatus:0.268,Scomber scombrus:0.247,Mugil cephalus:0.244,Sebastes melanops:0.237}","{scanning:0.897,vigilance:0.076,travelling:0.016,bite:0.011}",455,
2724,1362,64,1576,1314,1615,1365,0.571,-0.286,fish,0.76,,0.0,"{Diplodus vulgaris:0.422,Diplodus annularis:0.405,Rhinecanthus rectangulus:0.388,Acanthurus chirurgus:0.366,Diplodus capensis:0.329}","{scanning:0.512,vigilance:0.459,bite:0.017,travelling:0.012}",279,
2724,1362,97,0,554,321,675,-99.857,0.143,fish,0.165,fish,0.427,"{Channa micropeltes:0.320,Atypichthys strigatus:0.278,Centropristis striata:0.271,Micropterus punctulatus:0.250,Mugil cephalus:0.247}","{scanning:0.896,vigilance:0.074,bite:0.022,travelling:0.008}",455,
2724,1362,80,450,1107,535,1166,0.0,0.0,,0.0,fish,0.403,"{Thalassoma pavo:0.361,Bodianus rufus:0.321,Carassius auratus:0.297,Chaetodon ephippium:0.280,Poecilia reticulata:0.271}","{vigilance:0.714,scanning:0.229,travelling:0.054,bite:0.003}",80,
2726,1363,64,1577,1315,1615,1364,0.571,-0.286,fish,0.75,,0.0,"{Diplodus capensis:0.431,Acanthurus chirurgus:0.397,Diplodus annularis:0.326,Herichthys cyanoguttatus:0.305,Chromis chromis:0.302}","{scanning:0.633,vigilance:0.350,bite:0.016,travelling:0.001}",279,
2728,1364,64,1577,1314,1615,1364,0.571,-0.357,fish,0.755,,0.0,"{Diplodus capensis:0.348,Herichthys cyanoguttatus:0.318,Acanthurus chirurgus:0.304,Chromis chromis:0.299,Sphyraena barracuda:0.271}","{vigilance:0.799,scanning:0.197,bite:0.002,travelling:0.001}",279,
2730,1365,64,1581,1314,1616,1362,1.0,-0.429,fish,0.758,,0.0,"{Diplodus capensis:0.411,Mustelus mustelus:0.337,Acanthurus chirurgus:0.325,Herichthys cyanoguttatus:0.296,Pelmatolapia mariae:0.294}","{vigilance:0.985,bite:0.010,scanning:0.004,travelling:0.001}",279,
2732,1366,64,1582,1313,1618,1362,1.429,-0.214,fish,0.775,,0.0,"{Mustelus mustelus:0.310,Diplodus capensis:0.303,Herichthys cyanoguttatus:0.296,Lutjanus campechanus:0.286,Platycephalus bassensis:0.284}","{vigilance:0.975,bite:0.014,scanning:0.010,travelling:0.000}",279,
2734,1367,64,1582,1317,1613,1361,0.857,0.0,fish,0.379,fish,0.649,"{Diplodus capensis:0.385,Atypichthys strigatus:0.363,Mustelus mustelus:0.321,Diplodus annularis:0.312,Halichoeres maculipinna:0.298}","{vigilance:0.866,scanning:0.128,bite:0.006,travelling:0.000}",279,
2736,1368,64,1582,1308,1618,1359,1.071,-0.786,fish,0.784,,0.0,"{Diplodus capensis:0.439,Diplodus annularis:0.332,Acanthurus chirurgus:0.332,Mustelus mustelus:0.311,Sphyraena barracuda:0.308}","{scanning:0.731,vigilance:0.264,bite:0.004,travelling:0.001}",279,
2736,1368,71,1803,1385,1912,1443,-7.963,6.941,fish,0.564,fish,0.666,"{Diplodus vulgaris:0.425,Lutjanus fulvus:0.304,Canthigaster rostrata:0.294,Rhinecanthus rectangulus:0.290,Diplodus sargus:0.283}","{scanning:0.902,vigilance:0.074,bite:0.023,travelling:0.001}",314,
2738,1369,64,1581,1307,1619,1362,0.643,-0.714,fish,0.805,,0.0,"{Diplodus capensis:0.439,Diplodus annularis:0.357,Acanthurus chirurgus:0.346,Halichoeres maculipinna:0.311,Herichthys cyanoguttatus:0.299}","{scanning:0.837,vigilance:0.162,bite:0.001,travelling:0.000}",279,
2738,1369,71,1803,1387,1829,1437,-9.081,6.926,fish,0.297,,0.0,"{Atypichthys strigatus:0.353,Halichoeres maculipinna:0.351,Thalassoma pavo:0.298,Symphodus melops:0.293,Canthigaster rostrata:0.288}","{vigilance:0.711,scanning:0.171,travelling:0.073,bite:0.045}",314,
2738,1369,102,65,446,526,593,-39.643,-8.343,,0.0,fish,0.48,"{Tylosurus crocodilus:0.450,Albula vulpes:0.339,Esox niger:0.336,Strongylura marina:0.322,Sarda sarda:0.284}","{scanning:0.611,travelling:0.201,vigilance:0.113,bite:0.074}",476,
2738,1369,83,0,230,274,391,-10.217,-3.343,,0.0,fish,0.403,"{Strongylura marina:0.416,Notorynchus cepedianus:0.313,Tylosurus crocodilus:0.307,Mugil cephalus:0.296,Lipophrys pholis:0.279}","{scanning:0.725,travelling:0.235,bite:0.039,vigilance:0.001}",403,
2740,1370,64,1583,1309,1620,1363,0.786,-0.5,fish,0.815,,0.0,"{Diplodus annularis:0.360,Diplodus capensis:0.337,Acanthurus chirurgus:0.324,Sphyraena barracuda:0.324,Diplodus vulgaris:0.306}","{scanning:0.402,vigilance:0.359,travelling:0.124,bite:0.114}",279,
2742,1371,64,1584,1310,1619,1362,0.786,-0.429,fish,0.83,,0.0,"{Diplodus capensis:0.362,Diplodus annularis:0.290,Herichthys cyanoguttatus:0.285,Mustelus mustelus:0.268,Mugil cephalus:0.252}","{scanning:0.656,vigilance:0.184,bite:0.118,travelling:0.043}",279,
2744,1372,64,1587,1314,1622,1364,0.857,0.143,fish,0.744,,0.0,"{Halichoeres maculipinna:0.308,Diplodus capensis:0.297,Sphyraena barracuda:0.287,Diplodus annularis:0.284,Atypichthys strigatus:0.281}","{scanning:0.491,vigilance:0.312,bite:0.168,travelling:0.029}",279,
2746,1373,64,1588,1314,1623,1364,0.786,0.214,fish,0.781,,0.0,"{Diplodus capensis:0.356,Diplodus annularis:0.320,Acanthurus chirurgus:0.298,Halichoeres maculipinna:0.297,Sphyraena barracuda:0.266}","{scanning:0.592,bite:0.192,vigilance:0.191,travelling:0.026}",279,
2746,1373,68,1751,1121,1798,1147,-2.54,0.616,fish,0.494,,0.0,"{Acanthurus chirurgus:0.349,Canthigaster rostrata:0.332,Chromis chromis:0.327,Stegastes adustus:0.315,Diplodus annularis:0.292}","{vigilance:0.999,bite:0.001,scanning:0.000,travelling:0.000}",299,
2748,1374,76,114,551,714,747,-32.149,-7.043,fish,0.809,,0.0,"{Strongylura marina:0.328,Pseudobatos productus:0.306,Polyodon spathula:0.279,Carcharhinus isodon:0.270,Lepisosteus platostomus:0.254}","{scanning:0.495,vigilance:0.267,bite:0.209,travelling:0.028}",350,
2748,1374,64,1588,1315,1622,1362,1.071,-0.071,fish,0.75,,0.0,"{Diplodus capensis:0.363,Diplodus vulgaris:0.305,Acanthurus chirurgus:0.298,Diplodus annularis:0.283,Herichthys cyanoguttatus:0.281}","{scanning:0.835,vigilance:0.161,bite:0.003,travelling:0.000}",279,
2748,1374,68,1753,1119,1799,1150,-2.51,0.652,fish,0.572,,0.0,"{Rhinoptera bonasus:0.406,Acanthurus chirurgus:0.367,Stegastes adustus:0.321,Diplodus capensis:0.297,Esox masquinongy:0.292}","{vigilance:0.998,bite:0.002,scanning:0.000,travelling:0.000}",299,
2750,1375,64,1588,1315,1623,1362,0.786,0.714,fish,0.785,,0.0,"{Raja clavata:0.243,Hampala macrolepidota:0.228,Diplodus annularis:0.227,Ablennes hians:0.225,Thalassoma pavo:0.220}","{scanning:0.519,bite:0.244,vigilance:0.232,travelling:0.005}",279,
2750,1375,76,0,544,698,735,-32.649,-7.138,fish,0.723,,0.0,"{Tylosurus crocodilus:0.409,Polyodon spathula:0.390,Strongylura marina:0.385,Lepisosteus oculatus:0.322,Lepisosteus osseus:0.290}","{scanning:0.892,vigilance:0.057,bite:0.044,travelling:0.007}",350,
2750,1375,68,1756,1114,1796,1147,-2.505,0.606,fish,0.403,fish,0.486,"{Rhinoptera bonasus:0.394,Atypichthys strigatus:0.313,Esox masquinongy:0.295,Acanthurus chirurgus:0.283,Stegastes adustus:0.281}","{vigilance:0.995,bite:0.004,scanning:0.001,travelling:0.000}",299,
2752,1376,71,1803,1416,1881,1468,-6.173,1.865,fish,0.854,,0.0,"{Acanthurus chirurgus:0.566,Sparisoma viride:0.425,Diplodus annularis:0.395,Thalassoma lunare:0.358,Diplodus capensis:0.340}","{vigilance:0.524,scanning:0.456,bite:0.013,travelling:0.007}",314,
2752,1376,76,0,541,673,721,-32.074,-7.255,fish,0.777,,0.0,"{Strongylura marina:0.357,Tylosurus crocodilus:0.291,Lepisosteus oculatus:0.281,Channa micropeltes:0.260,Lepisosteus platostomus:0.245}","{scanning:0.975,bite:0.014,vigilance:0.010,travelling:0.001}",350,
2752,1376,64,1589,1316,1624,1364,0.929,0.786,fish,0.756,,0.0,"{Diplodus vulgaris:0.364,Hampala macrolepidota:0.334,Herichthys cyanoguttatus:0.316,Thalassoma bifasciatum:0.309,Rhinecanthus rectangulus:0.292}","{scanning:0.982,vigilance:0.014,travelling:0.002,bite:0.002}",279,
2752,1376,68,1754,1115,1799,1139,-2.591,0.571,fish,0.6,,0.0,"{Sphyraena barracuda:0.337,Diplodus annularis:0.286,Esox masquinongy:0.285,Atypichthys strigatus:0.267,Pomatomus saltatrix:0.265}","{vigilance:0.973,scanning:0.020,bite:0.007,travelling:0.000}",299,
2754,1377,71,1807,1421,1886,1475,-5.346,2.269,fish,0.882,,0.0,"{Diplodus annularis:0.561,Diplodus vulgaris:0.422,Lutjanus fulvus:0.362,Acanthurus chirurgus:0.359,Diplodus capensis:0.331}","{scanning:0.844,vigilance:0.150,bite:0.003,travelling:0.003}",314,
2754,1377,64,1589,1319,1625,1365,0.786,0.857,fish,0.728,,0.0,"{Diplodus capensis:0.294,Herichthys cyanoguttatus:0.283,Scomber scombrus:0.283,Hampala macrolepidota:0.280,Diplodus vulgaris:0.277}","{scanning:0.343,vigilance:0.306,travelling:0.202,bite:0.150}",279,
2754,1377,76,0,517,623,726,-31.67,-7.309,fish,0.65,,0.0,"{Strongylura marina:0.432,Tylosurus crocodilus:0.384,Ablennes hians:0.303,Pseudobatos productus:0.302,Lepisosteus oculatus:0.281}","{scanning:0.989,bite:0.010,vigilance:0.001,travelling:0.000}",350,
2756,1378,71,1821,1425,1895,1478,-4.269,2.654,fish,0.87,,0.0,"{Lutjanus fulvus:0.435,Diplodus annularis:0.362,Canthigaster rostrata:0.326,Diplodus vulgaris:0.297,Acanthurus chirurgus:0.275}","{scanning:0.579,vigilance:0.323,travelling:0.094,bite:0.004}",314,
2756,1378,76,0,523,582,722,-35.256,-6.524,fish,0.848,,0.0,"{Strongylura marina:0.462,Lepisosteus oculatus:0.352,Tylosurus crocodilus:0.346,Pseudobatos productus:0.309,Polyodon spathula:0.251}","{scanning:0.991,bite:0.004,vigilance:0.003,travelling:0.002}",350,
2756,1378,64,1596,1319,1622,1361,1.071,0.571,fish,0.181,fish,0.457,"{Atypichthys strigatus:0.352,Coris julis:0.282,Canthigaster rostrata:0.272,Labroides dimidiatus:0.268,Heteroconger longissimus:0.263}","{scanning:0.580,vigilance:0.361,travelling:0.039,bite:0.020}",279,
2758,1379,71,1822,1426,1908,1480,-3.346,2.75,fish,0.874,,0.0,"{Acanthurus chirurgus:0.459,Thalassoma lunare:0.438,Lutjanus fulvus:0.358,Diplodus sargus:0.344,Diplodus capensis:0.323}","{travelling:0.828,scanning:0.092,vigilance:0.079,bite:0.001}",314,
2758,1379,76,0,541,540,711,-34.829,-6.012,fish,0.786,,0.0,"{Strongylura marina:0.497,Micropterus punctulatus:0.304,Pseudobatos productus:0.288,Tylosurus crocodilus:0.285,Channa micropeltes:0.279}","{scanning:0.988,bite:0.009,travelling:0.002,vigilance:0.001}",350,
2758,1379,64,1586,1319,1627,1367,0.286,0.571,fish,0.518,,0.0,"{Atypichthys strigatus:0.381,Halichoeres maculipinna:0.310,Chilomycterus schoepfii:0.269,Sphyraena barracuda:0.261,Lagocephalus lagocephalus:0.259}","{scanning:0.738,vigilance:0.240,bite:0.011,travelling:0.011}",279,
2760,1380,71,1833,1430,1921,1482,-2.288,2.981,fish,0.871,,0.0,"{Sparisoma viride:0.490,Acanthurus chirurgus:0.374,Diplodus annularis:0.349,Acanthurus dussumieri:0.335,Lutjanus fulvus:0.305}","{travelling:0.790,vigilance:0.140,scanning:0.070,bite:0.000}",314,
2760,1380,76,2,541,492,713,-34.72,-5.72,fish,0.785,,0.0,"{Strongylura marina:0.603,Tylosurus crocodilus:0.300,Micropterus punctulatus:0.261,Pseudobatos productus:0.240,Channa micropeltes:0.239}","{scanning:0.960,vigilance:0.016,bite:0.014,travelling:0.010}",350,
2760,1380,64,1589,1320,1626,1367,0.286,0.643,fish,0.729,,0.0,"{Halichoeres maculipinna:0.439,Atypichthys strigatus:0.405,Diplodus annularis:0.284,Lepisosteus oculatus:0.273,Diplodus capensis:0.262}","{vigilance:0.611,scanning:0.381,travelling:0.006,bite:0.003}",279,
2762,1381,71,1849,1435,1936,1493,2.692,3.846,fish,0.874,,0.0,"{Acanthurus chirurgus:0.494,Sparisoma viride:0.470,Thalassoma lunare:0.386,Acanthurus dussumieri:0.382,Notropis hudsonius:0.334}","{travelling:0.906,vigilance:0.077,scanning:0.015,bite:0.002}",314,
2762,1381,64,1588,1321,1625,1368,0.214,0.857,fish,0.826,,0.0,"{Halichoeres maculipinna:0.385,Atypichthys strigatus:0.352,Acanthurus chirurgus:0.348,Diplodus capensis:0.313,Diplodus annularis:0.305}","{vigilance:0.989,scanning:0.010,bite:0.001,travelling:0.000}",279,
2762,1381,76,0,534,490,709,-24.143,-3.929,fish,0.789,,0.0,"{Strongylura marina:0.461,Tylosurus crocodilus:0.329,Albula vulpes:0.300,Triakis semifasciata:0.245,Ablennes hians:0.243}","{scanning:0.980,bite:0.016,vigilance:0.002,travelling:0.001}",350,
2764,1382,64,1588,1318,1625,1367,0.143,0.571,fish,0.825,,0.0,"{Rhinecanthus rectangulus:0.412,Atypichthys strigatus:0.380,Halichoeres maculipinna:0.367,Diplodus annularis:0.345,Acanthurus chirurgus:0.340}","{vigilance:0.940,travelling:0.044,scanning:0.015,bite:0.001}",279,
2764,1382,71,1857,1439,1948,1496,6.654,4.269,fish,0.819,,0.0,"{Diplodus annularis:0.391,Lutjanus fulvus:0.380,Acanthurus chirurgus:0.340,Canthigaster rostrata:0.339,Lutjanus gibbus:0.314}","{travelling:0.641,vigilance:0.180,scanning:0.171,bite:0.008}",314,
2764,1382,76,0,513,432,711,-19.0,-3.929,fish,0.262,,0.0,"{Strongylura marina:0.489,Tylosurus crocodilus:0.324,Channa micropeltes:0.265,Micropterus punctulatus:0.250,Rhinichthys obtusus:0.236}","{scanning:0.995,bite:0.003,vigilance:0.002,travelling:0.000}",350,
2766,1383,64,1586,1314,1624,1366,-0.214,0.0,fish,0.826,,0.0,"{Rhinecanthus rectangulus:0.476,Diplodus vulgaris:0.329,Halichoeres maculipinna:0.291,Embiotoca jacksoni:0.265,Diplodus annularis:0.261}","{vigilance:0.907,travelling:0.067,scanning:0.023,bite:0.003}",279,
2766,1383,71,1868,1443,1955,1497,9.929,4.0,fish,0.821,,0.0,"{Thalassoma lunare:0.389,Acanthurus chirurgus:0.364,Acanthurus dussumieri:0.363,Lachnolaimus maximus:0.314,Sparisoma viride:0.308}","{vigilance:0.686,travelling:0.129,bite:0.112,scanning:0.073}",314,
2766,1383,76,84,499,379,583,-15.0,-12.857,fish,0.554,,0.0,"{Tylosurus crocodilus:0.553,Channa micropeltes:0.354,Sphyraena barracuda:0.321,Oncorhynchus nerka:0.320,Albula vulpes:0.297}","{vigilance:0.454,scanning:0.448,travelling:0.093,bite:0.006}",350,
2768,1384,71,1877,1450,1956,1498,10.0,3.714,fish,0.826,,0.0,"{Symphodus melops:0.416,Acanthurus chirurgus:0.331,Canthigaster rostrata:0.323,Lachnolaimus maximus:0.313,Acanthurus dussumieri:0.293}","{vigilance:0.558,scanning:0.290,travelling:0.109,bite:0.044}",314,
2768,1384,64,1586,1312,1623,1365,-0.357,-0.5,fish,0.544,,0.0,"{Rhinecanthus rectangulus:0.370,Diplodus vulgaris:0.370,Diplodus annularis:0.307,Diplodus capensis:0.294,Herichthys cyanoguttatus:0.291}","{vigilance:0.828,travelling:0.079,scanning:0.078,bite:0.015}",279,
2768,1384,76,0,512,345,682,-19.857,-3.5,fish,0.452,,0.0,"{Strongylura marina:0.433,Lepisosteus oculatus:0.283,Mugil cephalus:0.264,Channa micropeltes:0.253,Lepomis miniatus:0.253}","{scanning:0.982,bite:0.014,travelling:0.004,vigilance:0.000}",350,
2770,1385,64,1584,1310,1622,1364,-0.857,-0.429,fish,0.803,,0.0,"{Diplodus vulgaris:0.486,Rhinecanthus rectangulus:0.394,Diplodus annularis:0.355,Thalassoma bifasciatum:0.355,Hampala macrolepidota:0.290}","{vigilance:0.980,scanning:0.011,travelling:0.005,bite:0.005}",279,
2770,1385,71,1880,1450,1955,1497,8.5,3.143,fish,0.787,,0.0,"{Acanthurus chirurgus:0.380,Sparisoma viride:0.350,Thalassoma pavo:0.347,Thalassoma lunare:0.301,Sphyraena barracuda:0.292}","{bite:0.529,vigilance:0.242,scanning:0.191,travelling:0.038}",314,
2772,1386,64,1584,1307,1622,1365,-0.5,-1.0,fish,0.847,,0.0,"{Rhinecanthus rectangulus:0.386,Diplodus vulgaris:0.363,Diplodus annularis:0.354,Acanthurus chirurgus:0.345,Diplodus capensis:0.322}","{vigilance:0.966,scanning:0.033,travelling:0.001,bite:0.001}",279,
2774,1387,64,1583,1307,1621,1365,-0.786,-1.071,fish,0.84,,0.0,"{Rhinecanthus rectangulus:0.335,Diplodus annularis:0.315,Halichoeres maculipinna:0.312,Thalassoma pavo:0.306,Sphyraena barracuda:0.282}","{bite:0.524,scanning:0.436,vigilance:0.037,travelling:0.002}",279,
2776,1388,64,1581,1309,1618,1363,-1.0,-1.214,fish,0.806,,0.0,"{Diplodus annularis:0.301,Chaetodon ephippium:0.296,Diplodus capensis:0.276,Mugil cephalus:0.272,Halichoeres maculipinna:0.270}","{scanning:0.608,vigilance:0.326,bite:0.039,travelling:0.027}",279,
2778,1389,64,1582,1311,1617,1363,-1.0,-0.786,fish,0.649,,0.0,"{Chaetodon ephippium:0.353,Atypichthys strigatus:0.302,Carassius auratus:0.296,Halichoeres maculipinna:0.280,Raja clavata:0.268}","{vigilance:0.502,scanning:0.478,travelling:0.016,bite:0.004}",279,
2780,1390,64,1582,1311,1617,1363,-0.786,-0.429,fish,0.779,,0.0,"{Halichoeres maculipinna:0.328,Atypichthys strigatus:0.318,Raja clavata:0.287,Diplodus capensis:0.279,Chromis chromis:0.271}","{scanning:0.744,vigilance:0.190,travelling:0.051,bite:0.015}",279,
2782,1391,64,1581,1309,1618,1363,-0.714,-0.357,fish,0.79,,0.0,"{Halichoeres maculipinna:0.297,Chaetodon ephippium:0.289,Carassius auratus:0.273,Mustelus mustelus:0.270,Ablennes hians:0.264}","{vigilance:0.725,scanning:0.179,travelling:0.083,bite:0.013}",279,
