frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1480,740,18,136,67,188,109,0.769,-0.346,fish,0.891,,0,"{Stegastes adustus:0.337,Acanthurus chirurgus:0.307,Ambloplites rupestris:0.287,Clarias batrachus:0.248,Lobotes surinamensis:0.247}","{vigilance:0.983,scanning:0.017,travelling:0.001,bite:0.000}"
1482,741,18,126,62,185,107,0,-0.692,fish,0.894,,0,"{Ambloplites rupestris:0.289,Stegastes adustus:0.281,Oreochromis aureus:0.251,Chromis chromis:0.245,Acanthurus chirurgus:0.243}","{vigilance:0.960,scanning:0.039,travelling:0.001,bite:0.000}"
1484,742,18,116,57,180,103,-1.038,-1.346,fish,0.913,,0,"{Stegastes adustus:0.322,Chromis chromis:0.297,Ambloplites rupestris:0.281,Oreochromis aureus:0.277,Oreochromis mossambicus:0.266}","{vigilance:0.955,scanning:0.044,travelling:0.001,bite:0.000}"
1486,743,18,110,52,173,99,-1.654,-1.846,fish,0.894,,0,"{Chromis chromis:0.336,Stegastes adustus:0.322,Ambloplites rupestris:0.279,Acanthurus chirurgus:0.263,Oreochromis aureus:0.253}","{vigilance:0.957,scanning:0.043,travelling:0.000,bite:0.000}"
1488,744,18,99,47,171,96,-2.308,-2.192,fish,0.904,,0,"{Chromis chromis:0.419,Stegastes adustus:0.295,Trachinotus goodei:0.284,Nebrius ferrugineus:0.256,Acanthurus chirurgus:0.256}","{vigilance:0.981,scanning:0.019,travelling:0.000,bite:0.000}"
1490,745,18,91,43,162,92,-3,-2.577,fish,0.909,,0,"{Chromis chromis:0.356,Stegastes adustus:0.297,Acanthurus chirurgus:0.284,Trachinotus goodei:0.274,Nebrius ferrugineus:0.272}","{vigilance:0.979,scanning:0.013,travelling:0.008,bite:0.000}"
1492,746,18,82,40,149,85,-4.192,-3,fish,0.89,,0,"{Trachinotus goodei:0.372,Chromis chromis:0.298,Stegastes adustus:0.271,Nebrius ferrugineus:0.269,Aplodinotus grunniens:0.268}","{vigilance:0.976,scanning:0.023,travelling:0.001,bite:0.000}"
1494,747,18,73,36,141,80,-7.857,-4.286,fish,0.905,,0,"{Trachinotus goodei:0.340,Chromis chromis:0.312,Stegastes adustus:0.284,Oreochromis mossambicus:0.267,Acanthurus chirurgus:0.255}","{vigilance:0.942,scanning:0.054,travelling:0.004,bite:0.000}"
1496,748,18,61,32,131,76,-8.5,-4.357,fish,0.883,,0,"{Chromis chromis:0.324,Ambloplites rupestris:0.289,Centropristis striata:0.284,Stegastes adustus:0.271,Oreochromis mossambicus:0.270}","{vigilance:0.926,scanning:0.067,travelling:0.006,bite:0.000}"
1498,749,18,50,26,125,74,-8.643,-4.286,fish,0.875,,0,"{Sebastes melanops:0.275,Oreochromis aureus:0.270,Stegastes adustus:0.263,Tautoga onitis:0.255,Chromis chromis:0.248}","{vigilance:0.919,scanning:0.078,travelling:0.003,bite:0.000}"
1774,887,22,1415,743,1449,777,0,0,fish,0.79,,0,"{Esox masquinongy:0.347,Sebastes melanops:0.303,Istiophorus albicans:0.277,Myliobatis aquila:0.248,Moxostoma carinatum:0.246}","{vigilance:0.890,scanning:0.090,travelling:0.019,bite:0.001}"
1776,888,22,1408,741,1442,775,-7,-2,fish,0.69,,0,"{Sebastes melanops:0.308,Esox masquinongy:0.305,Chaetodon ephippium:0.277,Istiophorus albicans:0.268,Myliobatis aquila:0.266}","{vigilance:0.887,scanning:0.095,travelling:0.017,bite:0.000}"
1778,889,22,1404,740,1440,774,-5,-1.5,fish,0.757,,0,"{Sebastes melanops:0.340,Esox masquinongy:0.291,Chaetodon ephippium:0.284,Atypichthys strigatus:0.265,Istiophorus albicans:0.255}","{vigilance:0.949,scanning:0.040,travelling:0.009,bite:0.001}"
1780,890,22,1404,740,1440,775,-3.333,-0.833,fish,0.753,,0,"{Sebastes melanops:0.324,Esox masquinongy:0.295,Myliobatis aquila:0.268,Chaetodon ephippium:0.259,Myliobatis californica:0.251}","{vigilance:0.913,travelling:0.064,scanning:0.020,bite:0.003}"
1782,891,22,1404,740,1441,775,-2.375,-0.625,fish,0.735,,0,"{Sebastes melanops:0.317,Esox masquinongy:0.292,Atypichthys strigatus:0.269,Istiophorus albicans:0.256,Chaetodon ephippium:0.254}","{vigilance:0.937,travelling:0.037,scanning:0.024,bite:0.001}"
1784,892,22,1403,740,1439,774,-2.2,-0.6,fish,0.74,,0,"{Esox masquinongy:0.313,Sebastes melanops:0.303,Atypichthys strigatus:0.279,Istiophorus albicans:0.267,Maccullochella macquariensis:0.250}","{vigilance:0.923,scanning:0.055,travelling:0.021,bite:0.000}"
1786,893,22,1403,739,1438,773,-1.917,-0.667,fish,0.779,,0,"{Esox masquinongy:0.340,Sebastes melanops:0.295,Istiophorus albicans:0.263,Maccullochella macquariensis:0.259,Myliobatis aquila:0.234}","{vigilance:0.951,scanning:0.041,travelling:0.007,bite:0.000}"
1788,894,22,1402,738,1436,771,-1.857,-0.786,fish,0.791,,0,"{Esox masquinongy:0.355,Sebastes melanops:0.295,Istiophorus albicans:0.272,Atypichthys strigatus:0.256,Stegastes adustus:0.250}","{vigilance:0.998,scanning:0.002,travelling:0.000,bite:0.000}"
1790,895,22,1401,735,1436,772,-0.929,-0.643,fish,0.806,,0,"{Esox masquinongy:0.332,Sebastes melanops:0.299,Stegastes adustus:0.278,Acanthurus chirurgus:0.270,Mustelus mustelus:0.265}","{vigilance:0.996,scanning:0.002,travelling:0.001,bite:0.000}"
1792,896,22,1399,733,1434,770,-0.786,-0.786,fish,0.805,,0,"{Esox masquinongy:0.332,Sebastes melanops:0.288,Acanthurus chirurgus:0.280,Stegastes adustus:0.276,Istiophorus albicans:0.253}","{vigilance:0.996,scanning:0.003,travelling:0.001,bite:0.000}"
1794,897,22,1395,730,1433,766,-1.143,-1.357,fish,0.817,,0,"{Esox masquinongy:0.337,Acanthurus chirurgus:0.307,Sebastes melanops:0.286,Atypichthys strigatus:0.264,Mustelus mustelus:0.257}","{vigilance:0.977,scanning:0.022,travelling:0.001,bite:0.000}"
1796,898,22,1394,727,1434,766,-1.214,-1.571,fish,0.817,,0,"{Sebastes melanops:0.324,Esox masquinongy:0.299,Atypichthys strigatus:0.287,Mustelus mustelus:0.280,Istiophorus albicans:0.262}","{vigilance:0.924,scanning:0.073,bite:0.002,travelling:0.001}"
1798,899,22,1393,723,1433,765,-1.143,-1.857,fish,0.789,,0,"{Mustelus mustelus:0.292,Esox masquinongy:0.283,Sebastes melanops:0.271,Stegastes adustus:0.265,Acanthurus chirurgus:0.260}","{vigilance:0.872,scanning:0.124,travelling:0.004,bite:0.000}"
1800,900,22,1393,721,1428,760,-1.429,-2.214,fish,0.759,,0,"{Sebastes melanops:0.303,Atypichthys strigatus:0.290,Esox masquinongy:0.266,Istiophorus albicans:0.259,Canthidermis sufflamen:0.251}","{vigilance:0.973,scanning:0.026,travelling:0.000,bite:0.000}"
1802,901,22,1393,719,1423,756,-1.571,-2.429,fish,0.792,,0,"{Sebastes melanops:0.263,Istiophorus albicans:0.262,Canthidermis sufflamen:0.258,Chaetodon ephippium:0.247,Lutjanus sebae:0.244}","{vigilance:0.868,scanning:0.128,bite:0.002,travelling:0.001}"
1804,902,22,1392,717,1423,755,-1.571,-2.5,fish,0.731,,0,"{Sebastes melanops:0.289,Atypichthys strigatus:0.288,Lutjanus campechanus:0.261,Chaetodon ephippium:0.259,Ameiurus catus:0.256}","{vigilance:0.948,scanning:0.040,travelling:0.012,bite:0.000}"
1806,903,22,1392,715,1420,752,-1.5,-2.571,fish,0.66,,0,"{Chaetodon ephippium:0.308,Channa micropeltes:0.290,Sebastes melanops:0.285,Lutjanus campechanus:0.283,Istiophorus albicans:0.280}","{vigilance:0.935,scanning:0.049,travelling:0.015,bite:0.002}"
1808,904,22,1392,715,1419,751,-1.214,-2.143,fish,0.704,,0,"{Chaetodon ephippium:0.329,Sebastes melanops:0.317,Istiophorus albicans:0.306,Sphyraena barracuda:0.286,Atypichthys strigatus:0.283}","{vigilance:0.761,scanning:0.237,travelling:0.001,bite:0.000}"
1810,905,22,1392,714,1419,751,-1.214,-2,fish,0.722,,0,"{Istiophorus albicans:0.324,Chaetodon ephippium:0.305,Sebastes melanops:0.292,Lutjanus campechanus:0.290,Sphyraena barracuda:0.282}","{scanning:0.658,vigilance:0.341,travelling:0.001,bite:0.001}"
1812,906,22,1392,715,1419,751,-1.071,-1.571,fish,0.729,,0,"{Chaetodon ephippium:0.321,Istiophorus albicans:0.308,Sebastes melanops:0.295,Atypichthys strigatus:0.293,Heteroconger longissimus:0.285}","{scanning:0.770,vigilance:0.225,travelling:0.003,bite:0.003}"
1814,907,22,1392,715,1420,752,-0.643,-1,fish,0.714,,0,"{Chaetodon ephippium:0.311,Istiophorus albicans:0.308,Sebastes melanops:0.305,Terapon jarbua:0.279,Atypichthys strigatus:0.277}","{scanning:0.758,vigilance:0.240,travelling:0.001,bite:0.001}"
1816,908,22,1394,716,1421,750,-0.071,-0.643,fish,0.677,,0,"{Istiophorus albicans:0.339,Chaetodon ephippium:0.324,Sebastes melanops:0.320,Lutjanus campechanus:0.308,Atypichthys strigatus:0.303}","{scanning:0.923,vigilance:0.077,bite:0.000,travelling:0.000}"
1818,909,22,1396,715,1423,747,0.286,-0.714,fish,0.697,,0,"{Sebastes melanops:0.315,Chaetodon ephippium:0.312,Atypichthys strigatus:0.302,Myliobatis californica:0.275,Istiophorus albicans:0.265}","{vigilance:0.679,scanning:0.319,bite:0.002,travelling:0.001}"
1820,910,22,1398,713,1424,743,0.714,-0.786,fish,0.732,,0,"{Sebastes melanops:0.356,Esox masquinongy:0.296,Atypichthys strigatus:0.292,Chaetodon ephippium:0.288,Myliobatis californica:0.266}","{vigilance:0.994,bite:0.005,scanning:0.001,travelling:0.000}"
1822,911,22,1398,712,1428,743,1.071,-0.786,fish,0.767,,0,"{Sebastes melanops:0.306,Chaetodon ephippium:0.287,Esox masquinongy:0.276,Sphyraena barracuda:0.276,Channa micropeltes:0.259}","{vigilance:0.998,scanning:0.001,bite:0.001,travelling:0.000}"
1824,912,22,1400,710,1432,741,1.5,-1,fish,0.793,,0,"{Esox masquinongy:0.318,Acanthurus chirurgus:0.293,Sphyraena barracuda:0.261,Trachurus novaezelandiae:0.258,Chaetodon ephippium:0.242}","{vigilance:0.998,scanning:0.002,bite:0.001,travelling:0.000}"
1826,913,22,1403,709,1436,739,2,-1.286,fish,0.777,,0,"{Esox masquinongy:0.315,Sebastes melanops:0.295,Sphyraena barracuda:0.292,Istiophorus albicans:0.266,Chaetodon ephippium:0.264}","{vigilance:0.942,scanning:0.049,bite:0.007,travelling:0.002}"
1828,914,22,1414,708,1443,737,3.214,-1.571,fish,0.733,,0,"{Esox masquinongy:0.328,Sebastes melanops:0.296,Sphyraena barracuda:0.277,Chaetodon ephippium:0.259,Istiophorus albicans:0.245}","{vigilance:0.784,bite:0.092,scanning:0.090,travelling:0.035}"
1830,915,22,1420,708,1447,736,3.714,-1.571,fish,0.708,,0,"{Sebastes melanops:0.294,Esox masquinongy:0.278,Chaetodon ephippium:0.272,Sphyraena barracuda:0.268,Lutjanus griseus:0.248}","{vigilance:0.878,scanning:0.061,bite:0.054,travelling:0.007}"
1832,916,22,1398,710,1451,740,2.143,-0.857,fish,0.623,fish,0.66,"{Cichla temensis:0.254,Mustelus mustelus:0.247,Hypanus sabinus:0.241,Sphyraena barracuda:0.236,Diplodus annularis:0.230}","{vigilance:0.701,scanning:0.243,bite:0.040,travelling:0.016}"
1834,917,22,1427,709,1456,738,4.357,-0.643,fish,0.675,,0,"{Esox masquinongy:0.309,Lutjanus griseus:0.270,Sebastes melanops:0.270,Istiophorus albicans:0.265,Chaetodon ephippium:0.264}","{vigilance:0.602,scanning:0.299,bite:0.077,travelling:0.021}"
1836,918,22,1393,708,1461,740,2,-0.5,fish,0.447,fish,0.766,"{Mustelus mustelus:0.289,Cichla temensis:0.273,Lateolabrax japonicus:0.266,Pseudobatos productus:0.258,Sphyraena barracuda:0.255}","{scanning:0.660,vigilance:0.337,travelling:0.002,bite:0.001}"
1838,919,22,1396,711,1464,742,2,0.143,fish,0.646,fish,0.779,"{Terapon jarbua:0.315,Mustelus mustelus:0.300,Sphyraena barracuda:0.279,Lateolabrax japonicus:0.273,Lutjanus campechanus:0.273}","{scanning:0.551,vigilance:0.439,travelling:0.008,bite:0.002}"
1840,920,22,1439,709,1466,739,4.714,0,fish,0.708,,0,"{Sphyraena barracuda:0.340,Channa micropeltes:0.324,Sebastes melanops:0.307,Esox masquinongy:0.294,Istiophorus albicans:0.277}","{vigilance:0.793,bite:0.102,scanning:0.067,travelling:0.038}"
1842,921,22,1441,709,1468,739,3.714,0.214,fish,0.656,,0,"{Esox masquinongy:0.328,Sebastes melanops:0.303,Sphyraena barracuda:0.300,Chaetodon ephippium:0.299,Channa micropeltes:0.268}","{vigilance:0.854,scanning:0.073,travelling:0.041,bite:0.032}"
1844,922,22,1442,708,1469,739,3.143,0.214,fish,0.681,,0,"{Esox masquinongy:0.302,Chaetodon ephippium:0.296,Sebastes melanops:0.291,Channa micropeltes:0.290,Sphyraena barracuda:0.279}","{vigilance:0.824,scanning:0.081,travelling:0.071,bite:0.023}"
1846,923,22,1443,708,1470,738,4.571,-0.286,fish,0.691,,0,"{Sphyraena barracuda:0.290,Esox masquinongy:0.282,Sebastes melanops:0.272,Chaetodon ephippium:0.270,Channa micropeltes:0.260}","{vigilance:0.910,scanning:0.050,travelling:0.035,bite:0.005}"
1848,924,22,1443,708,1472,738,2.286,-0.071,fish,0.678,,0,"{Chaetodon ephippium:0.303,Sebastes melanops:0.295,Atypichthys strigatus:0.263,Esox masquinongy:0.263,Sphyraena barracuda:0.261}","{vigilance:0.939,scanning:0.034,travelling:0.023,bite:0.004}"
1850,925,22,1445,707,1475,738,4.714,-0.214,fish,0.735,,0,"{Esox masquinongy:0.292,Istiophorus albicans:0.275,Sphyraena barracuda:0.266,Sebastes melanops:0.263,Chaetodon ephippium:0.263}","{vigilance:0.787,scanning:0.123,bite:0.073,travelling:0.017}"
1852,926,22,1449,708,1479,738,4.857,-0.5,fish,0.663,,0,"{Esox masquinongy:0.287,Chaetodon ephippium:0.287,Sebastes melanops:0.267,Istiophorus albicans:0.245,Atypichthys strigatus:0.242}","{vigilance:0.763,scanning:0.208,bite:0.028,travelling:0.002}"
1854,927,22,1453,707,1481,738,2.071,-0.214,fish,0.649,,0,"{Sebastes melanops:0.340,Terapon jarbua:0.275,Esox masquinongy:0.274,Platichthys flesus:0.273,Istiophorus albicans:0.268}","{vigilance:0.798,scanning:0.177,bite:0.025,travelling:0.000}"
1856,928,22,1455,707,1483,737,2.071,-0.286,fish,0.673,,0,"{Esox masquinongy:0.279,Sebastes melanops:0.275,Chaetodon ephippium:0.255,Sphyraena barracuda:0.249,Moxostoma carinatum:0.248}","{vigilance:0.881,scanning:0.105,bite:0.013,travelling:0.001}"
1858,929,22,1464,709,1493,739,3.286,0.071,fish,0.709,,0,"{Sebastes melanops:0.344,Atypichthys strigatus:0.338,Channa micropeltes:0.331,Platichthys flesus:0.305,Sphyraena barracuda:0.287}","{vigilance:0.790,scanning:0.179,travelling:0.024,bite:0.007}"
1860,930,22,1465,710,1498,740,3.571,0.286,fish,0.74,,0,"{Channa micropeltes:0.307,Sebastes melanops:0.304,Chaetodon ephippium:0.292,Platichthys flesus:0.269,Sphyraena barracuda:0.268}","{vigilance:0.896,scanning:0.060,bite:0.032,travelling:0.011}"
1862,931,22,1477,711,1505,743,4.786,0.571,fish,0.466,,0,"{Sebastes melanops:0.330,Channa micropeltes:0.295,Chaetodon ephippium:0.285,Istiophorus albicans:0.280,Sphyraena barracuda:0.270}","{vigilance:0.796,scanning:0.141,bite:0.037,travelling:0.025}"
1864,932,22,1482,716,1514,748,5.429,1.357,fish,0.669,,0,"{Sebastes melanops:0.301,Esox masquinongy:0.284,Atypichthys strigatus:0.277,Istiophorus albicans:0.276,Sphyraena barracuda:0.265}","{vigilance:0.936,scanning:0.038,bite:0.025,travelling:0.002}"
1866,933,22,1487,717,1519,750,5.571,1.5,fish,0.575,,0,"{Sebastes melanops:0.314,Channa micropeltes:0.304,Istiophorus albicans:0.277,Sphyraena barracuda:0.276,Lepomis gulosus:0.257}","{vigilance:0.914,scanning:0.075,bite:0.009,travelling:0.002}"
1868,934,22,1495,722,1525,754,6.143,2.214,fish,0.656,,0,"{Sebastes melanops:0.327,Istiophorus albicans:0.302,Sphyraena barracuda:0.301,Channa micropeltes:0.294,Cichla temensis:0.277}","{vigilance:0.702,scanning:0.246,bite:0.042,travelling:0.011}"
1870,935,22,1497,723,1528,756,6.214,2.5,fish,0.667,,0,"{Istiophorus albicans:0.327,Channa micropeltes:0.300,Lutjanus griseus:0.288,Sphyraena barracuda:0.282,Sebastes melanops:0.276}","{vigilance:0.767,scanning:0.211,bite:0.018,travelling:0.004}"
1872,936,22,1497,723,1528,755,4.857,2.143,fish,0.654,,0,"{Istiophorus albicans:0.315,Lutjanus griseus:0.293,Channa micropeltes:0.291,Esox masquinongy:0.274,Moxostoma carinatum:0.264}","{scanning:0.609,vigilance:0.384,bite:0.004,travelling:0.003}"
1874,937,22,1497,723,1529,754,4.5,1.929,fish,0.621,,0,"{Esox masquinongy:0.295,Istiophorus albicans:0.293,Channa micropeltes:0.291,Lutjanus griseus:0.283,Moxostoma carinatum:0.282}","{scanning:0.578,vigilance:0.403,bite:0.012,travelling:0.007}"
1876,938,22,1499,723,1532,756,3.5,1.786,fish,0.486,,0,"{Istiophorus albicans:0.333,Moxostoma carinatum:0.274,Acanthopagrus latus:0.254,Esox masquinongy:0.253,Platichthys flesus:0.243}","{scanning:0.724,vigilance:0.273,bite:0.002,travelling:0.001}"
1878,939,22,1502,724,1533,754,2.786,1,fish,0.514,,0,"{Istiophorus albicans:0.319,Sebastes melanops:0.288,Channa micropeltes:0.271,Lutjanus griseus:0.263,Lepomis gulosus:0.263}","{scanning:0.773,vigilance:0.223,bite:0.004,travelling:0.000}"
1880,940,22,1501,725,1535,755,2.143,0.929,fish,0.479,,0,"{Istiophorus albicans:0.318,Lutjanus griseus:0.307,Sander canadensis:0.270,Channa micropeltes:0.260,Moxostoma carinatum:0.245}","{vigilance:0.641,scanning:0.346,travelling:0.008,bite:0.005}"
1882,941,22,1497,724,1539,759,1.143,0.5,fish,0.522,,0,"{Istiophorus albicans:0.354,Lutjanus griseus:0.341,Chaetodon ephippium:0.258,Lutjanus cyanopterus:0.253,Sebastes melanops:0.250}","{scanning:0.622,vigilance:0.345,bite:0.027,travelling:0.007}"
1884,942,22,1497,725,1542,760,1,0.429,fish,0.615,,0,"{Istiophorus albicans:0.365,Lutjanus griseus:0.313,Esox masquinongy:0.284,Sander canadensis:0.283,Sebastes melanops:0.278}","{vigilance:0.615,scanning:0.260,bite:0.084,travelling:0.041}"
1886,943,22,1498,727,1545,755,1.286,0.286,fish,0.752,,0,"{Esox masquinongy:0.329,Sander canadensis:0.285,Micropterus nigricans:0.283,Lutjanus griseus:0.282,Istiophorus albicans:0.266}","{vigilance:0.641,scanning:0.310,bite:0.035,travelling:0.013}"
1888,944,22,1509,727,1550,754,2.357,0.286,fish,0.261,,0,"{Esox masquinongy:0.286,Istiophorus albicans:0.273,Lutjanus griseus:0.261,Sander canadensis:0.261,Diplodus annularis:0.243}","{vigilance:0.694,scanning:0.253,bite:0.049,travelling:0.004}"
1890,945,22,1507,724,1557,752,2.357,-0.214,fish,0.489,,0,"{Esox masquinongy:0.307,Micropterus nigricans:0.257,Istiophorus albicans:0.250,Micropterus floridanus:0.243,Sebastes melanops:0.241}","{vigilance:0.869,scanning:0.069,bite:0.061,travelling:0.001}"
1892,946,22,1525,720,1564,749,3.857,-0.643,fish,0.27,,0,"{Esox masquinongy:0.307,Moxostoma carinatum:0.275,Platichthys flesus:0.274,Sebastes melanops:0.257,Sphyraena barracuda:0.250}","{vigilance:0.539,scanning:0.451,bite:0.008,travelling:0.001}"
1894,947,22,1529,713,1568,742,4.357,-1.786,fish,0.285,,0,"{Sebastes melanops:0.289,Platichthys flesus:0.281,Esox masquinongy:0.281,Sphyraena barracuda:0.269,Chaetodon ephippium:0.262}","{vigilance:0.829,scanning:0.165,travelling:0.004,bite:0.002}"
1896,948,22,1522,707,1575,739,4.357,-2.643,fish,0.485,,0,"{Sebastes melanops:0.289,Chaetodon ephippium:0.277,Atypichthys strigatus:0.267,Platichthys flesus:0.264,Terapon jarbua:0.258}","{vigilance:0.931,scanning:0.061,bite:0.004,travelling:0.003}"
2796,1398,30,1374,974,1416,1034,0,0,fish,0.849,,0,"{Panulirus argus:0.303,Cyprinus rubrofuscus:0.296,Seriola dumerili:0.294,Moxostoma anisurum:0.246,Rutilus rutilus:0.245}","{vigilance:0.925,scanning:0.074,bite:0.001,travelling:0.000}"
2798,1399,30,1374,973,1415,1031,-0.5,-2,fish,0.845,,0,"{Acanthurus chirurgus:0.319,Seriola dumerili:0.301,Esox masquinongy:0.273,Lutjanus jocu:0.272,Aprognathodon platyventris:0.259}","{scanning:0.628,vigilance:0.350,travelling:0.016,bite:0.006}"
2800,1400,30,1377,977,1416,1026,0.75,-1.25,fish,0.736,,0,"{Lutjanus campechanus:0.296,Platycephalus bassensis:0.282,Scomberomorus munroi:0.259,Halichoeres maculipinna:0.259,Nebrius ferrugineus:0.253}","{bite:0.352,vigilance:0.328,scanning:0.260,travelling:0.060}"
2932,1466,30,1338,946,1374,987,-0.574,-0.551,fish,0.665,,0,"{Chaetodon ephippium:0.365,Mustelus mustelus:0.280,Lutjanus campechanus:0.255,Lutjanus griseus:0.249,Cichla temensis:0.247}","{scanning:0.672,vigilance:0.264,travelling:0.054,bite:0.010}"
2934,1467,30,1337,947,1373,987,-0.58,-0.536,fish,0.582,,0,"{Chaetodon ephippium:0.339,Mustelus mustelus:0.317,Atypichthys strigatus:0.274,Lutjanus campechanus:0.252,Lutjanus griseus:0.235}","{scanning:0.561,vigilance:0.206,travelling:0.203,bite:0.030}"
2936,1468,30,1334,948,1371,990,-0.607,-0.5,fish,0.513,,0,"{Chaetodon ephippium:0.343,Lutjanus griseus:0.249,Lutjanus campechanus:0.240,Amphistichus rhodoterus:0.236,Sebastes melanops:0.224}","{scanning:0.747,vigilance:0.185,travelling:0.040,bite:0.028}"
2938,1469,30,1330,952,1369,991,-0.641,-0.458,fish,0.808,,0,"{Mustelus mustelus:0.313,Chaetodon ephippium:0.266,Esox masquinongy:0.259,Lutjanus sebae:0.258,Diplodus annularis:0.256}","{vigilance:0.457,scanning:0.444,travelling:0.076,bite:0.024}"
2940,1470,30,1328,957,1361,992,-0.701,-0.41,fish,0.752,,0,"{Mustelus mustelus:0.315,Lepomis gulosus:0.294,Acanthurus chirurgus:0.285,Platichthys flesus:0.257,Chaetodon ephippium:0.251}","{scanning:0.467,vigilance:0.285,travelling:0.207,bite:0.041}"
2942,1471,30,1324,959,1355,994,-0.764,-0.354,fish,0.711,,0,"{Chaetodon ephippium:0.301,Acanthurus chirurgus:0.299,Sphoeroides pachygaster:0.288,Esox masquinongy:0.238,Diplodus capensis:0.229}","{vigilance:0.514,scanning:0.325,travelling:0.146,bite:0.015}"
2944,1472,30,1320,961,1351,998,-0.847,-0.306,fish,0.776,,0,"{Chaetodon ephippium:0.311,Sebastes melanops:0.287,Stegastes adustus:0.264,Esox masquinongy:0.263,Cyprinus rubrofuscus:0.242}","{vigilance:0.577,travelling:0.202,scanning:0.198,bite:0.023}"
2946,1473,30,1314,959,1363,1003,-2.5,2.071,fish,0.521,fish,0.651,"{Chaetodon ephippium:0.315,Toxotes jaculatrix:0.263,Amphiprion ocellaris:0.261,Chrysoblephus laticeps:0.238,Hampala macrolepidota:0.238}","{vigilance:0.878,scanning:0.106,travelling:0.013,bite:0.002}"
2948,1474,30,1307,967,1347,1010,-4,3.071,fish,0.838,,0,"{Carassius auratus:0.351,Cyprinus rubrofuscus:0.304,Diplodus capensis:0.293,Acanthurus chirurgus:0.271,Istiophorus albicans:0.269}","{vigilance:0.413,scanning:0.404,travelling:0.178,bite:0.006}"
2950,1475,30,1299,971,1346,1013,-4.286,3.286,fish,0.873,,0,"{Atypichthys strigatus:0.284,Esox masquinongy:0.276,Sphoeroides pachygaster:0.246,Halichoeres maculipinna:0.234,Chaetodon ephippium:0.229}","{vigilance:0.530,travelling:0.255,scanning:0.213,bite:0.002}"
2952,1476,30,1296,974,1341,1019,-4.429,3.571,fish,0.84,,0,"{Cyprinus rubrofuscus:0.321,Carassius auratus:0.309,Diplodus capensis:0.277,Diplodus annularis:0.268,Esox masquinongy:0.265}","{scanning:0.433,vigilance:0.365,travelling:0.199,bite:0.002}"
2954,1477,30,1288,978,1340,1017,-4.357,3.286,fish,0.867,,0,"{Diplodus annularis:0.305,Cyprinus rubrofuscus:0.264,Diplodus capensis:0.262,Pagrus major:0.260,Carassius auratus:0.254}","{scanning:0.751,vigilance:0.233,travelling:0.012,bite:0.004}"
2956,1478,30,1284,980,1335,1018,-4.286,3.214,fish,0.84,,0,"{Poecilia reticulata:0.347,Scarus guacamaia:0.313,Cyprinus rubrofuscus:0.302,Esox masquinongy:0.287,Pagrus major:0.275}","{vigilance:0.559,scanning:0.382,bite:0.043,travelling:0.016}"
2958,1479,30,1281,980,1333,1019,-4.071,2.857,fish,0.836,,0,"{Pagrus major:0.303,Cyprinus rubrofuscus:0.254,Esox masquinongy:0.243,Carassius auratus:0.232,Cirrhinus molitorella:0.230}","{scanning:0.891,vigilance:0.100,travelling:0.006,bite:0.003}"
2960,1480,30,1282,980,1334,1018,-4.357,2.571,fish,0.83,,0,"{Poecilia reticulata:0.328,Scarus guacamaia:0.311,Pagrus major:0.281,Esox masquinongy:0.261,Lepomis humilis:0.261}","{scanning:0.500,vigilance:0.437,travelling:0.049,bite:0.013}"
2962,1481,30,1281,980,1334,1020,-2.786,1.643,fish,0.837,,0,"{Cyprinus rubrofuscus:0.332,Carassius auratus:0.290,Pagrus major:0.285,Esox masquinongy:0.272,Lutjanus synagris:0.247}","{vigilance:0.398,scanning:0.313,travelling:0.277,bite:0.013}"
2964,1482,30,1281,980,1334,1019,-2.143,1.071,fish,0.839,,0,"{Esox masquinongy:0.284,Diplodus annularis:0.259,Pagrus major:0.259,Lutjanus sebae:0.254,Poecilia reticulata:0.249}","{scanning:0.882,vigilance:0.079,travelling:0.035,bite:0.005}"
2966,1483,30,1280,981,1333,1019,-1.714,0.5,fish,0.852,,0,"{Esox masquinongy:0.288,Pagrus major:0.263,Lutjanus argentiventris:0.250,Lutjanus sebae:0.248,Chaenopsis limbaughi:0.243}","{scanning:0.610,vigilance:0.320,travelling:0.068,bite:0.002}"
2968,1484,30,1282,983,1331,1019,-1.071,0.5,fish,0.82,,0,"{Lepomis auritus:0.340,Scarus guacamaia:0.335,Lutjanus sebae:0.299,Esox masquinongy:0.285,Poecilia reticulata:0.277}","{scanning:0.715,vigilance:0.259,travelling:0.018,bite:0.009}"
2970,1485,30,1281,984,1329,1020,-0.643,0.429,fish,0.821,,0,"{Lepomis auritus:0.385,Esox masquinongy:0.300,Lutjanus sebae:0.278,Scarus guacamaia:0.267,Toxotes jaculatrix:0.243}","{scanning:0.772,vigilance:0.202,travelling:0.022,bite:0.004}"
2972,1486,30,1282,985,1327,1021,-0.357,0.5,fish,0.341,,0,"{Scarus guacamaia:0.360,Cyprinus rubrofuscus:0.323,Lepomis auritus:0.321,Esox masquinongy:0.311,Hampala macrolepidota:0.279}","{scanning:0.982,vigilance:0.017,travelling:0.001,bite:0.000}"
