frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2590,1295,101,1059,703,1096,740,4.731,-7.115,fish,0.809,,0.0,"{Acanthurus chirurgus:0.337,Sphyraena barracuda:0.334,Caranx lugubris:0.267,Diplodus capensis:0.259,Chromis chromis:0.243}","{vigilance:0.813,scanning:0.182,bite:0.004,travelling:0.001}",101,
2592,1296,100,961,353,1069,429,14.571,-12.214,fish,0.889,,0.0,"{Pachymetopon blochii:0.316,Sebastes melanops:0.309,Sebastes mystinus:0.289,Paralabrax clathratus:0.281,Hexagrammos stelleri:0.270}","{travelling:0.949,scanning:0.046,vigilance:0.005,bite:0.001}",100,
2592,1296,57,1175,340,1246,407,11.857,3.357,fish,0.677,fish,0.73,"{Oligoplites saurus:0.363,Atypichthys strigatus:0.348,Scomberoides commersonnianus:0.347,Sebastes melanops:0.329,Scomberomorus cavalla:0.327}","{scanning:0.701,bite:0.140,travelling:0.098,vigilance:0.060}",157,
2592,1296,101,1030,700,1093,741,3.192,-5.808,fish,0.45,fish,0.857,"{Acanthurus chirurgus:0.326,Sphyraena barracuda:0.303,Ptychocheilus grandis:0.290,Diplodus annularis:0.272,Caranx ruber:0.259}","{vigilance:0.827,scanning:0.122,travelling:0.038,bite:0.013}",101,
2594,1297,100,976,346,1078,420,14.143,-11.429,fish,0.9,,0.0,"{Paralabrax clathratus:0.373,Hexagrammos decagrammus:0.320,Pachymetopon blochii:0.319,Sebastes melanops:0.287,Atypichthys strigatus:0.280}","{travelling:0.920,scanning:0.066,vigilance:0.013,bite:0.002}",100,
2594,1297,57,1188,345,1258,416,11.857,3.786,fish,0.729,fish,0.769,"{Scomberomorus cavalla:0.376,Sphyraena barracuda:0.364,Atypichthys strigatus:0.346,Oligoplites saurus:0.337,Seriola dumerili:0.322}","{scanning:0.725,bite:0.231,vigilance:0.035,travelling:0.009}",157,
2594,1297,101,1033,699,1093,740,3.077,-4.769,fish,0.088,fish,0.69,"{Sphyraena barracuda:0.281,Esox masquinongy:0.232,Acanthostracion quadricornis:0.226,Melichthys niger:0.226,Micropterus nigricans:0.224}","{vigilance:0.633,scanning:0.297,bite:0.069,travelling:0.000}",101,
2596,1298,100,991,341,1085,412,13.286,-10.643,fish,0.852,,0.0,"{Pachymetopon blochii:0.338,Paralabrax clathratus:0.322,Salvelinus alpinus:0.306,Clarias gariepinus:0.295,Channa marulioides:0.277}","{travelling:0.890,scanning:0.101,vigilance:0.006,bite:0.003}",100,
2596,1298,56,959,639,994,660,4.31,-1.586,fish,0.767,,0.0,"{Acanthurus chirurgus:0.390,Sphyraena barracuda:0.345,Esox masquinongy:0.282,Lutjanus russellii:0.282,Istiophorus albicans:0.274}","{vigilance:0.779,scanning:0.174,travelling:0.042,bite:0.005}",150,
2596,1298,57,1197,347,1269,421,11.429,3.786,fish,0.154,fish,0.577,"{Atypichthys strigatus:0.352,Pogonias cromis:0.302,Platichthys flesus:0.294,Sebastes melanops:0.292,Oreochromis mossambicus:0.287}","{scanning:0.995,bite:0.004,travelling:0.001,vigilance:0.000}",157,
2596,1298,101,1035,702,1094,741,2.769,-3.423,,0.0,fish,0.446,"{Sphyraena barracuda:0.284,Aprognathodon platyventris:0.266,Terapon jarbua:0.239,Esox masquinongy:0.237,Prionotus carolinus:0.237}","{scanning:0.708,vigilance:0.279,travelling:0.007,bite:0.006}",101,
2598,1299,100,1007,334,1091,402,13.071,-9.857,fish,0.796,,0.0,"{Sparisoma aurofrenatum:0.316,Pachymetopon blochii:0.295,Oreochromis mossambicus:0.294,Carassius auratus:0.270,Cyprinella lutrensis:0.268}","{travelling:0.770,scanning:0.162,bite:0.066,vigilance:0.002}",100,
2598,1299,56,963,641,1002,664,4.207,-1.328,fish,0.751,,0.0,"{Sphyraena barracuda:0.389,Esox masquinongy:0.298,Acanthurus chirurgus:0.297,Sebastes melanops:0.288,Istiophorus albicans:0.282}","{vigilance:0.887,scanning:0.105,travelling:0.005,bite:0.004}",150,
2598,1299,101,1067,705,1095,748,3.769,-1.923,fish,0.464,,0.0,"{Sphyraena barracuda:0.363,Atypichthys strigatus:0.301,Sphyraena jello:0.264,Mustelus mustelus:0.261,Istiophorus albicans:0.256}","{scanning:0.860,vigilance:0.137,bite:0.003,travelling:0.000}",101,
2600,1300,100,1023,325,1098,395,12.786,-9.214,fish,0.864,,0.0,"{Sparisoma aurofrenatum:0.377,Atypichthys strigatus:0.333,Paralabrax clathratus:0.293,Scomberomorus queenslandicus:0.277,Pseudopleuronectes americanus:0.277}","{travelling:0.938,scanning:0.057,vigilance:0.003,bite:0.002}",100,
2600,1300,56,968,642,1005,667,3.483,-1.086,fish,0.807,,0.0,"{Sphyraena barracuda:0.350,Esox masquinongy:0.311,Acanthurus chirurgus:0.301,Chromis chromis:0.259,Potamotrygon motoro:0.255}","{vigilance:0.910,scanning:0.082,travelling:0.006,bite:0.002}",150,
2600,1300,101,1030,701,1094,751,-0.214,0.857,fish,0.108,fish,0.339,"{Sphyraena barracuda:0.296,Mustelus mustelus:0.290,Aprognathodon platyventris:0.289,Amniataba percoides:0.264,Hampala macrolepidota:0.250}","{bite:0.936,scanning:0.036,vigilance:0.027,travelling:0.000}",101,
2602,1301,100,1036,317,1103,386,12.0,-8.571,fish,0.883,,0.0,"{Paralabrax clathratus:0.426,Sebastes melanops:0.349,Atypichthys strigatus:0.321,Scarus guacamaia:0.288,Carassius auratus:0.275}","{travelling:0.845,vigilance:0.107,scanning:0.044,bite:0.004}",100,
2602,1301,56,967,643,1006,668,2.862,-1.0,fish,0.808,,0.0,"{Sphyraena barracuda:0.354,Acanthurus chirurgus:0.329,Aprognathodon platyventris:0.282,Diplodus capensis:0.276,Diplodus annularis:0.262}","{vigilance:0.982,scanning:0.016,travelling:0.001,bite:0.001}",150,
2602,1301,101,1067,712,1097,751,1.357,1.5,fish,0.377,,0.0,"{Sphyraena barracuda:0.323,Atypichthys strigatus:0.285,Aprognathodon platyventris:0.269,Acanthurus chirurgus:0.259,Mustelus mustelus:0.256}","{scanning:0.566,vigilance:0.409,bite:0.024,travelling:0.001}",101,
2604,1302,100,1049,310,1111,377,11.143,-8.214,fish,0.853,,0.0,"{Atypichthys strigatus:0.359,Paralabrax clathratus:0.319,Scarus coeruleus:0.276,Carassius auratus:0.264,Mugil curema:0.263}","{vigilance:0.528,travelling:0.416,scanning:0.055,bite:0.001}",100,
2604,1302,56,973,644,1010,669,2.517,-0.966,fish,0.806,,0.0,"{Sphyraena barracuda:0.329,Platichthys flesus:0.327,Acanthurus chirurgus:0.298,Esox masquinongy:0.278,Polyodon spathula:0.275}","{vigilance:0.984,scanning:0.015,travelling:0.000,bite:0.000}",150,
2604,1302,101,1066,709,1093,753,0.286,1.357,fish,0.603,,0.0,"{Atypichthys strigatus:0.327,Sphyraena barracuda:0.305,Mustelus mustelus:0.281,Terapon jarbua:0.275,Scomber scombrus:0.270}","{vigilance:0.613,scanning:0.327,bite:0.059,travelling:0.001}",101,
2606,1303,100,1061,305,1115,371,10.429,-7.571,fish,0.858,,0.0,"{Atypichthys strigatus:0.348,Trachinotus ovatus:0.339,Paralabrax clathratus:0.339,Bidyanus bidyanus:0.315,Acanthostracion quadricornis:0.290}","{vigilance:0.656,scanning:0.172,travelling:0.170,bite:0.002}",100,
2606,1303,101,1065,719,1087,755,2.071,2.357,fish,0.639,,0.0,"{Mustelus mustelus:0.316,Sphyraena barracuda:0.315,Terapon jarbua:0.302,Acanthurus chirurgus:0.301,Chromis chromis:0.276}","{scanning:0.490,vigilance:0.435,bite:0.067,travelling:0.009}",101,
2606,1303,56,980,645,1011,670,2.224,-0.966,fish,0.374,,0.0,"{Platichthys flesus:0.370,Acanthurus chirurgus:0.315,Sphyraena barracuda:0.300,Mustelus mustelus:0.271,Synchiropus splendidus:0.270}","{vigilance:0.657,scanning:0.339,bite:0.002,travelling:0.001}",150,
2608,1304,100,1072,300,1119,365,9.786,-7.214,fish,0.859,,0.0,"{Paralabrax clathratus:0.347,Bidyanus bidyanus:0.336,Dicentrarchus labrax:0.290,Scarus coeruleus:0.287,Atractoscion nobilis:0.284}","{travelling:0.447,scanning:0.373,vigilance:0.177,bite:0.003}",100,
2608,1304,57,1259,383,1320,434,10.25,3.875,fish,0.832,,0.0,"{Sphoeroides pachygaster:0.353,Atypichthys strigatus:0.323,Lepomis gulosus:0.281,Clepticus parrae:0.280,Cyprinus carpio carpio:0.274}","{vigilance:0.947,scanning:0.043,bite:0.006,travelling:0.004}",157,
2608,1304,101,1065,721,1088,758,1.929,2.857,fish,0.671,,0.0,"{Mustelus mustelus:0.345,Sphyraena barracuda:0.315,Istiophorus albicans:0.288,Hampala macrolepidota:0.261,Ophiodon elongatus:0.253}","{vigilance:0.744,scanning:0.153,travelling:0.072,bite:0.031}",101,
2608,1304,56,964,643,1015,665,1.879,-1.069,,0.0,fish,0.582,"{Pomatomus saltatrix:0.267,Mustelus mustelus:0.255,Scorpaenichthys marmoratus:0.247,Myliobatis aquila:0.242,Notorynchus cepedianus:0.232}","{vigilance:0.646,scanning:0.292,travelling:0.056,bite:0.005}",150,
2610,1305,100,1080,297,1125,363,9.214,-6.643,fish,0.857,,0.0,"{Atypichthys strigatus:0.327,Paralabrax clathratus:0.307,Scomberomorus queenslandicus:0.302,Mugil curema:0.292,Bidyanus bidyanus:0.291}","{scanning:0.592,travelling:0.224,vigilance:0.181,bite:0.003}",100,
2610,1305,57,1271,389,1324,434,9.958,4.083,fish,0.679,,0.0,"{Atypichthys strigatus:0.322,Sebastes melanops:0.306,Clepticus parrae:0.303,Platichthys flesus:0.290,Maccullochella macquariensis:0.285}","{vigilance:0.620,scanning:0.221,bite:0.114,travelling:0.045}",157,
2610,1305,101,1065,727,1086,761,1.571,3.214,fish,0.418,,0.0,"{Potamotrygon motoro:0.375,Atypichthys strigatus:0.349,Sphyraena barracuda:0.280,Sebastes melanops:0.268,Mustelus mustelus:0.261}","{vigilance:0.667,scanning:0.191,travelling:0.077,bite:0.065}",101,
2612,1306,100,1091,296,1132,359,8.929,-5.786,fish,0.831,,0.0,"{Atypichthys strigatus:0.338,Scomberomorus queenslandicus:0.304,Lutjanus vivanus:0.263,Bidyanus bidyanus:0.258,Oreochromis mossambicus:0.250}","{scanning:0.718,vigilance:0.258,travelling:0.018,bite:0.006}",100,
2612,1306,57,1284,391,1332,436,9.75,3.958,fish,0.526,,0.0,"{Cyprinus rubrofuscus:0.330,Carassius auratus:0.315,Oreochromis mossambicus:0.307,Pogonias cromis:0.298,Clepticus parrae:0.287}","{vigilance:0.735,bite:0.207,scanning:0.036,travelling:0.022}",157,
2612,1306,101,1067,730,1087,763,-0.571,2.857,fish,0.404,,0.0,"{Atypichthys strigatus:0.366,Sphyraena barracuda:0.310,Potamotrygon motoro:0.300,Terapon jarbua:0.285,Mustelus mustelus:0.282}","{scanning:0.620,vigilance:0.369,travelling:0.008,bite:0.002}",101,
2614,1307,100,1088,292,1135,358,7.286,-5.0,fish,0.799,,0.0,"{Diplodus annularis:0.432,Chloroscombrus chrysurus:0.350,Atypichthys strigatus:0.326,Hypanus sabinus:0.313,Dorosoma petenense:0.298}","{scanning:0.495,vigilance:0.303,travelling:0.194,bite:0.008}",100,
2614,1307,101,1068,733,1088,768,2.286,3.5,fish,0.632,,0.0,"{Atypichthys strigatus:0.393,Hypanus sabinus:0.275,Sphyraena barracuda:0.267,Lutjanus agennes:0.264,Chromis chromis:0.253}","{vigilance:0.615,scanning:0.377,travelling:0.006,bite:0.002}",101,
2614,1307,57,1291,391,1352,442,10.125,3.958,,0.0,fish,0.487,"{Carassius auratus:0.313,Cyprinus rubrofuscus:0.285,Sebastes melanops:0.248,Stegastes adustus:0.244,Lutjanus jocu:0.243}","{vigilance:0.940,scanning:0.056,bite:0.003,travelling:0.001}",157,
2616,1308,100,1093,291,1139,354,6.643,-4.143,fish,0.689,,0.0,"{Atypichthys strigatus:0.373,Halichoeres maculipinna:0.299,Hypanus sabinus:0.298,Diplodus annularis:0.293,Paralichthys lethostigma:0.267}","{scanning:0.446,vigilance:0.424,travelling:0.125,bite:0.005}",100,
2616,1308,101,1069,735,1091,770,-0.286,3.0,fish,0.623,,0.0,"{Atypichthys strigatus:0.354,Sphyraena barracuda:0.302,Scomberomorus cavalla:0.280,Hypanus sabinus:0.277,Dichistius capensis:0.266}","{scanning:0.674,vigilance:0.310,travelling:0.012,bite:0.004}",101,
2616,1308,57,1308,395,1341,443,9.5,3.792,fish,0.288,,0.0,"{Cyprinus rubrofuscus:0.399,Carassius auratus:0.300,Lepisosteus oculatus:0.289,Oreochromis niloticus:0.286,Scarus coeruleus:0.283}","{vigilance:0.888,scanning:0.098,travelling:0.009,bite:0.006}",157,
2618,1309,101,1071,738,1093,774,0.357,3.571,fish,0.582,,0.0,"{Atypichthys strigatus:0.428,Ameiurus catus:0.319,Hypanus sabinus:0.293,Chaetodipterus faber:0.263,Sphoeroides parvus:0.262}","{vigilance:0.575,scanning:0.359,bite:0.060,travelling:0.005}",101,
2618,1309,100,1094,288,1144,350,5.571,-3.5,fish,0.294,,0.0,"{Atypichthys strigatus:0.370,Hypanus sabinus:0.314,Seriola dumerili:0.308,Pomatomus saltatrix:0.301,Ariopsis felis:0.298}","{scanning:0.523,vigilance:0.413,travelling:0.062,bite:0.002}",100,
2618,1309,74,638,782,673,810,0.285,-0.401,,0.0,fish,0.292,"{Atypichthys strigatus:0.499,Terapon jarbua:0.364,Sphyraena barracuda:0.332,Ptychocheilus grandis:0.266,Symphodus melops:0.254}","{scanning:0.941,vigilance:0.058,bite:0.000,travelling:0.000}",74,
2620,1310,100,1107,284,1147,348,5.571,-3.143,fish,0.788,,0.0,"{Mugil curema:0.342,Dorosoma petenense:0.309,Carassius auratus:0.305,Cyprinus rubrofuscus:0.273,Atypichthys strigatus:0.269}","{travelling:0.442,vigilance:0.303,scanning:0.244,bite:0.011}",100,
2620,1310,101,1072,740,1095,774,1.071,2.857,fish,0.19,fish,0.394,"{Atypichthys strigatus:0.430,Potamotrygon motoro:0.300,Sphyraena barracuda:0.296,Ameiurus catus:0.278,Terapon jarbua:0.275}","{vigilance:0.805,scanning:0.175,travelling:0.010,bite:0.009}",101,
2620,1310,74,638,780,675,807,0.291,-0.419,,0.0,fish,0.256,"{Sphyraena barracuda:0.411,Atypichthys strigatus:0.407,Terapon jarbua:0.333,Ptychocheilus grandis:0.292,Ophiodon elongatus:0.284}","{scanning:0.963,vigilance:0.036,bite:0.000,travelling:0.000}",74,
2622,1311,100,1109,280,1149,345,4.786,-2.857,fish,0.805,,0.0,"{Mugil curema:0.398,Mugil cephalus:0.339,Poecilia reticulata:0.311,Cyprinus rubrofuscus:0.310,Lates calcarifer:0.287}","{vigilance:0.591,scanning:0.241,travelling:0.144,bite:0.023}",100,
2622,1311,101,1074,742,1098,777,1.357,2.857,fish,0.415,fish,0.435,"{Atypichthys strigatus:0.443,Mustelus mustelus:0.297,Terapon jarbua:0.293,Amphistichus rhodoterus:0.284,Pomatomus saltatrix:0.271}","{scanning:0.567,vigilance:0.397,travelling:0.022,bite:0.014}",101,
2624,1312,100,1108,279,1152,341,3.929,-2.857,fish,0.85,,0.0,"{Atypichthys strigatus:0.345,Mugil curema:0.319,Esox masquinongy:0.266,Seriola dumerili:0.264,Pomatomus saltatrix:0.258}","{vigilance:0.452,scanning:0.291,travelling:0.254,bite:0.002}",100,
2624,1312,56,1012,629,1044,661,3.679,-0.321,fish,0.758,,0.0,"{Sphyraena barracuda:0.338,Atypichthys strigatus:0.312,Mustelus mustelus:0.283,Istiophorus albicans:0.277,Terapon jarbua:0.270}","{vigilance:0.519,scanning:0.329,travelling:0.150,bite:0.002}",150,
2624,1312,101,1077,749,1104,786,2.143,3.357,fish,0.347,,0.0,"{Atypichthys strigatus:0.397,Terapon jarbua:0.288,Paracanthurus hepatus:0.276,Hypanus sabinus:0.269,Sphyraena barracuda:0.252}","{scanning:0.939,vigilance:0.060,bite:0.000,travelling:0.000}",101,
2626,1313,100,1108,278,1155,341,2.857,-2.571,fish,0.842,,0.0,"{Mugil curema:0.486,Atypichthys strigatus:0.317,Poecilia reticulata:0.313,Sarotherodon melanotheron:0.310,Toxotes jaculatrix:0.295}","{scanning:0.346,vigilance:0.326,travelling:0.324,bite:0.004}",100,
2626,1313,56,1014,628,1047,658,3.429,-0.679,fish,0.767,,0.0,"{Atypichthys strigatus:0.340,Sphyraena barracuda:0.301,Diplodus capensis:0.300,Acanthurus chirurgus:0.273,Mustelus mustelus:0.266}","{scanning:0.534,vigilance:0.434,travelling:0.018,bite:0.014}",150,
2626,1313,101,1080,751,1106,788,2.286,3.286,fish,0.696,,0.0,"{Sphyraena barracuda:0.367,Platichthys flesus:0.309,Mustelus mustelus:0.307,Diplodus capensis:0.283,Terapon jarbua:0.280}","{vigilance:0.574,scanning:0.423,bite:0.001,travelling:0.001}",101,
2628,1314,100,1106,276,1166,341,3.5,-2.357,fish,0.864,,0.0,"{Atypichthys strigatus:0.362,Caranx bartholomaei:0.305,Toxotes jaculatrix:0.303,Caranx crysos:0.299,Seriola dumerili:0.286}","{scanning:0.592,vigilance:0.312,travelling:0.082,bite:0.015}",100,
2628,1314,101,1081,753,1106,788,2.214,2.857,fish,0.784,,0.0,"{Sphyraena barracuda:0.314,Chromis chromis:0.313,Diplodus capensis:0.304,Diplodus annularis:0.293,Mustelus mustelus:0.285}","{vigilance:0.867,scanning:0.081,travelling:0.035,bite:0.016}",101,
2628,1314,56,1019,627,1048,655,3.357,-0.964,fish,0.608,,0.0,"{Atypichthys strigatus:0.376,Sphyraena barracuda:0.322,Mustelus mustelus:0.313,Terapon jarbua:0.305,Sebastes melanops:0.287}","{vigilance:0.709,scanning:0.290,travelling:0.001,bite:0.000}",150,
2630,1315,100,1100,274,1166,341,2.429,-2.143,fish,0.88,,0.0,"{Atypichthys strigatus:0.400,Caranx bartholomaei:0.299,Halichoeres maculipinna:0.288,Pomatomus saltatrix:0.287,Paralichthys californicus:0.281}","{scanning:0.914,vigilance:0.085,bite:0.001,travelling:0.000}",100,
2630,1315,101,1082,755,1109,790,2.214,2.857,fish,0.786,,0.0,"{Diplodus capensis:0.309,Atypichthys strigatus:0.293,Acanthurus chirurgus:0.291,Sphyraena barracuda:0.286,Lutjanus russellii:0.272}","{vigilance:0.628,travelling:0.226,scanning:0.143,bite:0.004}",101,
2630,1315,56,999,627,1046,663,2.571,-0.75,,0.0,fish,0.392,"{Atypichthys strigatus:0.335,Sphyraena barracuda:0.313,Terapon jarbua:0.305,Lutjanus russellii:0.284,Ptychocheilus grandis:0.265}","{bite:0.628,scanning:0.336,vigilance:0.030,travelling:0.005}",150,
2632,1316,100,1104,273,1170,336,2.571,-2.071,fish,0.858,,0.0,"{Atypichthys strigatus:0.367,Clepticus parrae:0.308,Halichoeres maculipinna:0.308,Lepisosteus oculatus:0.290,Cyprinella spiloptera:0.285}","{scanning:0.878,vigilance:0.098,travelling:0.023,bite:0.002}",100,
2632,1316,101,1083,756,1110,791,2.071,2.5,fish,0.776,,0.0,"{Diplodus capensis:0.313,Acanthurus chirurgus:0.300,Lutjanus russellii:0.299,Sphyraena barracuda:0.294,Chromis chromis:0.280}","{vigilance:0.688,travelling:0.188,scanning:0.120,bite:0.004}",101,
2632,1316,74,632,777,674,805,0.258,-0.429,,0.0,fish,0.51,"{Atypichthys strigatus:0.419,Sphyraena barracuda:0.389,Terapon jarbua:0.367,Dentex dentex:0.321,Ptychocheilus grandis:0.314}","{vigilance:0.994,scanning:0.006,bite:0.000,travelling:0.000}",74,
2634,1317,100,1105,270,1175,334,1.857,-2.0,fish,0.835,,0.0,"{Oreochromis aureus:0.331,Paralichthys lethostigma:0.310,Halichoeres maculipinna:0.305,Scarus coeruleus:0.304,Oreochromis mossambicus:0.303}","{vigilance:0.541,scanning:0.416,travelling:0.043,bite:0.001}",100,
2634,1317,101,1084,757,1113,793,2.143,2.571,fish,0.787,,0.0,"{Diplodus capensis:0.325,Atypichthys strigatus:0.308,Chromis chromis:0.294,Acanthurus chirurgus:0.287,Sphyraena barracuda:0.286}","{vigilance:0.525,travelling:0.402,scanning:0.068,bite:0.004}",101,
2634,1317,74,633,779,672,804,0.181,-0.423,,0.0,fish,0.497,"{Sphyraena barracuda:0.409,Ophiodon elongatus:0.369,Terapon jarbua:0.354,Atypichthys strigatus:0.321,Ptychocheilus grandis:0.315}","{vigilance:0.932,scanning:0.066,bite:0.002,travelling:0.000}",74,
2636,1318,101,1086,758,1117,795,2.214,2.429,fish,0.815,,0.0,"{Atypichthys strigatus:0.403,Diplodus capensis:0.378,Terapon jarbua:0.334,Sphyraena barracuda:0.302,Chromis chromis:0.286}","{vigilance:0.589,scanning:0.216,travelling:0.186,bite:0.009}",101,
2636,1318,100,1098,266,1175,334,1.071,-1.786,,0.0,fish,0.791,"{Carpiodes cyprinus:0.307,Oreochromis aureus:0.304,Glaucosoma hebraicum:0.298,Halichoeres maculipinna:0.291,Trachinotus ovatus:0.282}","{vigilance:0.612,scanning:0.385,travelling:0.003,bite:0.000}",100,
2636,1318,74,632,779,671,803,0.181,-0.434,,0.0,fish,0.556,"{Sphyraena barracuda:0.413,Ophiodon elongatus:0.375,Terapon jarbua:0.349,Atypichthys strigatus:0.330,Ptychocheilus grandis:0.297}","{vigilance:0.741,scanning:0.258,bite:0.001,travelling:0.000}",74,
2638,1319,101,1087,758,1117,798,1.643,1.5,fish,0.795,,0.0,"{Atypichthys strigatus:0.418,Terapon jarbua:0.301,Diplodus capensis:0.298,Sphyraena barracuda:0.273,Synchiropus splendidus:0.261}","{vigilance:0.486,scanning:0.479,travelling:0.034,bite:0.001}",101,
2638,1319,57,1311,403,1366,453,5.25,2.159,fish,0.689,fish,0.739,"{Atypichthys strigatus:0.352,Carassius auratus:0.304,Cyprinus rubrofuscus:0.297,Bidyanus bidyanus:0.279,Chromis viridis:0.273}","{scanning:0.904,vigilance:0.085,bite:0.006,travelling:0.005}",157,
2638,1319,100,1100,265,1174,334,1.0,-1.5,fish,0.624,fish,0.838,"{Polyodon spathula:0.303,Oreochromis aureus:0.302,Pogonias cromis:0.301,Oreochromis mossambicus:0.298,Trachinotus ovatus:0.294}","{scanning:0.946,vigilance:0.053,travelling:0.001,bite:0.000}",100,
2638,1319,74,631,778,669,802,0.093,-0.429,,0.0,fish,0.58,"{Sphyraena barracuda:0.412,Ophiodon elongatus:0.382,Terapon jarbua:0.353,Ptychocheilus grandis:0.336,Atypichthys strigatus:0.310}","{vigilance:0.501,scanning:0.499,bite:0.000,travelling:0.000}",74,
2640,1320,101,1089,758,1116,798,1.357,1.214,fish,0.804,,0.0,"{Atypichthys strigatus:0.394,Sphyraena barracuda:0.301,Lutjanus campechanus:0.294,Chromis chromis:0.266,Terapon jarbua:0.248}","{vigilance:0.705,scanning:0.246,bite:0.032,travelling:0.018}",101,
2640,1320,100,1097,262,1176,333,0.714,-1.714,fish,0.774,fish,0.778,"{Ameiurus catus:0.333,Cyprinus rubrofuscus:0.329,Lepisosteus osseus:0.310,Moxostoma carinatum:0.267,Carassius auratus:0.265}","{scanning:0.666,vigilance:0.332,bite:0.001,travelling:0.001}",100,
2640,1320,104,201,755,239,779,0.0,0.0,fish,0.643,fish,0.709,"{Atypichthys strigatus:0.342,Chaetodon ephippium:0.279,Platichthys flesus:0.256,Amphistichus rhodoterus:0.239,Paracanthurus hepatus:0.239}","{scanning:0.508,vigilance:0.410,travelling:0.080,bite:0.002}",104,
2640,1320,57,1308,408,1370,459,4.818,2.25,fish,0.488,,0.0,"{Atypichthys strigatus:0.309,Carassius auratus:0.296,Bidyanus bidyanus:0.293,Micropterus notius:0.291,Ameiurus catus:0.283}","{scanning:0.861,travelling:0.088,vigilance:0.044,bite:0.007}",157,
2640,1320,90,108,932,187,1005,-0.816,-0.003,fish,0.16,fish,0.743,"{Siganus vulpinus:0.394,Stegastes partitus:0.385,Labroides dimidiatus:0.333,Canthigaster rostrata:0.331,Thalassoma lunare:0.296}","{vigilance:0.460,scanning:0.449,bite:0.049,travelling:0.042}",166,
2640,1320,74,631,779,669,801,0.077,-0.407,,0.0,fish,0.72,"{Sphyraena barracuda:0.411,Ophiodon elongatus:0.396,Atypichthys strigatus:0.327,Terapon jarbua:0.324,Sebastes melanops:0.322}","{scanning:0.636,vigilance:0.361,bite:0.002,travelling:0.001}",74,
2640,1320,105,956,732,989,771,0.0,0.0,,0.0,fish,0.561,"{Atypichthys strigatus:0.479,Sphyraena barracuda:0.312,Platycephalus bassensis:0.257,Ptychocheilus grandis:0.252,Dichistius capensis:0.248}","{scanning:0.704,vigilance:0.286,bite:0.009,travelling:0.001}",105,
2642,1321,100,1118,262,1172,326,1.286,-2.071,fish,0.833,,0.0,"{Pogonias cromis:0.348,Ameiurus catus:0.282,Lepomis megalotis:0.273,Thunnus atlanticus:0.265,Carassius auratus:0.261}","{scanning:0.672,vigilance:0.282,bite:0.038,travelling:0.009}",100,
2642,1321,90,83,929,216,1011,-0.712,-0.035,fish,0.759,,0.0,"{Stegastes partitus:0.489,Rhinecanthus rectangulus:0.352,Canthigaster rostrata:0.332,Amphiprion ocellaris:0.305,Diplodus annularis:0.299}","{scanning:0.586,travelling:0.303,vigilance:0.089,bite:0.022}",166,
2642,1321,101,1092,758,1117,800,1.571,1.214,fish,0.736,,0.0,"{Atypichthys strigatus:0.393,Sphoeroides parvus:0.307,Terapon jarbua:0.304,Archosargus probatocephalus:0.291,Lutjanus campechanus:0.283}","{scanning:0.652,vigilance:0.318,bite:0.028,travelling:0.002}",101,
2642,1321,57,1301,410,1369,463,2.676,1.647,fish,0.71,,0.0,"{Carassius auratus:0.349,Sebastes melanops:0.334,Atypichthys strigatus:0.328,Bidyanus bidyanus:0.278,Platycephalus bassensis:0.278}","{scanning:0.850,bite:0.069,vigilance:0.051,travelling:0.030}",157,
2642,1321,104,195,752,239,780,-3.0,-1.0,fish,0.323,fish,0.747,"{Diplodus capensis:0.278,Acanthurus chirurgus:0.269,Diplodus annularis:0.266,Atypichthys strigatus:0.258,Chaetodon ephippium:0.253}","{vigilance:0.515,travelling:0.253,scanning:0.190,bite:0.042}",104,
2642,1321,105,958,733,991,771,2.0,0.5,,0.0,fish,0.691,"{Atypichthys strigatus:0.542,Sphyraena barracuda:0.307,Platycephalus bassensis:0.280,Terapon jarbua:0.261,Xiphias gladius:0.250}","{scanning:0.922,vigilance:0.069,bite:0.009,travelling:0.000}",105,
2642,1321,74,631,779,670,801,-0.417,-0.5,,0.0,fish,0.638,"{Ophiodon elongatus:0.397,Sphyraena barracuda:0.372,Terapon jarbua:0.333,Atypichthys strigatus:0.326,Salvelinus malma:0.306}","{vigilance:0.548,scanning:0.448,bite:0.003,travelling:0.001}",74,
2644,1322,90,86,929,218,1014,-0.63,0.028,fish,0.876,,0.0,"{Stegastes partitus:0.437,Siganus vulpinus:0.374,Rhinecanthus rectangulus:0.351,Amphiprion ocellaris:0.335,Naso unicornis:0.335}","{travelling:0.487,scanning:0.263,vigilance:0.188,bite:0.061}",166,
2644,1322,100,1122,261,1170,326,1.857,-2.0,fish,0.83,,0.0,"{Carassius auratus:0.326,Thunnus atlanticus:0.318,Ameiurus catus:0.318,Cyprinus rubrofuscus:0.305,Pogonias cromis:0.296}","{scanning:0.670,vigilance:0.300,bite:0.022,travelling:0.008}",100,
2644,1322,101,1094,758,1118,795,1.5,0.571,fish,0.712,,0.0,"{Atypichthys strigatus:0.424,Mustelus mustelus:0.322,Lutjanus campechanus:0.286,Terapon jarbua:0.274,Sphoeroides parvus:0.274}","{vigilance:0.803,scanning:0.193,bite:0.003,travelling:0.001}",101,
