frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1662,831,70,206,904,294,959,12.0,2.0,fish,0.88,,0.0,"{Oncorhynchus nerka:0.351,Acanthurus chirurgus:0.306,Rhinoptera bonasus:0.295,Rhinecanthus rectangulus:0.291,Cantherhines pullus:0.272}","{vigilance:0.825,scanning:0.172,travelling:0.004,bite:0.000}",70,
1662,831,46,917,605,973,639,2.042,1.5,fish,0.877,,0.0,"{Acanthurus chirurgus:0.379,Stegastes adustus:0.342,Chromis chromis:0.261,Acipenser fulvescens:0.256,Pseudolabrus guentheri:0.228}","{vigilance:0.766,travelling:0.129,scanning:0.104,bite:0.001}",164,
1662,831,63,0,499,77,557,-14.0,0.786,fish,0.856,,0.0,"{Chromis chromis:0.383,Stegastes adustus:0.316,Clepticus parrae:0.306,Semicossyphus pulcher:0.287,Chelon labrosus:0.274}","{travelling:0.623,scanning:0.309,vigilance:0.046,bite:0.022}",174,
1664,832,46,916,606,971,640,2.875,1.5,fish,0.877,,0.0,"{Stegastes adustus:0.402,Acanthurus chirurgus:0.364,Chromis chromis:0.303,Clarias batrachus:0.298,Acipenser fulvescens:0.266}","{vigilance:0.981,scanning:0.011,travelling:0.007,bite:0.001}",164,
1664,832,70,219,905,289,963,11.786,3.286,fish,0.874,fish,0.877,"{Poecilia reticulata:0.381,Canthigaster rostrata:0.364,Stegastes partitus:0.328,Holocentrus adscensionis:0.297,Bodianus rufus:0.284}","{vigilance:0.800,scanning:0.129,travelling:0.070,bite:0.001}",70,
1664,832,63,1,498,71,559,-13.714,0.786,fish,0.824,,0.0,"{Chromis chromis:0.318,Clepticus parrae:0.300,Chelon labrosus:0.257,Stegastes adustus:0.247,Micropterus notius:0.237}","{scanning:0.687,travelling:0.158,vigilance:0.137,bite:0.018}",174,
1666,833,46,912,606,969,641,-0.786,1.643,fish,0.881,,0.0,"{Stegastes adustus:0.464,Chromis chromis:0.406,Acanthurus chirurgus:0.340,Cephalopholis cruentata:0.282,Clarias batrachus:0.269}","{vigilance:0.940,travelling:0.045,scanning:0.015,bite:0.000}",164,
1666,833,70,233,897,302,966,11.286,4.929,fish,0.879,,0.0,"{Diplodus vulgaris:0.275,Rhinecanthus rectangulus:0.271,Thalassoma pavo:0.258,Thalassoma bifasciatum:0.250,Diplodus annularis:0.243}","{vigilance:0.549,scanning:0.193,bite:0.148,travelling:0.110}",70,
1666,833,63,0,500,62,562,-11.857,0.857,fish,0.818,,0.0,"{Clepticus parrae:0.339,Carassius auratus:0.278,Morone chrysops:0.271,Lutjanus purpureus:0.265,Chromis chromis:0.257}","{travelling:0.771,vigilance:0.172,scanning:0.056,bite:0.001}",174,
1668,834,46,910,607,969,642,-0.929,1.643,fish,0.887,,0.0,"{Acanthurus chirurgus:0.323,Stegastes adustus:0.306,Chromis chromis:0.294,Diplodus annularis:0.269,Eucinostomus gula:0.262}","{vigilance:0.674,travelling:0.325,scanning:0.001,bite:0.000}",164,
1668,834,70,247,899,315,959,11.714,5.643,fish,0.872,,0.0,"{Acanthurus chirurgus:0.338,Stegastes adustus:0.277,Symphodus melops:0.253,Cephalopholis cruentata:0.251,Sparisoma atomarium:0.246}","{bite:0.605,scanning:0.205,vigilance:0.178,travelling:0.012}",70,
1668,834,63,0,501,50,562,-11.214,1.214,fish,0.464,,0.0,"{Clepticus parrae:0.362,Carassius auratus:0.340,Ablennes hians:0.307,Labroides dimidiatus:0.277,Poecilia reticulata:0.272}","{vigilance:0.469,travelling:0.283,scanning:0.233,bite:0.015}",174,
1670,835,46,908,607,967,643,-1.286,1.286,fish,0.89,,0.0,"{Stegastes adustus:0.357,Chromis chromis:0.333,Cephalopholis cruentata:0.268,Acanthurus chirurgus:0.261,Lachnolaimus maximus:0.245}","{vigilance:0.808,travelling:0.188,scanning:0.003,bite:0.000}",164,
1670,835,70,269,898,325,955,12.071,4.429,fish,0.888,,0.0,"{Sparisoma atomarium:0.278,Atypichthys strigatus:0.272,Symphodus melops:0.266,Stegastes adustus:0.265,Sphyraena viridensis:0.265}","{vigilance:0.947,scanning:0.027,bite:0.023,travelling:0.003}",70,
1670,835,63,4,494,179,555,-0.929,0.143,,0.0,fish,0.53,"{Mycteroperca bonaci:0.377,Sphyraena barracuda:0.293,Balistes vetula:0.279,Haemulon sciurus:0.273,Sparisoma viride:0.267}","{bite:0.726,scanning:0.244,vigilance:0.029,travelling:0.000}",173,split
1672,836,46,907,608,966,643,-1.5,1.071,fish,0.879,,0.0,"{Diplodus vulgaris:0.388,Diplodus annularis:0.344,Clarias batrachus:0.289,Megalops cyprinoides:0.278,Esox masquinongy:0.260}","{travelling:0.882,vigilance:0.118,scanning:0.000,bite:0.000}",164,
1672,836,70,278,896,331,952,10.857,2.429,fish,0.866,,0.0,"{Carassius auratus:0.319,Amphiprion ocellaris:0.284,Chaetodon ephippium:0.278,Canthigaster rostrata:0.268,Sparisoma atomarium:0.245}","{vigilance:0.875,scanning:0.100,bite:0.025,travelling:0.000}",70,
1674,837,46,908,609,967,644,-1.071,0.857,fish,0.878,,0.0,"{Diplodus annularis:0.358,Stegastes adustus:0.338,Chromis chromis:0.313,Lachnolaimus maximus:0.291,Diplodus vulgaris:0.284}","{vigilance:0.917,travelling:0.083,scanning:0.001,bite:0.000}",164,
1674,837,70,272,898,340,952,9.857,0.857,fish,0.804,,0.0,"{Carassius auratus:0.418,Amphiprion percula:0.288,Canthigaster rostrata:0.275,Lutjanus fulvus:0.250,Lutjanus gibbus:0.244}","{vigilance:0.829,bite:0.156,scanning:0.015,travelling:0.000}",70,
1676,838,46,907,608,967,644,-1.143,0.571,fish,0.878,,0.0,"{Chromis chromis:0.365,Stegastes adustus:0.354,Clarias batrachus:0.310,Diplodus annularis:0.291,Acanthurus chirurgus:0.290}","{vigilance:1.000,travelling:0.000,scanning:0.000,bite:0.000}",164,
1676,838,70,299,899,347,950,10.429,-1.0,fish,0.799,,0.0,"{Chaetodon ephippium:0.332,Atypichthys strigatus:0.331,Carassius auratus:0.261,Bodianus rufus:0.243,Symphodus melops:0.240}","{vigilance:0.932,scanning:0.065,travelling:0.003,bite:0.001}",70,
1678,839,46,906,608,967,644,-1.0,0.429,fish,0.879,,0.0,"{Stegastes adustus:0.345,Diplodus annularis:0.341,Acanthurus chirurgus:0.329,Chromis chromis:0.320,Clarias batrachus:0.284}","{vigilance:0.994,travelling:0.006,scanning:0.000,bite:0.000}",164,
1678,839,70,312,895,350,954,11.0,-1.357,fish,0.82,,0.0,"{Bodianus rufus:0.296,Chaetodon ephippium:0.295,Carassius auratus:0.293,Amphiprion ocellaris:0.256,Lutjanus campechanus:0.250}","{vigilance:0.645,scanning:0.294,travelling:0.057,bite:0.004}",70,
1680,840,46,905,607,966,645,-0.714,0.357,fish,0.885,,0.0,"{Stegastes adustus:0.335,Chromis chromis:0.331,Thunnus atlanticus:0.248,Scomberomorus maculatus:0.247,Clarias batrachus:0.239}","{vigilance:0.993,travelling:0.007,scanning:0.000,bite:0.000}",164,
1680,840,70,320,902,351,946,9.714,-1.071,fish,0.735,,0.0,"{Carassius auratus:0.430,Symphodus melops:0.279,Canthigaster rostrata:0.270,Cyprinus rubrofuscus:0.270,Amphiprion ocellaris:0.257}","{vigilance:0.726,scanning:0.227,travelling:0.028,bite:0.019}",70,
1680,840,56,983,535,1030,566,0.411,-0.555,,0.0,fish,0.336,"{Atypichthys strigatus:0.274,Istiophorus albicans:0.271,Aprognathodon platyventris:0.266,Sebastes melanops:0.227,Esox masquinongy punctulatus:0.221}","{vigilance:0.984,bite:0.010,scanning:0.005,travelling:0.002}",171,
1682,841,46,904,608,964,645,-0.786,0.286,fish,0.889,,0.0,"{Chromis chromis:0.447,Stegastes adustus:0.406,Cephalopholis cruentata:0.303,Eucinostomus gula:0.291,Stegastes partitus:0.290}","{vigilance:0.930,travelling:0.069,scanning:0.001,bite:0.000}",164,
1682,841,70,320,908,359,956,8.357,0.429,fish,0.819,,0.0,"{Symphodus melops:0.393,Carassius auratus:0.318,Canthigaster rostrata:0.288,Cantherhines pullus:0.259,Lepisosteus oculatus:0.257}","{scanning:0.577,travelling:0.293,vigilance:0.124,bite:0.006}",70,
1682,841,56,984,536,1027,565,0.582,-0.466,,0.0,fish,0.415,"{Atypichthys strigatus:0.415,Ophiodon elongatus:0.375,Istiophorus albicans:0.370,Clepticus parrae:0.310,Sebastes melanops:0.262}","{vigilance:0.921,bite:0.037,scanning:0.029,travelling:0.013}",171,
1684,842,46,904,608,962,645,-0.643,0.214,fish,0.89,,0.0,"{Stegastes adustus:0.384,Chromis chromis:0.384,Acanthurus chirurgus:0.352,Cephalopholis cruentata:0.329,Stegastes partitus:0.325}","{vigilance:0.980,scanning:0.017,travelling:0.003,bite:0.000}",164,
1684,842,70,258,902,351,961,1.071,0.714,fish,0.39,fish,0.514,"{Cantherhines pullus:0.336,Epinephelus marginatus:0.314,Acanthurus chirurgus:0.305,Canthigaster rostrata:0.267,Rhinecanthus rectangulus:0.259}","{scanning:0.718,vigilance:0.258,bite:0.022,travelling:0.002}",176,split
1686,843,46,904,607,959,645,-0.714,0.071,fish,0.889,,0.0,"{Diplodus vulgaris:0.430,Diplodus annularis:0.368,Chromis chromis:0.335,Stegastes adustus:0.302,Acanthurus chirurgus:0.290}","{vigilance:0.996,scanning:0.002,travelling:0.001,bite:0.000}",164,
1686,843,70,264,903,347,961,0.143,1.143,fish,0.092,fish,0.497,"{Cantherhines pullus:0.447,Symphodus melops:0.338,Epinephelus marginatus:0.266,Sparisoma atomarium:0.251,Acanthurus chirurgus:0.248}","{vigilance:0.438,scanning:0.412,bite:0.150,travelling:0.000}",176,
1688,844,46,904,607,958,646,-0.929,0.0,fish,0.891,,0.0,"{Diplodus vulgaris:0.395,Diplodus annularis:0.367,Chromis chromis:0.322,Acanthurus chirurgus:0.294,Stegastes adustus:0.291}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}",164,
1690,845,46,904,607,959,645,-0.786,0.0,fish,0.886,,0.0,"{Stegastes adustus:0.369,Chromis chromis:0.300,Acanthurus chirurgus:0.276,Clarias batrachus:0.259,Eucinostomus gula:0.255}","{vigilance:0.992,scanning:0.008,travelling:0.000,bite:0.000}",164,
1690,845,78,1597,381,1675,412,0.0,0.0,fish,0.635,,0.0,"{Sebastes melanops:0.336,Sphoeroides pachygaster:0.329,Oreochromis aureus:0.304,Paralichthys californicus:0.276,Oreochromis mossambicus:0.275}","{vigilance:0.563,scanning:0.352,travelling:0.080,bite:0.005}",78,
1692,846,46,903,607,963,646,-0.5,0.071,fish,0.886,,0.0,"{Stegastes adustus:0.381,Acanthurus chirurgus:0.332,Chromis chromis:0.326,Pomacanthus arcuatus:0.263,Cantherhines pullus:0.261}","{vigilance:0.999,scanning:0.000,travelling:0.000,bite:0.000}",164,
1692,846,78,1577,382,1653,412,-21.0,0.5,fish,0.641,,0.0,"{Sebastes melanops:0.339,Paralabrax clathratus:0.288,Channa micropeltes:0.277,Atypichthys strigatus:0.269,Bidyanus bidyanus:0.263}","{vigilance:0.661,scanning:0.252,travelling:0.082,bite:0.005}",78,
1694,847,46,903,606,964,646,-0.286,0.0,fish,0.891,,0.0,"{Diplodus annularis:0.358,Diplodus vulgaris:0.316,Stegastes adustus:0.307,Acanthurus chirurgus:0.305,Rhinecanthus rectangulus:0.295}","{vigilance:0.996,scanning:0.003,bite:0.001,travelling:0.000}",164,
1694,847,78,1560,382,1633,412,-19.75,0.25,fish,0.7,,0.0,"{Sebastes melanops:0.353,Atypichthys strigatus:0.318,Bidyanus bidyanus:0.278,Paralabrax clathratus:0.275,Oreochromis mossambicus:0.259}","{vigilance:0.568,scanning:0.375,travelling:0.052,bite:0.005}",78,
1696,848,46,902,605,962,645,-0.286,-0.214,fish,0.874,,0.0,"{Acanthurus chirurgus:0.392,Stegastes adustus:0.348,Diplodus annularis:0.326,Chromis chromis:0.292,Clarias batrachus:0.276}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1696,848,78,1537,380,1616,413,-19.833,0.0,fish,0.797,,0.0,"{Atypichthys strigatus:0.300,Sebastes melanops:0.286,Oreochromis mossambicus:0.277,Channa micropeltes:0.272,Sarotherodon melanotheron:0.250}","{vigilance:0.804,scanning:0.121,travelling:0.072,bite:0.004}",78,
1698,849,46,898,604,959,644,-0.643,-0.357,fish,0.89,,0.0,"{Acanthurus chirurgus:0.385,Stegastes adustus:0.384,Chromis chromis:0.352,Diplodus annularis:0.313,Acipenser fulvescens:0.272}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}",164,
1698,849,78,1518,379,1593,414,-20.125,0.0,fish,0.836,,0.0,"{Sebastes melanops:0.380,Channa micropeltes:0.335,Maccullochella macquariensis:0.287,Synchiropus splendidus:0.281,Parachromis dovii:0.259}","{vigilance:0.810,scanning:0.114,travelling:0.073,bite:0.003}",78,
1700,850,46,897,603,957,643,-0.643,-0.429,fish,0.898,,0.0,"{Chromis chromis:0.394,Acanthurus chirurgus:0.388,Stegastes adustus:0.335,Diplodus annularis:0.323,Diplodus vulgaris:0.320}","{vigilance:0.998,scanning:0.002,travelling:0.000,bite:0.000}",164,
1700,850,78,1500,377,1578,411,-19.4,-0.5,fish,0.8,,0.0,"{Sebastes melanops:0.328,Girella nigricans:0.321,Sarotherodon melanotheron:0.273,Hephaestus fuliginosus:0.272,Diplodus capensis:0.255}","{vigilance:0.684,scanning:0.290,travelling:0.023,bite:0.003}",78,
1702,851,46,899,603,957,642,-0.429,-0.571,fish,0.889,,0.0,"{Acanthurus chirurgus:0.324,Diplodus annularis:0.317,Chromis chromis:0.311,Stegastes adustus:0.295,Canthigaster rostrata:0.280}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1702,851,78,1480,373,1560,410,-19.333,-0.833,fish,0.733,,0.0,"{Sebastes melanops:0.451,Girella nigricans:0.301,Istiophorus albicans:0.289,Micropterus tallapoosae:0.279,Bidyanus bidyanus:0.278}","{vigilance:0.737,scanning:0.199,travelling:0.058,bite:0.007}",78,
1704,852,46,898,603,956,642,-0.643,-0.5,fish,0.888,,0.0,"{Stegastes adustus:0.296,Acanthurus chirurgus:0.284,Mugil curema:0.248,Chromis chromis:0.248,Sarotherodon melanotheron:0.237}","{vigilance:1.000,bite:0.000,scanning:0.000,travelling:0.000}",164,
1704,852,78,1462,370,1541,407,-19.214,-1.143,fish,0.862,,0.0,"{Oreochromis mossambicus:0.327,Sebastes melanops:0.277,Parachromis dovii:0.265,Chromis chromis:0.258,Lepomis gulosus:0.252}","{vigilance:0.485,scanning:0.312,travelling:0.201,bite:0.002}",78,
1706,853,46,897,603,953,642,-1.143,-0.571,fish,0.876,,0.0,"{Chromis chromis:0.316,Eucinostomus gula:0.303,Clarias batrachus:0.287,Acanthurus chirurgus:0.266,Stegastes adustus:0.266}","{vigilance:1.000,scanning:0.000,travelling:0.000,bite:0.000}",164,
1706,853,78,1445,365,1524,404,-18.643,-1.786,fish,0.867,,0.0,"{Oreochromis mossambicus:0.345,Parachromis dovii:0.284,Oreochromis aureus:0.279,Lepomis gulosus:0.270,Diplodus capensis:0.269}","{vigilance:0.828,travelling:0.116,scanning:0.055,bite:0.001}",78,
1708,854,46,896,602,950,641,-1.5,-0.643,fish,0.883,,0.0,"{Chromis chromis:0.335,Acanthurus chirurgus:0.306,Stegastes adustus:0.305,Eucinostomus gula:0.300,Tandanus tandanus:0.276}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1708,854,78,1432,362,1507,400,-18.143,-2.286,fish,0.871,,0.0,"{Oreochromis mossambicus:0.328,Lepomis gulosus:0.284,Sebastes melanops:0.275,Paralichthys californicus:0.263,Atypichthys strigatus:0.259}","{vigilance:0.555,travelling:0.397,scanning:0.047,bite:0.001}",78,
1708,854,70,317,882,361,954,1.941,-0.412,fish,0.845,,0.0,"{Amphiprion ocellaris:0.374,Bodianus rufus:0.368,Carassius auratus:0.311,Stegastes leucostictus:0.293,Amphiprion percula:0.263}","{vigilance:0.849,scanning:0.115,travelling:0.035,bite:0.002}",176,
1710,855,46,896,601,951,641,-1.214,-0.571,fish,0.867,,0.0,"{Stegastes adustus:0.358,Acanthurus chirurgus:0.313,Chromis chromis:0.309,Eucinostomus gula:0.279,Diplodus annularis:0.255}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1710,855,70,308,881,361,956,0.676,-0.353,fish,0.85,,0.0,"{Carassius auratus:0.355,Bodianus rufus:0.339,Symphodus melops:0.293,Rhinecanthus rectangulus:0.263,Amphiprion ocellaris:0.256}","{vigilance:0.810,scanning:0.188,travelling:0.002,bite:0.000}",176,
1710,855,78,1426,359,1488,396,-17.071,-2.714,fish,0.426,,0.0,"{Sebastes melanops:0.336,Lepomis gulosus:0.330,Atypichthys strigatus:0.327,Chloroscombrus chrysurus:0.290,Macquaria ambigua:0.282}","{vigilance:0.473,travelling:0.362,scanning:0.157,bite:0.008}",78,
1712,856,46,896,602,950,641,-0.786,-0.357,fish,0.887,,0.0,"{Stegastes adustus:0.347,Chromis chromis:0.319,Acanthurus chirurgus:0.316,Diplodus annularis:0.279,Eucinostomus gula:0.274}","{vigilance:1.000,bite:0.000,travelling:0.000,scanning:0.000}",164,
1712,856,70,304,881,340,948,-0.529,-0.588,fish,0.825,,0.0,"{Carassius auratus:0.449,Bodianus rufus:0.374,Stegastes leucostictus:0.326,Canthigaster rostrata:0.317,Lutjanus purpureus:0.309}","{vigilance:0.618,scanning:0.314,travelling:0.034,bite:0.033}",176,
1714,857,46,897,602,952,640,-0.357,-0.286,fish,0.88,,0.0,"{Chromis chromis:0.337,Stegastes adustus:0.330,Acanthurus chirurgus:0.309,Diplodus annularis:0.288,Eucinostomus gula:0.275}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1714,857,74,1690,535,1719,557,-0.878,0.189,fish,0.393,,0.0,"{Sphyraena barracuda:0.346,Sebastes melanops:0.327,Atypichthys strigatus:0.319,Istiophorus albicans:0.268,Clepticus parrae:0.263}","{vigilance:0.808,scanning:0.164,travelling:0.022,bite:0.006}",74,
1714,857,70,306,878,350,947,-0.441,-0.676,,0.0,fish,0.317,"{Stegastes partitus:0.391,Bodianus rufus:0.353,Canthigaster rostrata:0.342,Labroides dimidiatus:0.310,Notolabrus tetricus:0.275}","{vigilance:0.455,bite:0.400,scanning:0.139,travelling:0.006}",176,
1716,858,46,898,600,952,639,-0.429,-0.429,fish,0.885,,0.0,"{Stegastes adustus:0.397,Chromis chromis:0.364,Acanthurus chirurgus:0.292,Eucinostomus gula:0.280,Clarias batrachus:0.280}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1716,858,70,296,872,344,922,-1.147,-2.059,fish,0.853,,0.0,"{Rhinecanthus rectangulus:0.334,Stegastes partitus:0.297,Cantherhines pullus:0.292,Anisotremus virginicus:0.277,Scarus iseri:0.273}","{vigilance:0.613,scanning:0.234,travelling:0.098,bite:0.055}",176,
1718,859,46,899,600,954,639,-0.071,-0.429,fish,0.891,,0.0,"{Stegastes adustus:0.423,Chromis chromis:0.397,Acanthurus chirurgus:0.325,Eucinostomus gula:0.269,Clarias batrachus:0.266}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1718,859,70,287,879,358,923,1.059,-1.794,fish,0.88,,0.0,"{Sparisoma atomarium:0.317,Symphodus melops:0.316,Cantherhines pullus:0.316,Canthigaster rostrata:0.291,Acanthurus chirurgus:0.253}","{vigilance:0.691,scanning:0.143,bite:0.114,travelling:0.052}",176,
1720,860,46,900,598,957,638,0.5,-0.643,fish,0.891,,0.0,"{Stegastes adustus:0.366,Clarias batrachus:0.346,Chromis chromis:0.332,Acanthurus chirurgus:0.312,Diplodus annularis:0.300}","{vigilance:1.000,scanning:0.000,bite:0.000,travelling:0.000}",164,
1720,860,70,293,889,374,940,1.647,-1.029,fish,0.878,,0.0,"{Cantherhines pullus:0.408,Symphodus melops:0.342,Canthigaster rostrata:0.324,Ophiodon elongatus:0.275,Rypticus saponaceus:0.260}","{vigilance:0.477,travelling:0.469,scanning:0.053,bite:0.001}",176,
1722,861,46,899,593,952,635,0.357,-1.071,fish,0.885,,0.0,"{Stegastes adustus:0.359,Chromis chromis:0.330,Clarias batrachus:0.320,Acanthurus chirurgus:0.295,Eucinostomus gula:0.268}","{vigilance:0.993,scanning:0.007,travelling:0.000,bite:0.000}",164,
1722,861,70,316,907,392,960,2.143,2.214,fish,0.882,,0.0,"{Diplodus annularis:0.296,Cantherhines pullus:0.292,Symphodus melops:0.290,Thalassoma lunare:0.268,Halichoeres maculipinna:0.267}","{vigilance:0.484,scanning:0.472,travelling:0.041,bite:0.003}",176,
1724,862,46,901,588,950,631,0.286,-1.643,fish,0.887,,0.0,"{Clepticus parrae:0.369,Chromis chromis:0.366,Stegastes adustus:0.359,Eucinostomus gula:0.276,Sarotherodon melanotheron:0.275}","{vigilance:0.955,scanning:0.045,travelling:0.000,bite:0.000}",164,
1724,862,70,332,927,413,980,5.429,5.0,fish,0.886,,0.0,"{Acanthurus chirurgus:0.463,Diplodus annularis:0.427,Siganus vulpinus:0.415,Diplodus vulgaris:0.389,Rhinecanthus rectangulus:0.368}","{scanning:0.725,vigilance:0.258,travelling:0.012,bite:0.005}",176,
1726,863,46,909,581,947,626,0.714,-2.571,fish,0.851,,0.0,"{Chromis chromis:0.350,Stegastes adustus:0.348,Clepticus parrae:0.329,Ameiurus catus:0.284,Clarias batrachus:0.284}","{vigilance:0.914,scanning:0.081,travelling:0.004,bite:0.000}",164,
1726,863,70,348,948,437,995,10.071,8.143,fish,0.753,,0.0,"{Diplodus vulgaris:0.389,Rhinecanthus rectangulus:0.323,Diplodus annularis:0.315,Cantherhines pullus:0.293,Chrysoblephus laticeps:0.272}","{scanning:0.776,vigilance:0.194,travelling:0.028,bite:0.002}",176,
1728,864,46,915,572,947,622,0.929,-3.429,fish,0.813,,0.0,"{Atypichthys strigatus:0.360,Clepticus parrae:0.293,Lutjanus campechanus:0.291,Canthigaster rostrata:0.285,Istiophorus albicans:0.273}","{vigilance:0.728,scanning:0.246,bite:0.016,travelling:0.010}",164,
1728,864,70,319,914,435,1004,7.0,6.643,fish,0.209,fish,0.296,"{Cantherhines pullus:0.367,Acanthurus chirurgus:0.357,Symphodus melops:0.320,Diplodus vulgaris:0.291,Diplodus annularis:0.271}","{scanning:0.727,vigilance:0.136,bite:0.108,travelling:0.030}",176,
1730,865,70,384,950,435,1021,12.786,12.643,fish,0.864,,0.0,"{Atypichthys strigatus:0.466,Cantherhines pullus:0.302,Stegastes leucostictus:0.256,Symphodus melops:0.255,Synchiropus splendidus:0.251}","{scanning:0.569,vigilance:0.386,travelling:0.033,bite:0.011}",176,
1730,865,46,921,565,951,612,1.571,-4.429,fish,0.758,,0.0,"{Atypichthys strigatus:0.388,Clepticus parrae:0.376,Istiophorus albicans:0.318,Lutjanus agennes:0.278,Archosargus probatocephalus:0.254}","{bite:0.610,scanning:0.227,vigilance:0.162,travelling:0.001}",164,
1732,866,70,396,949,438,1021,13.5,12.0,fish,0.832,,0.0,"{Atypichthys strigatus:0.428,Cantherhines pullus:0.310,Chaetodon ephippium:0.273,Halichoeres maculipinna:0.264,Balistapus undulatus:0.248}","{vigilance:0.650,scanning:0.205,travelling:0.078,bite:0.067}",176,
1732,866,46,901,566,956,622,0.286,-3.643,fish,0.756,fish,0.826,"{Amniataba percoides:0.274,Anisotremus virginicus:0.269,Hampala macrolepidota:0.251,Ophiodon elongatus:0.229,Clepticus parrae:0.227}","{bite:0.966,scanning:0.033,travelling:0.001,vigilance:0.000}",164,
1734,867,70,403,949,437,1022,12.357,10.143,fish,0.822,,0.0,"{Atypichthys strigatus:0.292,Canthigaster rostrata:0.278,Amphilophus labiatus:0.266,Carassius auratus:0.254,Poecilia reticulata:0.246}","{vigilance:0.617,scanning:0.307,bite:0.048,travelling:0.028}",176,
1734,867,46,901,563,962,619,0.429,-3.857,,0.0,fish,0.824,"{Terapon jarbua:0.302,Katsuwonus pelamis:0.275,Chaetodipterus faber:0.262,Morone mississippiensis:0.246,Sebastes mystinus:0.223}","{bite:0.983,scanning:0.012,vigilance:0.004,travelling:0.001}",164,
1736,868,70,405,950,438,1022,9.643,7.5,fish,0.815,,0.0,"{Carassius auratus:0.316,Atypichthys strigatus:0.314,Lutjanus campechanus:0.284,Lutjanus purpureus:0.271,Chaetodon ephippium:0.252}","{vigilance:0.357,scanning:0.324,bite:0.207,travelling:0.111}",176,
1736,868,46,938,552,969,597,4.0,-5.643,fish,0.716,,0.0,"{Atypichthys strigatus:0.332,Clepticus parrae:0.276,Toxotes jaculatrix:0.272,Sphyraena barracuda:0.258,Trachinotus falcatus:0.257}","{vigilance:0.566,scanning:0.398,bite:0.035,travelling:0.001}",164,
1738,869,70,403,948,440,1021,7.0,4.429,fish,0.818,,0.0,"{Atypichthys strigatus:0.353,Lutjanus campechanus:0.287,Centropristis striata:0.261,Lutjanus purpureus:0.250,Chaetodon ephippium:0.233}","{vigilance:0.551,scanning:0.274,bite:0.099,travelling:0.075}",176,
1738,869,46,946,547,973,586,4.857,-6.143,fish,0.612,,0.0,"{Atypichthys strigatus:0.342,Clepticus parrae:0.278,Quassiremus ascensionis:0.274,Hypanus sabinus:0.267,Ameiurus catus:0.263}","{vigilance:0.716,bite:0.126,scanning:0.104,travelling:0.054}",164,
1740,870,78,1504,337,1570,372,-0.881,-2.0,fish,0.854,,0.0,"{Atypichthys strigatus:0.380,Sebastes melanops:0.338,Lepomis marginatus:0.316,Lagocephalus lagocephalus:0.289,Caranx sexfasciatus:0.246}","{scanning:0.550,vigilance:0.421,travelling:0.026,bite:0.002}",78,
1740,870,70,400,948,441,1022,4.0,1.929,fish,0.814,,0.0,"{Atypichthys strigatus:0.344,Centropristis striata:0.298,Lutjanus campechanus:0.283,Poecilia reticulata:0.266,Lutjanus purpureus:0.260}","{bite:0.565,travelling:0.383,scanning:0.029,vigilance:0.024}",176,
1740,870,46,900,601,948,634,-0.571,2.0,,0.0,fish,0.308,"{Atypichthys strigatus:0.532,Ophiodon elongatus:0.345,Terapon jarbua:0.277,Sphyraena barracuda:0.276,Trachinotus falcatus:0.251}","{vigilance:0.860,travelling:0.071,scanning:0.060,bite:0.008}",163,split
1742,871,78,1513,332,1595,375,0.714,-1.929,fish,0.842,,0.0,"{Sebastes melanops:0.343,Atypichthys strigatus:0.331,Cyprinus rubrofuscus:0.325,Lepomis marginatus:0.276,Bidyanus bidyanus:0.249}","{vigilance:0.684,scanning:0.259,travelling:0.056,bite:0.001}",78,
1742,871,70,399,950,443,1021,6.286,3.786,fish,0.763,,0.0,"{Atypichthys strigatus:0.309,Centropristis striata:0.266,Lutjanus campechanus:0.264,Poecilia reticulata:0.264,Holocentrus adscensionis:0.252}","{bite:0.545,vigilance:0.238,travelling:0.128,scanning:0.088}",176,
1744,872,78,1517,327,1616,375,2.214,-1.929,fish,0.822,,0.0,"{Mugil curema:0.312,Atypichthys strigatus:0.305,Bidyanus bidyanus:0.268,Carassius gibelio:0.265,Kuhlia rupestris:0.262}","{vigilance:0.699,scanning:0.238,travelling:0.060,bite:0.003}",78,
1744,872,70,400,948,446,1025,1.929,0.143,fish,0.75,,0.0,"{Lutjanus campechanus:0.320,Atypichthys strigatus:0.299,Istiophorus albicans:0.275,Lutjanus purpureus:0.247,Aprognathodon platyventris:0.234}","{vigilance:0.702,bite:0.165,scanning:0.127,travelling:0.006}",176,
