frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1372,686,4,565,807,605,861,0.214,0.000,fish,0.596,,0.000,"{Bodianus rufus:0.339,Clepticus parrae:0.327,Atypichthys strigatus:0.321,Amphiprion ocellaris:0.309,Symphodus melops:0.274}","{vigilance:0.627,scanning:0.334,bite:0.039,travelling:0.000}"
1372,686,1,692,638,759,670,-2.143,0.857,,0.000,fish,0.802,"{Ophiodon elongatus:0.378,Lutjanus griseus:0.288,Istiophorus albicans:0.274,Sphyraena barracuda:0.240,Sebastes melanops:0.218}","{scanning:0.535,vigilance:0.445,bite:0.019,travelling:0.001}"
1374,687,17,1269,929,1394,1016,-11.000,-9.357,fish,0.909,,0.000,"{Stegastes partitus:0.368,Poecilia reticulata:0.313,Stegastes leucostictus:0.257,Thalassoma lunare:0.253,Thalassoma duperrey:0.252}","{scanning:0.506,vigilance:0.480,travelling:0.012,bite:0.002}"
1374,687,4,568,807,605,862,0.214,-0.071,fish,0.681,,0.000,"{Bodianus rufus:0.361,Clepticus parrae:0.361,Atypichthys strigatus:0.309,Amphiprion ocellaris:0.291,Symphodus melops:0.277}","{scanning:0.498,vigilance:0.273,bite:0.229,travelling:0.000}"
1374,687,1,689,638,760,670,-2.000,0.786,,0.000,fish,0.793,"{Sphyraena barracuda:0.362,Dicentrarchus labrax:0.320,Thalassoma bifasciatum:0.306,Terapon jarbua:0.290,Sebastes caurinus:0.289}","{vigilance:0.875,scanning:0.113,bite:0.012,travelling:0.000}"
1376,688,17,1269,924,1362,1013,-12.500,-9.143,fish,0.880,,0.000,"{Thalassoma lunare:0.457,Acanthurus chirurgus:0.398,Notropis hudsonius:0.292,Canthigaster rostrata:0.287,Balistoides viridescens:0.284}","{vigilance:0.467,scanning:0.344,travelling:0.172,bite:0.017}"
1376,688,4,568,807,605,862,0.286,0.000,fish,0.325,,0.000,"{Clepticus parrae:0.396,Bodianus rufus:0.347,Amphiprion ocellaris:0.300,Atypichthys strigatus:0.291,Symphodus melops:0.260}","{scanning:0.648,vigilance:0.278,bite:0.073,travelling:0.000}"
1376,688,1,683,637,762,671,-2.214,0.714,,0.000,fish,0.808,"{Atypichthys strigatus:0.382,Leptocottus armatus:0.337,Terapon jarbua:0.241,Sander canadensis:0.237,Ophiodon elongatus:0.236}","{vigilance:0.767,scanning:0.198,bite:0.028,travelling:0.007}"
1378,689,17,1271,918,1343,998,-10.071,-9.357,fish,0.733,,0.000,"{Canthigaster rostrata:0.474,Stegastes partitus:0.356,Balistoides viridescens:0.327,Cheilinus trilobatus:0.286,Balistapus undulatus:0.277}","{scanning:0.553,travelling:0.342,vigilance:0.066,bite:0.039}"
1378,689,1,677,639,757,672,-2.786,0.929,fish,0.218,fish,0.741,"{Ophiodon elongatus:0.309,Atypichthys strigatus:0.279,Sphyraena barracuda:0.258,Sebastes ruberrimus:0.258,Sebastes auriculatus:0.238}","{vigilance:0.481,travelling:0.278,scanning:0.213,bite:0.027}"
1380,690,1,671,640,754,672,-3.071,1.000,fish,0.298,fish,0.728,"{Atypichthys strigatus:0.373,Sphyraena barracuda:0.298,Ophiodon elongatus:0.283,Diplodus annularis:0.275,Lutjanus russellii:0.264}","{vigilance:0.714,scanning:0.165,travelling:0.108,bite:0.013}"
1382,691,1,667,640,753,671,-3.000,0.857,,0.000,fish,0.760,"{Atypichthys strigatus:0.355,Terapon jarbua:0.308,Sphyraena barracuda:0.298,Leptocottus armatus:0.275,Ophiodon elongatus:0.265}","{scanning:0.840,vigilance:0.147,travelling:0.012,bite:0.001}"
1384,692,51,551,509,599,536,-0.214,-0.681,fish,0.050,fish,0.582,"{Thalassoma pavo:0.287,Chromis chromis:0.257,Sebastes melanops:0.252,Lutjanus purpureus:0.251,Chaetodon ephippium:0.248}","{vigilance:0.644,travelling:0.244,scanning:0.082,bite:0.031}"
1384,692,1,662,638,751,673,-3.000,0.643,,0.000,fish,0.761,"{Mycteroperca bonaci:0.330,Ophiodon elongatus:0.330,Sphyraena barracuda:0.277,Atypichthys strigatus:0.260,Oxyeleotris marmorata:0.256}","{scanning:0.679,vigilance:0.290,travelling:0.018,bite:0.013}"
1386,693,1,662,639,744,673,-3.214,0.286,,0.000,fish,0.733,"{Ophiodon elongatus:0.377,Oxyeleotris marmorata:0.365,Sphyraena barracuda:0.307,Sebastes auriculatus:0.248,Sebastes ruberrimus:0.241}","{scanning:0.957,vigilance:0.037,travelling:0.005,bite:0.001}"
1386,693,51,547,510,588,535,-0.293,-0.674,,0.000,fish,0.639,"{Chromis chromis:0.268,Diplodus annularis:0.258,Sphyraena barracuda:0.252,Lutjanus griseus:0.249,Lutjanus purpureus:0.244}","{vigilance:0.873,travelling:0.061,scanning:0.060,bite:0.006}"
1388,694,1,687,639,747,668,-1.071,-0.071,,0.000,fish,0.376,"{Ophiodon elongatus:0.402,Atypichthys strigatus:0.332,Sphyraena barracuda:0.290,Oxyeleotris marmorata:0.272,Sebastes ruberrimus:0.252}","{scanning:0.963,vigilance:0.032,bite:0.004,travelling:0.001}"
1388,694,51,542,507,585,535,-0.333,-0.683,,0.000,fish,0.281,"{Salvelinus alpinus:0.247,Carassius auratus:0.246,Amphistichus rhodoterus:0.243,Poecilia reticulata:0.243,Chaetodon ephippium:0.228}","{scanning:0.737,vigilance:0.222,travelling:0.038,bite:0.003}"
1390,695,17,1283,923,1412,1012,-1.417,-3.708,fish,0.923,,0.000,"{Stegastes partitus:0.342,Acanthurus chirurgus:0.334,Canthigaster rostrata:0.306,Stegastes adustus:0.267,Oncorhynchus nerka:0.246}","{scanning:0.787,vigilance:0.135,travelling:0.069,bite:0.009}"
1390,695,51,536,505,579,532,-0.394,-0.702,,0.000,fish,0.562,"{Lachnolaimus maximus:0.295,Symphodus melops:0.291,Hypsypops rubicundus:0.273,Lepomis gulosus:0.264,Lepisosteus oculatus:0.243}","{scanning:0.520,vigilance:0.414,travelling:0.062,bite:0.004}"
1390,695,1,684,638,747,669,-1.000,-0.071,,0.000,fish,0.432,"{Ophiodon elongatus:0.304,Mycteroperca bonaci:0.271,Atypichthys strigatus:0.270,Oxyeleotris marmorata:0.255,Sphyraena barracuda:0.245}","{scanning:0.538,vigilance:0.421,bite:0.038,travelling:0.003}"
1392,696,17,1302,923,1427,1022,0.833,-2.458,fish,0.921,,0.000,"{Stegastes partitus:0.456,Poecilia reticulata:0.291,Thalassoma lunare:0.265,Holocentrus adscensionis:0.258,Canthigaster rostrata:0.256}","{scanning:0.593,bite:0.217,vigilance:0.143,travelling:0.046}"
1392,696,51,535,506,573,532,-0.426,-0.689,,0.000,fish,0.610,"{Lepomis gulosus:0.248,Cyprinus rubrofuscus:0.239,Lutjanus griseus:0.238,Lutjanus argentimaculatus:0.226,Sebastes melanops:0.226}","{vigilance:0.864,scanning:0.105,travelling:0.018,bite:0.013}"
1392,696,1,680,639,744,670,-0.714,-0.143,,0.000,fish,0.522,"{Atypichthys strigatus:0.385,Ophiodon elongatus:0.348,Sphyraena barracuda:0.263,Oxyeleotris marmorata:0.246,Sebastes ruberrimus:0.243}","{scanning:0.841,vigilance:0.126,bite:0.032,travelling:0.000}"
1392,696,44,47,632,93,654,-1.267,2.883,,0.000,fish,0.263,"{Atypichthys strigatus:0.314,Lepomis gulosus:0.309,Labroides dimidiatus:0.283,Canthigaster rostrata:0.277,Lepomis macrochirus:0.262}","{vigilance:0.856,scanning:0.114,travelling:0.016,bite:0.015}"
1394,697,17,1317,931,1437,1037,3.208,-0.583,fish,0.907,,0.000,"{Canthigaster rostrata:0.381,Lutjanus decussatus:0.351,Stegastes partitus:0.322,Chromis chromis:0.311,Thalassoma lunare:0.301}","{travelling:0.930,scanning:0.033,vigilance:0.022,bite:0.016}"
1394,697,51,525,504,574,531,-0.469,-0.698,fish,0.139,fish,0.706,"{Sphyraena barracuda:0.260,Carassius auratus:0.256,Chromis chromis:0.253,Atypichthys strigatus:0.253,Sebastes melanops:0.253}","{vigilance:0.678,scanning:0.229,bite:0.054,travelling:0.039}"
1396,698,17,1346,944,1448,1046,5.542,1.000,fish,0.913,,0.000,"{Acanthurus chirurgus:0.417,Stegastes adustus:0.349,Stegastes partitus:0.335,Canthigaster rostrata:0.326,Diplodus capensis:0.300}","{travelling:0.985,vigilance:0.009,scanning:0.003,bite:0.003}"
1396,698,51,519,503,567,531,-0.495,-0.734,fish,0.298,fish,0.762,"{Ophiodon elongatus:0.337,Lutjanus griseus:0.306,Sebastes melanops:0.274,Cyprinus rubrofuscus:0.242,Carassius auratus:0.242}","{vigilance:0.855,scanning:0.078,travelling:0.042,bite:0.025}"
1398,699,17,1272,913,1467,1054,3.167,0.917,fish,0.699,fish,0.874,"{Balistapus undulatus:0.285,Canthigaster rostrata:0.266,Toxotes jaculatrix:0.258,Lutjanus fulviflamma:0.255,Pseudobatos productus:0.251}","{scanning:0.507,travelling:0.490,vigilance:0.002,bite:0.001}"
1398,699,51,515,499,566,530,-4.929,-1.143,fish,0.307,fish,0.628,"{Cyprinus rubrofuscus:0.378,Carassius auratus:0.329,Ophiodon elongatus:0.256,Sebastes melanops:0.247,Lutjanus griseus:0.239}","{vigilance:0.618,scanning:0.210,bite:0.137,travelling:0.036}"
1400,700,17,1381,975,1468,1058,9.083,4.000,fish,0.749,,0.000,"{Acanthurus chirurgus:0.465,Thalassoma duperrey:0.362,Thalassoma lunare:0.339,Lutjanus fulviflamma:0.322,Cephalopholis fulva:0.299}","{vigilance:0.695,travelling:0.155,scanning:0.149,bite:0.001}"
1400,700,51,511,502,565,530,-4.214,-0.929,,0.000,fish,0.489,"{Ophiodon elongatus:0.293,Lutjanus griseus:0.272,Clarias batrachus:0.268,Pterygoplichthys pardalis:0.252,Cyprinus rubrofuscus:0.252}","{vigilance:0.941,bite:0.037,scanning:0.017,travelling:0.005}"
1402,701,17,1389,976,1480,1060,10.625,5.000,fish,0.895,,0.000,"{Acanthurus chirurgus:0.428,Thalassoma lunare:0.376,Stegastes leucostictus:0.332,Clarias batrachus:0.323,Halichoeres semicinctus:0.286}","{vigilance:0.601,travelling:0.331,scanning:0.068,bite:0.000}"
1404,702,17,1386,988,1489,1062,12.857,8.214,fish,0.829,,0.000,"{Acanthurus chirurgus:0.435,Chromis chromis:0.366,Rypticus saponaceus:0.323,Thalassoma lunare:0.317,Stegastes adustus:0.304}","{travelling:0.761,vigilance:0.165,scanning:0.074,bite:0.000}"
1406,703,17,1384,995,1495,1064,10.714,8.143,fish,0.876,,0.000,"{Acanthurus chirurgus:0.472,Chromis chromis:0.392,Rypticus saponaceus:0.366,Diplodus vulgaris:0.349,Stegastes adustus:0.324}","{travelling:0.971,vigilance:0.025,scanning:0.003,bite:0.000}"
1406,703,4,565,807,605,862,0.048,0.024,fish,0.274,,0.000,"{Bodianus rufus:0.329,Clepticus parrae:0.323,Amphiprion ocellaris:0.311,Atypichthys strigatus:0.281,Panulirus argus:0.252}","{scanning:0.752,vigilance:0.152,bite:0.096,travelling:0.000}"
1406,703,47,1408,550,1438,577,-1.297,-2.297,,0.000,fish,0.496,"{Clepticus parrae:0.348,Atypichthys strigatus:0.298,Semicossyphus pulcher:0.266,Micropterus treculii:0.256,Ophiodon elongatus:0.253}","{vigilance:0.925,scanning:0.046,travelling:0.026,bite:0.002}"
1408,704,17,1380,999,1500,1059,9.000,6.429,fish,0.766,,0.000,"{Acanthurus chirurgus:0.536,Chromis chromis:0.371,Stegastes adustus:0.337,Cantherhines pullus:0.315,Diplodus capensis:0.313}","{travelling:0.821,vigilance:0.169,scanning:0.009,bite:0.000}"
1408,704,4,562,808,605,861,-0.024,0.024,fish,0.561,,0.000,"{Bodianus rufus:0.341,Amphiprion ocellaris:0.319,Atypichthys strigatus:0.302,Clepticus parrae:0.291,Symphodus melops:0.277}","{scanning:0.563,vigilance:0.257,bite:0.181,travelling:0.000}"
1410,705,17,1358,992,1504,1058,4.857,4.286,fish,0.462,fish,0.682,"{Chromis chromis:0.457,Acanthurus chirurgus:0.433,Stegastes adustus:0.358,Labroides dimidiatus:0.290,Cantherhines pullus:0.283}","{travelling:0.980,vigilance:0.019,scanning:0.001,bite:0.000}"
1410,705,4,563,807,605,861,-0.048,0.000,fish,0.386,,0.000,"{Bodianus rufus:0.361,Clepticus parrae:0.308,Amphiprion ocellaris:0.304,Atypichthys strigatus:0.303,Symphodus melops:0.262}","{bite:0.509,scanning:0.460,vigilance:0.031,travelling:0.000}"
1412,706,17,1394,995,1512,1052,11.929,5.714,fish,0.828,,0.000,"{Symphodus melops:0.375,Pseudopleuronectes americanus:0.369,Acanthurus chirurgus:0.368,Chromis chromis:0.360,Cantherhines pullus:0.347}","{vigilance:0.943,travelling:0.055,scanning:0.001,bite:0.000}"
1412,706,4,562,808,605,860,-0.071,-0.024,fish,0.461,,0.000,"{Bodianus rufus:0.338,Clepticus parrae:0.280,Amphiprion ocellaris:0.279,Symphodus melops:0.273,Atypichthys strigatus:0.273}","{bite:0.524,scanning:0.350,vigilance:0.126,travelling:0.000}"
1414,707,17,1389,988,1513,1056,3.786,0.786,fish,0.915,,0.000,"{Acanthurus chirurgus:0.338,Chromis chromis:0.324,Cephalopholis fulva:0.294,Micropterus dolomieu:0.293,Cephalopholis cruentata:0.286}","{vigilance:0.883,travelling:0.108,scanning:0.009,bite:0.000}"
1414,707,4,565,808,606,861,0.024,0.024,fish,0.355,,0.000,"{Clepticus parrae:0.348,Bodianus rufus:0.341,Amphiprion ocellaris:0.308,Symphodus melops:0.249,Scarus guacamaia:0.246}","{scanning:0.522,bite:0.305,vigilance:0.173,travelling:0.000}"
1414,707,55,616,636,665,660,0.000,0.000,,0.000,fish,0.277,"{Ophiodon elongatus:0.479,Atypichthys strigatus:0.371,Sebastes melanops:0.345,Sphyraena barracuda:0.332,Sander canadensis:0.264}","{scanning:0.666,vigilance:0.299,travelling:0.034,bite:0.001}"
1416,708,17,1370,979,1510,1055,0.786,-0.143,fish,0.927,,0.000,"{Acanthurus chirurgus:0.513,Stegastes partitus:0.403,Siganus vulpinus:0.401,Acanthurus dussumieri:0.366,Cephalopholis argus:0.330}","{vigilance:0.722,scanning:0.214,travelling:0.061,bite:0.003}"
1416,708,4,567,809,605,861,-0.024,0.024,fish,0.336,,0.000,"{Amphiprion ocellaris:0.351,Clepticus parrae:0.324,Bodianus rufus:0.320,Symphodus melops:0.272,Panulirus argus:0.254}","{vigilance:0.504,bite:0.331,scanning:0.163,travelling:0.002}"
1416,708,55,613,634,659,660,-4.500,-1.000,,0.000,fish,0.626,"{Ophiodon elongatus:0.493,Sphyraena barracuda:0.351,Atypichthys strigatus:0.339,Sebastes melanops:0.321,Lutjanus campechanus:0.316}","{scanning:0.773,vigilance:0.205,travelling:0.014,bite:0.009}"
1418,709,17,1370,979,1504,1049,-0.071,-1.571,fish,0.929,,0.000,"{Acanthurus chirurgus:0.520,Stegastes partitus:0.414,Acanthurus dussumieri:0.331,Siganus vulpinus:0.296,Naso unicornis:0.296}","{vigilance:0.858,travelling:0.106,scanning:0.028,bite:0.008}"
1418,709,4,569,809,605,861,0.024,0.024,fish,0.367,,0.000,"{Clepticus parrae:0.349,Bodianus rufus:0.333,Amphiprion ocellaris:0.320,Atypichthys strigatus:0.277,Panulirus argus:0.262}","{vigilance:0.709,scanning:0.221,bite:0.053,travelling:0.018}"
1418,709,55,610,638,653,660,-4.500,0.500,,0.000,fish,0.716,"{Ophiodon elongatus:0.413,Sphyraena barracuda:0.349,Atypichthys strigatus:0.308,Sebastes melanops:0.292,Lutjanus cyanopterus:0.275}","{vigilance:0.830,scanning:0.125,travelling:0.038,bite:0.007}"
1420,710,17,1373,976,1499,1045,-0.500,-2.714,fish,0.921,,0.000,"{Stegastes partitus:0.432,Acanthurus chirurgus:0.428,Halichoeres maculipinna:0.303,Naso unicornis:0.300,Thalassoma lunare:0.298}","{vigilance:0.954,bite:0.023,travelling:0.014,scanning:0.009}"
1420,710,4,570,808,604,862,0.286,0.071,fish,0.398,,0.000,"{Clepticus parrae:0.378,Bodianus rufus:0.350,Atypichthys strigatus:0.286,Plectropomus laevis:0.272,Panulirus argus:0.259}","{vigilance:0.748,scanning:0.153,bite:0.093,travelling:0.006}"
1420,710,55,608,641,648,661,-4.167,1.000,,0.000,fish,0.765,"{Atypichthys strigatus:0.433,Pomatomus saltatrix:0.356,Ophiodon elongatus:0.331,Sphyraena barracuda:0.328,Sebastes melanops:0.304}","{vigilance:0.644,scanning:0.308,travelling:0.049,bite:0.000}"
1422,711,17,1377,973,1486,1044,-1.214,-2.929,fish,0.869,,0.000,"{Acanthurus chirurgus:0.451,Sparisoma viride:0.325,Cheilinus trilobatus:0.324,Canthigaster rostrata:0.317,Sparisoma atomarium:0.305}","{vigilance:0.989,bite:0.007,travelling:0.003,scanning:0.001}"
1422,711,4,571,807,604,862,0.571,0.000,fish,0.374,,0.000,"{Clepticus parrae:0.368,Bodianus rufus:0.344,Atypichthys strigatus:0.308,Plectropomus laevis:0.284,Panulirus argus:0.254}","{bite:0.727,vigilance:0.207,scanning:0.057,travelling:0.009}"
1422,711,55,606,640,653,661,-2.750,0.625,,0.000,fish,0.734,"{Atypichthys strigatus:0.533,Glaucosoma hebraicum:0.317,Sphyraena barracuda:0.308,Sebastes melanops:0.295,Kuhlia rupestris:0.286}","{scanning:0.713,vigilance:0.277,travelling:0.009,bite:0.001}"
1424,712,17,1390,969,1494,1053,1.571,-2.000,fish,0.316,fish,0.723,"{Ginglymostoma cirratum:0.369,Priolepis hipoliti:0.302,Acanthurus chirurgus:0.277,Balistapus undulatus:0.273,Cheilinus trilobatus:0.272}","{vigilance:0.728,scanning:0.262,bite:0.010,travelling:0.001}"
1424,712,4,569,808,604,861,0.357,0.071,fish,0.300,,0.000,"{Atypichthys strigatus:0.342,Bodianus rufus:0.331,Clepticus parrae:0.294,Plectropomus laevis:0.280,Panulirus argus:0.273}","{scanning:0.804,vigilance:0.163,bite:0.033,travelling:0.000}"
1424,712,55,606,641,656,664,-1.900,0.900,,0.000,fish,0.512,"{Atypichthys strigatus:0.545,Ophiodon elongatus:0.361,Sphyraena barracuda:0.358,Pomatomus saltatrix:0.299,Sebastes melanops:0.296}","{scanning:0.553,vigilance:0.444,bite:0.002,travelling:0.002}"
1426,713,17,1413,969,1477,1055,-1.143,-1.643,fish,0.837,,0.000,"{Canthigaster rostrata:0.378,Diplodus vulgaris:0.369,Diplodus annularis:0.352,Stegastes partitus:0.341,Herichthys cyanoguttatus:0.303}","{scanning:0.724,vigilance:0.235,bite:0.024,travelling:0.016}"
1426,713,4,566,808,605,861,0.286,0.071,fish,0.407,,0.000,"{Atypichthys strigatus:0.338,Clepticus parrae:0.310,Bodianus rufus:0.309,Plectropomus laevis:0.273,Halichoeres maculipinna:0.270}","{vigilance:0.526,scanning:0.397,bite:0.075,travelling:0.002}"
1428,714,17,1421,976,1473,1064,-0.571,-0.286,fish,0.813,,0.000,"{Stegastes partitus:0.388,Holocentrus adscensionis:0.343,Canthigaster rostrata:0.324,Acanthurus chirurgus:0.317,Herichthys cyanoguttatus:0.315}","{scanning:0.544,vigilance:0.375,bite:0.043,travelling:0.038}"
1428,714,4,565,809,605,861,-0.071,0.071,fish,0.394,,0.000,"{Atypichthys strigatus:0.338,Bodianus rufus:0.293,Halichoeres maculipinna:0.273,Panulirus argus:0.265,Amphiprion ocellaris:0.263}","{scanning:0.401,bite:0.340,vigilance:0.243,travelling:0.016}"
1430,715,17,1416,979,1467,1072,0.214,1.214,fish,0.698,,0.000,"{Acanthurus chirurgus:0.295,Thalassoma pavo:0.279,Canthigaster rostrata:0.254,Herichthys cyanoguttatus:0.238,Rhinecanthus rectangulus:0.237}","{vigilance:0.451,bite:0.347,scanning:0.149,travelling:0.053}"
1430,715,4,564,807,605,861,-0.214,-0.143,fish,0.500,,0.000,"{Atypichthys strigatus:0.344,Bodianus rufus:0.304,Amphiprion ocellaris:0.285,Halichoeres maculipinna:0.269,Panulirus argus:0.269}","{vigilance:0.433,scanning:0.364,bite:0.202,travelling:0.001}"
1432,716,17,1410,987,1460,1066,-0.286,1.786,fish,0.681,,0.000,"{Symphodus melops:0.290,Holocentrus adscensionis:0.284,Acanthurus chirurgus:0.268,Embiotoca jacksoni:0.264,Herichthys cyanoguttatus:0.264}","{scanning:0.401,bite:0.334,vigilance:0.217,travelling:0.049}"
1432,716,4,563,807,605,860,-0.429,-0.214,fish,0.539,,0.000,"{Bodianus rufus:0.304,Clepticus parrae:0.293,Atypichthys strigatus:0.291,Symphodus melops:0.262,Halichoeres maculipinna:0.262}","{vigilance:0.573,scanning:0.260,bite:0.163,travelling:0.003}"
1432,716,51,471,478,508,504,-3.364,-1.364,fish,0.516,fish,0.602,"{Sebastes melanops:0.324,Chromis chromis:0.315,Clepticus parrae:0.286,Hypanus sabinus:0.252,Mustelus mustelus:0.251}","{vigilance:0.775,scanning:0.147,bite:0.062,travelling:0.016}"
1436,718,55,595,638,653,673,-1.500,0.682,,0.000,fish,0.742,"{Atypichthys strigatus:0.469,Ophiodon elongatus:0.360,Sebastes melanops:0.283,Scorpaenichthys marmoratus:0.249,Leptocottus armatus:0.247}","{vigilance:0.799,scanning:0.190,bite:0.011,travelling:0.000}"
1438,719,55,591,640,648,674,-1.750,0.750,,0.000,fish,0.758,"{Atypichthys strigatus:0.382,Ophiodon elongatus:0.334,Sphyraena barracuda:0.282,Sebastes melanops:0.244,Platichthys flesus:0.243}","{vigilance:0.845,scanning:0.121,bite:0.034,travelling:0.000}"
1440,720,55,593,645,638,673,-1.708,1.000,,0.000,fish,0.366,"{Atypichthys strigatus:0.478,Ophiodon elongatus:0.301,Sebastes melanops:0.268,Platichthys flesus:0.261,Hypanus sabinus:0.253}","{scanning:0.927,vigilance:0.072,bite:0.000,travelling:0.000}"
1444,722,17,1363,1027,1480,1077,-1.208,3.458,fish,0.623,,0.000,"{Cantherhines pullus:0.465,Acanthurus chirurgus:0.395,Stegastes partitus:0.326,Acanthurus dussumieri:0.319,Girella elevata:0.312}","{vigilance:0.757,scanning:0.188,bite:0.050,travelling:0.005}"
1446,723,17,1342,1026,1479,1079,-1.750,3.667,fish,0.852,,0.000,"{Stegastes partitus:0.421,Acanthurus chirurgus:0.353,Acanthurus dussumieri:0.339,Naso unicornis:0.338,Cantherhines pullus:0.336}","{vigilance:0.846,bite:0.104,scanning:0.048,travelling:0.002}"
1448,724,17,1339,1027,1479,1078,-2.750,3.458,fish,0.855,,0.000,"{Stegastes partitus:0.370,Acanthurus chirurgus:0.369,Acanthurus dussumieri:0.340,Siganus vulpinus:0.338,Cantherhines pullus:0.335}","{vigilance:0.921,scanning:0.058,bite:0.019,travelling:0.002}"
1450,725,17,1332,1027,1479,1079,-3.292,3.417,fish,0.872,,0.000,"{Stegastes partitus:0.436,Siganus vulpinus:0.388,Stegastes leucostictus:0.345,Acanthurus chirurgus:0.325,Canthigaster rostrata:0.322}","{vigilance:0.985,scanning:0.011,bite:0.004,travelling:0.001}"
1452,726,17,1332,1024,1480,1078,-3.417,2.583,fish,0.905,,0.000,"{Chromis chromis:0.388,Stegastes partitus:0.378,Siganus vulpinus:0.354,Stegastes adustus:0.326,Stegastes leucostictus:0.326}","{vigilance:0.989,bite:0.007,travelling:0.002,scanning:0.002}"
1454,727,17,1339,1017,1480,1078,-2.667,1.833,fish,0.894,,0.000,"{Chromis chromis:0.410,Stegastes adustus:0.366,Acanthurus chirurgus:0.342,Diplodus vulgaris:0.328,Siganus vulpinus:0.325}","{vigilance:0.918,scanning:0.052,travelling:0.016,bite:0.014}"
1456,728,17,1336,1015,1485,1078,-2.042,1.667,fish,0.906,,0.000,"{Chromis chromis:0.443,Stegastes partitus:0.420,Stegastes adustus:0.390,Diplodus vulgaris:0.369,Canthigaster rostrata:0.366}","{scanning:0.493,vigilance:0.257,bite:0.237,travelling:0.012}"
1458,729,17,1339,1015,1490,1077,-1.000,-0.857,fish,0.915,,0.000,"{Diplodus annularis:0.457,Stegastes partitus:0.365,Chromis chromis:0.364,Scarus psittacus:0.338,Sparisoma atomarium:0.323}","{vigilance:0.908,scanning:0.042,bite:0.027,travelling:0.023}"
1460,730,17,1349,1001,1504,1076,2.286,-2.000,fish,0.918,,0.000,"{Stegastes partitus:0.547,Acanthurus chirurgus:0.473,Siganus vulpinus:0.387,Acanthurus dussumieri:0.367,Diplodus annularis:0.350}","{vigilance:0.521,bite:0.308,scanning:0.160,travelling:0.011}"
1460,730,55,589,645,621,669,-1.262,0.381,,0.000,fish,0.656,"{Atypichthys strigatus:0.459,Ophiodon elongatus:0.304,Sphyraena barracuda:0.301,Micropterus nigricans:0.255,Lutjanus campechanus:0.252}","{vigilance:0.775,scanning:0.224,travelling:0.001,bite:0.000}"
1462,731,17,1371,983,1512,1073,4.643,-3.500,fish,0.919,,0.000,"{Stegastes partitus:0.596,Sparisoma atomarium:0.390,Acanthurus chirurgus:0.338,Acanthurus dussumieri:0.331,Canthigaster rostrata:0.310}","{vigilance:0.860,scanning:0.069,bite:0.055,travelling:0.016}"
1462,731,4,566,807,605,861,-0.071,-0.048,fish,0.365,,0.000,"{Amphiprion ocellaris:0.366,Bodianus rufus:0.301,Atypichthys strigatus:0.296,Panulirus argus:0.268,Clepticus parrae:0.260}","{vigilance:0.662,bite:0.244,scanning:0.094,travelling:0.000}"
1462,731,55,589,644,620,670,-1.119,0.286,,0.000,fish,0.607,"{Atypichthys strigatus:0.470,Ophiodon elongatus:0.299,Sphyraena barracuda:0.287,Sebastes melanops:0.270,Lutjanus campechanus:0.253}","{vigilance:0.510,scanning:0.488,travelling:0.002,bite:0.000}"
1464,732,17,1389,973,1528,1057,7.571,-5.429,fish,0.938,,0.000,"{Stegastes partitus:0.522,Acanthurus dussumieri:0.438,Acanthurus chirurgus:0.401,Siganus vulpinus:0.396,Diplodus annularis:0.363}","{scanning:0.449,vigilance:0.337,bite:0.120,travelling:0.094}"
1464,732,4,563,807,605,860,-0.167,-0.048,fish,0.446,,0.000,"{Bodianus rufus:0.339,Amphiprion ocellaris:0.297,Clepticus parrae:0.269,Atypichthys strigatus:0.262,Symphodus melops:0.249}","{scanning:0.446,vigilance:0.292,bite:0.262,travelling:0.000}"
1466,733,17,1403,968,1545,1048,9.714,-6.143,fish,0.914,,0.000,"{Acanthurus chirurgus:0.496,Stegastes partitus:0.457,Siganus vulpinus:0.438,Acanthurus coeruleus:0.382,Acanthurus dussumieri:0.376}","{vigilance:0.782,travelling:0.120,scanning:0.071,bite:0.028}"
1466,733,4,563,807,605,860,-0.119,-0.048,fish,0.272,,0.000,"{Bodianus rufus:0.325,Amphiprion ocellaris:0.294,Atypichthys strigatus:0.288,Symphodus melops:0.267,Clepticus parrae:0.245}","{vigilance:0.486,scanning:0.375,bite:0.139,travelling:0.000}"
1468,734,17,1414,961,1569,1040,11.714,-6.714,fish,0.932,,0.000,"{Acanthurus chirurgus:0.440,Stegastes partitus:0.388,Siganus vulpinus:0.356,Diplodus capensis:0.351,Thalassoma lunare:0.315}","{vigilance:0.523,scanning:0.205,bite:0.144,travelling:0.128}"
1470,735,17,1424,956,1573,1032,12.571,-7.500,fish,0.934,,0.000,"{Acanthurus chirurgus:0.442,Stegastes partitus:0.429,Chromis chromis:0.352,Diplodus annularis:0.342,Stegastes diencaeus:0.336}","{vigilance:0.688,bite:0.182,scanning:0.128,travelling:0.002}"
1472,736,17,1436,953,1587,1029,13.857,-7.857,fish,0.937,,0.000,"{Stegastes partitus:0.557,Chromis chromis:0.426,Diplodus annularis:0.418,Acanthurus chirurgus:0.394,Diplodus vulgaris:0.381}","{bite:0.527,vigilance:0.449,scanning:0.024,travelling:0.000}"
